,id,target
19997,d6634365a8b8,0.3174638
19998,d66623ae2f62,0.39083332
19999,d6675ed8b8c2,0.4852826
20000,d667ab3bc81d,0.41540325
20001,d6690515f772,0.51518244
20002,d6695ce4e301,0.35342032
20003,d66bf7b7b01e,0.3764858
20004,d66ca3130c81,0.42172635
20005,d66ecf579ed4,0.36936197
20006,d670d2ce6de5,0.4158362
20007,d67354c26416,0.4083988
20008,d678d6beb6af,0.4354914
20009,d67920920346,0.47875518
20010,d67a373585f6,0.55720294
20011,d67f2118a94d,0.3506012
20012,d67fdbc4b2cd,0.43701604
20013,d6807b1d7504,0.46595025
20014,d68125050b6c,0.35109448
20015,d6818885b29d,0.43292868
20016,d685c647f6ff,0.44900507
20017,d686f67e8fc7,0.33912405
20018,d68738c0f2ca,0.4453457
20019,d687bd845c1e,0.49048305
20020,d689865cfcd2,0.46069342
20021,d68a0e8ed9fa,0.37384474
20022,d68d41d4af35,0.400933
20023,d68da3ddd97f,0.40118366
20024,d68e17b37790,0.5631774
20025,d68e62614963,0.45707548
20026,d69067456fc8,0.7466176
20027,d6913e314b50,0.39197165
20028,d6941d4f6f26,0.5384051
20029,d6968f645b6d,0.4011058
20030,d6973581e072,0.44732296
20031,d697d44b31dc,0.49955115
20032,d69f88b10722,0.3987296
20033,d6a15dd354d8,0.29975823
20034,d6a7623fd333,0.3168406
20035,d6a8370d4ffd,0.43761358
20036,d6ad3d3822a6,0.22145426
20037,d6afd0f47b6f,0.42020682
20038,d6b027b8f934,0.38415664
20039,d6b0785d09b1,0.41196188
20040,d6b2c8ecf3bd,0.36575648
20041,d6b343d513c4,0.39062595
20042,d6b37074220d,0.37192875
20043,d6b439416aaf,0.50004905
20044,d6b5ba379420,0.4155155
20045,d6b5c2fbb289,0.46829063
20046,d6b5e49649b3,0.48643163
20047,d6b6fc24cfb6,0.37116992
20048,d6b8b08b6a63,0.31962776
20049,d6bb7498ef4f,0.39501187
20050,d6bc3c211811,0.47783872
20051,d6bfa784672b,0.46316594
20052,d6c04b3f5a7f,0.33347505
20053,d6c058115c9f,0.36913657
20054,d6c213fff782,0.4109243
20055,d6c76e1f7efd,0.35765368
20056,d6cacf90c517,0.3346243
20057,d6cc13c15e02,0.472443
20058,d6cc79d0ee16,0.46508825
20059,d6cdd4ee3c53,0.4667738
20060,d6cf26d9e792,0.46419755
20061,d6d08e8823a7,0.45712852
20062,d6d39ce0999f,0.33025426
20063,d6d7c011f031,0.31136018
20064,d6d8821e64db,0.4728771
20065,d6d98c9c5115,0.35107034
20066,d6da8dedd845,0.457596
20067,d6df2f667a28,0.3482545
20068,d6e0c5bc7cd0,0.4763288
20069,d6e18b781679,0.38893116
20070,d6e211694951,0.386427
20071,d6e73517330e,0.44061184
20072,d6e9a76bffc0,0.48296443
20073,d6ea173c41ae,0.41307247
20074,d6ea49fec808,0.4494238
20075,d6ecf51c474c,0.44900054
20076,d6ed3b7a6f76,0.382667
20077,d6edb9743b49,0.6291779
20078,d6ee0dc0c7b5,0.35216773
20079,d6f19cd059ed,0.38934615
20080,d6f354c648ff,0.32608688
20081,d6f3898cb8a4,0.41955754
20082,d6f5c03a520a,0.4290818
20083,d6f8cf1109bf,0.45722485
20084,d6fa42e1b90f,0.4118374
20085,d6fc334610d7,0.2973187
20086,d6fc5c51b1fe,0.26225966
20087,d6fc7b02eb06,0.45071387
20088,d6fd841b2671,0.45773268
20089,d703490d54e0,0.38793093
20090,d707872be270,0.46042335
20091,d7107305c13f,0.2927664
20092,d714b2f981e1,0.40109628
20093,d7155690188e,0.39143977
20094,d716558f9deb,0.30783293
20095,d71726c3fd85,0.2888923
20096,d71f3f029b1c,0.2490941
20097,d71f4eb9d00a,0.49756882
20098,d7223e47e56e,0.4460591
20099,d722e36d506f,0.44456762
20100,d726ff5a675e,0.44667205
20101,d7275523ec10,0.4722406
20102,d72bb47f915c,0.39382392
20103,d72c573019e9,0.46635225
20104,d72d305a9795,0.37915236
20105,d72e7d854ddc,0.36161608
20106,d72ed519fc2e,0.18662009
20107,d731a261000f,0.30259502
20108,d732b85172e8,0.66225195
20109,d73433dd7e80,0.4719427
20110,d73544f90ffe,0.36406243
20111,d736afe8cb60,0.42097175
20112,d736fa7b0b2f,0.456365
20113,d73aff3511e1,0.4761844
20114,d73bcb98562f,0.45831114
20115,d73e32da4f4b,0.4667885
20116,d743c49135ec,0.38909382
20117,d747473df5f7,0.5274165
20118,d74c4420528d,0.41435692
20119,d74cfe7d1f87,0.37955776
20120,d74d93a79b41,0.37489134
20121,d74f80c0c369,0.3240547
20122,d75019ecaf5d,0.4104163
20123,d7558d79f74b,0.29114848
20124,d75c63bfec5b,0.37093526
20125,d760539d607b,0.58382803
20126,d764bf8f1658,0.30707225
20127,d765817f7579,0.44181076
20128,d766626fb15a,0.26115006
20129,d768be313a88,0.39418012
20130,d76914047370,0.39657956
20131,d76ac327402c,0.48990312
20132,d76c10c49dbd,0.368133
20133,d76c1d475cd0,0.4061227
20134,d76d2099b9b7,0.41876912
20135,d774f80c5836,0.399548
20136,d77afd94c93b,0.47152472
20137,d77e9a09bc3b,0.36321515
20138,d78263bf8497,0.40359494
20139,d7857f76a4dc,0.48885274
20140,d786ec90cf8e,0.3965752
20141,d78855380db1,0.40764397
20142,d78982340aac,0.3493895
20143,d789d9fa80eb,0.41031116
20144,d78d18f89027,0.54987323
20145,d79077e6fba9,0.48344353
20146,d791e4a0cf80,0.49909422
20147,d79742638fdc,0.41938034
20148,d7984ab263c2,0.42120355
20149,d79db1a863a8,0.49895832
20150,d79e1059f598,0.4185898
20151,d79ec916283e,0.45689547
20152,d79f2efbd86d,0.46480924
20153,d79fad354ec4,0.39474836
20154,d7a028bf96a4,0.4398172
20155,d7a26b0ea59f,0.35045767
20156,d7a47cc9bc24,0.30463785
20157,d7a63c9e8bdf,0.008124679
20158,d7a6efacafd2,0.42791244
20159,d7a8cbe0abd9,0.38021055
20160,d7ae479a4653,0.38570565
20161,d7aeca5f2e17,0.46769556
20162,d7b1b02b0b67,0.37589636
20163,d7b42c9aca1f,0.46869394
20164,d7b52dab8aaf,0.19409683
20165,d7b63245f094,0.4680573
20166,d7b7be527480,0.4651923
20167,d7ba4de709b3,0.41574508
20168,d7bb508afa92,0.3689872
20169,d7bb6843c495,0.4422558
20170,d7bbc30e5c0b,0.59727013
20171,d7be33b50616,0.37496525
20172,d7c0b555c999,0.29503775
20173,d7c3e41b08f5,0.30687115
20174,d7c53a733a65,0.39207315
20175,d7c6b803c758,0.51461995
20176,d7cc2a78ea7e,0.38599232
20177,d7cd447d993f,0.49766728
20178,d7cf2a8550ab,0.28202718
20179,d7d05251b8d4,0.46263573
20180,d7d2376ed68c,0.42274448
20181,d7d373528fbf,0.42545617
20182,d7d5d223ca2b,0.36381936
20183,d7d7b4b7f716,0.45236734
20184,d7d88e85a23d,0.35637385
20185,d7d96f5b56cf,0.40830636
20186,d7d9cbd9a7d2,0.41090387
20187,d7db4cb2e401,0.42706376
20188,d7de8d6cf9c8,0.35622078
20189,d7e262ff28d8,0.38637474
20190,d7e3b5b20c35,0.42084098
20191,d7e7bb175a74,0.45183906
20192,d7e8bc9ecc76,0.3122447
20193,d7e9abecfbf9,0.49384448
20194,d7ee4680f536,0.605318
20195,d7ef1dd25f6d,0.42461762
20196,d7f4ae206836,0.4037791
20197,d7f4d6f5d5e0,0.39152977
20198,d7f671f43381,0.3868661
20199,d7fc0fd992e4,0.49749532
20200,d7fcfa3677ba,0.37431514
20201,d7fe7384b8ad,0.42442504
20202,d8031f89ffc0,0.35956752
20203,d80430d44764,0.48109266
20204,d8053b17b8bf,0.4918556
20205,d80b2f3a9afc,0.48268834
20206,d80d4587957a,0.4260716
20207,d80d82498bc7,0.43631124
20208,d80da0c7d5a1,0.36987308
20209,d80f2304d774,0.49005657
20210,d80fe5abd0da,0.47298944
20211,d8119a19e78d,0.4228911
20212,d81204b1be10,0.4484609
20213,d812a7556442,0.4692322
20214,d8140d8c4ea9,0.466743
20215,d8149490fd9c,0.410277
20216,d815a5248583,0.46301132
20217,d8169e35d4e9,0.37052506
20218,d81bef8894da,0.37157923
20219,d8267e943a8d,0.45371026
20220,d826ca6d3c5b,0.45341036
20221,d827433b7392,0.38318074
20222,d827cfbd1ada,0.41100073
20223,d82c7c24f03f,0.17547086
20224,d82d719ef48b,0.47927523
20225,d830222c7229,0.55205476
20226,d83284493796,0.34314314
20227,d8350a2dec04,0.569202
20228,d8376915d6c7,0.42493406
20229,d83918ad7d20,0.35823917
20230,d83c41bb80eb,0.33721542
20231,d83c9c696fc4,0.33972955
20232,d83ca10fae05,0.35647726
20233,d83dbc03461c,0.4829766
20234,d83dea41d797,0.4797555
20235,d83ede8bdc62,0.35864806
20236,d83fa9a540d4,0.23418972
20237,d840f0043272,0.36889675
20238,d842d5cf3d59,0.37991524
20239,d84372160290,0.5344038
20240,d8459d089c65,0.41356924
20241,d846d7cd583b,0.46183267
20242,d84b0a50ea94,0.42905945
20243,d84c113ab12d,0.49878973
20244,d84c8e2adb42,0.45936814
20245,d84e19d03bfd,0.42312482
20246,d85385537dec,0.48570034
20247,d85598d74654,0.43729153
20248,d859e060bd7c,0.31002986
20249,d85c61f7a76d,0.4390867
20250,d85e73ae0ca0,0.40240362
20251,d85f9b08e240,0.3684817
20252,d85fd6730074,0.4658344
20253,d8600ead5390,0.4680329
20254,d860850bc68b,0.5013887
20255,d8621d556f4e,0.4544315
20256,d862cdf729cc,0.46148735
20257,d864f2d03812,0.5763039
20258,d8670d8307c2,0.3262642
20259,d8677574a26e,0.3900241
20260,d86777f71251,0.45779318
20261,d86780c12d40,0.4839127
20262,d867b7035fd9,0.47590405
20263,d86824375f82,0.4470844
20264,d86dc8d7a343,0.40086406
20265,d86df0a97d7e,0.37181288
20266,d86ea1716ded,0.36913484
20267,d871917f7252,0.6555095
20268,d8728ea021cf,0.36261755
20269,d874323b6ba9,0.37269524
20270,d8745dfc5dcc,0.40247065
20271,d875422d30a8,0.46159932
20272,d87a88ba219d,0.4680026
20273,d87ca648b4b7,0.36577037
20274,d87cb1493172,0.37495005
20275,d87d7717b4bc,0.45590886
20276,d87fbc518bc5,0.36268622
20277,d8802948a877,0.4126057
20278,d887277c3157,0.3559698
20279,d88a236229d8,0.569927
20280,d88ad615ce9d,0.4269827
20281,d88b21915c9a,0.44028112
20282,d88eff353afc,0.41690984
20283,d894709fa5c7,0.7722765
20284,d895c9ccdd68,0.41632915
20285,d896acebfb2a,0.40625444
20286,d8976e12d7da,0.48554754
20287,d89ecaacabf5,0.4644221
20288,d8a11e4304db,0.44067866
20289,d8a2cbbbf8bd,0.4591691
20290,d8a4bca230ee,0.46326655
20291,d8a4fb30cfb3,0.41653395
20292,d8a96bce20b4,0.320121
20293,d8ab1f57965a,0.3006664
20294,d8ad5c66cd2b,0.4586484
20295,d8af409d1ffd,0.47548655
20296,d8b09aef5e97,0.44204706
20297,d8b2d18095bf,0.46073335
20298,d8b2f64e6b26,0.32626814
20299,d8b61fd9e9bc,0.49666905
20300,d8b776a5da87,0.33090508
20301,d8b8d8f162ba,0.4421991
20302,d8bb0d51532a,0.37440997
20303,d8bdc64052b9,0.5390138
20304,d8bef90f301d,0.32692856
20305,d8bf33e51132,0.40410978
20306,d8c0060b7095,0.37278163
20307,d8c04013a106,0.51163155
20308,d8c235e41482,0.41560915
20309,d8c2894cf733,0.41542578
20310,d8c2c62d5f61,0.46105173
20311,d8c39e197085,0.35736054
20312,d8c3b569fad3,0.4914363
20313,d8c7b14e1cf3,0.49845085
20314,d8c98382c0a1,0.43513247
20315,d8ce07f8a1f4,0.5841282
20316,d8cfefa19260,0.38253295
20317,d8d05a325c92,0.3952032
20318,d8d24c3f6f2c,0.39888227
20319,d8d280bbbd31,0.32832074
20320,d8d384c7ded3,0.63242346
20321,d8d43e38d9c8,0.490367
20322,d8db4e653bb7,0.34327638
20323,d8dc7c4ff9b7,0.36207962
20324,d8dd03742796,0.43982935
20325,d8dd7e342ce7,0.48867276
20326,d8de805f0ae9,0.40101647
20327,d8e1c7ec81b3,0.40198934
20328,d8e4e1df7c2f,0.38526237
20329,d8e62241cf2b,0.42936563
20330,d8e8a01b6408,0.4919968
20331,d8ea58f5ff7d,0.24408787
20332,d8ea7fc0afdf,0.29260534
20333,d8eb47cb0d66,0.17737454
20334,d8ecb02ec307,0.49305272
20335,d8f05ed59309,0.33538944
20336,d8f10d9d499f,0.52505195
20337,d8f14d74cf88,0.46021116
20338,d8f37e057949,0.4276048
20339,d8f415637f33,0.39214832
20340,d8f4d9677f9e,0.47325444
20341,d8f6e15bd837,0.43072185
20342,d8f72a8d6f36,0.5956572
20343,d8faebf61347,0.49081725
20344,d8fb3cfc7dcb,0.31694824
20345,d8fe35352dcf,0.34284627
20346,d8fee9f12d3c,0.3761745
20347,d8ff70bf0f37,0.28147417
20348,d9040b4741d1,0.45492762
20349,d90a669c0ade,0.40306786
20350,d90a9a3e88b5,0.22108358
20351,d90c11c4d140,0.27820635
20352,d90d1d97f455,0.27769506
20353,d9110858a0f2,0.41146886
20354,d9116eaa6cf3,0.39243317
20355,d914761b5c68,0.49232385
20356,d914c70aca04,0.37277615
20357,d919ef0fd156,0.4502101
20358,d91d38289084,0.47543824
20359,d92000de90ab,0.41263446
20360,d925707d256b,0.40802503
20361,d929b78fab38,0.46020532
20362,d929bb22ab6c,0.32278585
20363,d92a4edc90c7,0.420228
20364,d930898cd011,0.47258988
20365,d931f9ee304b,0.47003073
20366,d934ae424d0f,0.4319214
20367,d937d413baed,0.3433012
20368,d939d9e17859,0.36922377
20369,d939ed6a9385,0.39002705
20370,d93a93bf459d,0.61920017
20371,d93b94d59dac,0.45955762
20372,d93bbe2040be,0.31948748
20373,d93d5709c6c7,0.3748197
20374,d93d6ed0e705,0.2796666
20375,d93ffba51572,0.47167185
20376,d9477b432d16,0.4074619
20377,d9485b7d9723,0.3840167
20378,d94a0ef8a285,0.42426342
20379,d957a47a5f07,0.47675735
20380,d958d28393dc,0.37946877
20381,d95a3c3f516a,0.3520441
20382,d95abae33800,0.45440456
20383,d95baa1fece7,0.38814557
20384,d96357568fd6,0.34397545
20385,d963fd73f1d1,0.36390603
20386,d9641e41f0fe,0.40627348
20387,d96444c01d97,0.44132057
20388,d9645c77901c,0.46834067
20389,d965b216cbe0,0.40479562
20390,d965c5c526c0,0.4905998
20391,d968f7d0a315,0.3823608
20392,d9695e55dc4d,0.48999172
20393,d96ec3c7ceca,0.41784275
20394,d96f1da3a8a3,0.4199331
20395,d9703d38cc81,0.53666365
20396,d9709b321fbc,0.3422229
20397,d9727e933188,0.41631484
20398,d97cf22346a3,0.36723012
20399,d97cf7b12024,0.3969332
20400,d981151c4f14,0.4884309
20401,d982e5411fa9,0.20559964
20402,d9830798bec4,0.33722472
20403,d9833d239fea,0.4099416
20404,d983c786c126,0.3818566
20405,d987f5b628e4,0.10351801
20406,d988fb2b024a,0.5122093
20407,d9891b358a34,0.35259932
20408,d9894f04d214,0.38636285
20409,d98a29f763d6,0.4155939
20410,d98dfadf98d7,0.40363163
20411,d992a544cc11,0.3737611
20412,d993c665c019,0.44491783
20413,d9953405673e,0.39427173
20414,d995805cf20a,0.5063567
20415,d9959dc3cc0c,0.4099863
20416,d998e7d83dae,0.286208
20417,d99999a58d47,0.4555228
20418,d99bc0fc798c,0.44695762
20419,d99ce7471c92,0.41177663
20420,d99eba2d3988,0.37084287
20421,d99f9ddcf080,0.35544255
20422,d9a2a162a06d,0.36265072
20423,d9a30c497052,0.42743248
20424,d9a4adcbf088,0.6631222
20425,d9a9e3121a68,0.3560741
20426,d9ab48858cda,0.47241572
20427,d9ac9a0b0fee,0.49607995
20428,d9acbb5deef3,0.4943933
20429,d9b13108ca5b,0.45652992
20430,d9b443ae81bb,0.4495983
20431,d9b45e1ddf24,0.43252915
20432,d9b4df42a5ba,0.37808025
20433,d9b5ccf3746f,0.31365484
20434,d9b7011ebb60,0.37397444
20435,d9b73cb84947,0.4471653
20436,d9bb0c934277,0.3470996
20437,d9bc067e2f8a,0.44534135
20438,d9bc1618ad19,0.46026483
20439,d9bc55294b9a,0.35763806
20440,d9bd6f446700,0.26981336
20441,d9c1a0fc378a,0.47389233
20442,d9c28bc28825,0.29154083
20443,d9c2ab00a51f,0.34048426
20444,d9c494b99cbc,0.37241268
20445,d9c594865a4e,0.42341438
20446,d9c75c0c2af9,0.33078226
20447,d9c7bed465b3,0.49600294
20448,d9c98e39f801,0.3696627
20449,d9cb0693d231,0.3740313
20450,d9cb9ef5c669,0.44143978
20451,d9cc31fd9e05,0.33558416
20452,d9cc4ad795e1,0.40736407
20453,d9cca757e6e3,0.4097704
20454,d9ccb5e62803,0.451725
20455,d9d291f73994,0.48733664
20456,d9d29fad4b16,0.48094732
20457,d9d2fbe8d278,0.44583473
20458,d9d3452eadbb,0.4750524
20459,d9d52188d720,0.40549412
20460,d9d75e8963dd,0.42974767
20461,d9d76f628ef6,0.4099015
20462,d9dbc775a892,0.46378645
20463,d9e189cb48e3,0.4723843
20464,d9e420affedd,0.38691476
20465,d9e425be3085,0.30132097
20466,d9e50924e757,0.40437138
20467,d9e5c6e29748,0.37910563
20468,d9e73de48da3,0.44726783
20469,d9e849d413ad,0.48950613
20470,d9eb3a385d9a,0.43138558
20471,d9ec3f2a364c,0.6489893
20472,d9efb18c5337,0.39337555
20473,d9efec736706,0.3604849
20474,d9f01245b0c5,0.30179638
20475,d9f11469461b,0.57002836
20476,d9f53ab87cdb,0.47845438
20477,d9f5c87581e4,0.4932051
20478,d9f70ab1dd3d,0.32780072
20479,d9f930285e50,0.3137332
20480,d9f935925501,0.44759485
20481,d9fb8c9263db,0.37706405
20482,d9fcdf06ffac,0.48658264
20483,d9fd7fcae68c,0.2491847
20484,da0019a164fa,0.43088293
20485,da032b4b9742,0.4197962
20486,da0713ef8778,0.478513
20487,da072d59a875,0.4926474
20488,da0bda268815,0.42011845
20489,da0e7f7676ae,0.41490722
20490,da11960cc4c3,0.24255928
20491,da1392606d47,0.42160687
20492,da147a98cf4b,0.38143718
20493,da16ed4fb70a,0.40645367
20494,da1d04256923,0.29913664
20495,da1e23cd2616,0.4459657
20496,da20ede765aa,0.41876942
20497,da21fb136c68,0.31816784
20498,da2369248212,0.59950143
20499,da2392aee3ca,0.4388649
20500,da24e1558f7b,0.45532456
20501,da29721041e4,0.44293293
20502,da2a44944497,0.43447852
20503,da2a4ae80f21,0.37283874
20504,da2acf2bb914,0.41963288
20505,da2ce2ffb962,0.2917552
20506,da2dac9add12,0.4950894
20507,da304d1cf06a,0.4033583
20508,da31f195967b,0.49241537
20509,da34b25a826f,0.31771415
20510,da3ace86ea78,0.48634133
20511,da3b1f1be441,0.43073055
20512,da3ba125f17b,0.35784012
20513,da3d827f9009,0.47191495
20514,da4156c3c898,0.44329137
20515,da439d721605,0.4970449
20516,da449c1f7e18,0.39979753
20517,da4604454d79,0.40988967
20518,da4b035f550f,0.3696427
20519,da4d83eddcfb,0.4869172
20520,da4ed7f235b7,0.49617207
20521,da50148be3b4,0.40192044
20522,da507d91017d,0.4322829
20523,da527be220ea,0.41578156
20524,da53efa6580e,0.46290746
20525,da5468a11313,0.4483189
20526,da555c01bc48,0.36720026
20527,da56532c0ab6,0.2801064
20528,da5676a45c75,0.48613828
20529,da5702b7fd81,0.64932907
20530,da57efdaede3,0.32197624
20531,da596acf03f9,0.39283997
20532,da6008585ecc,0.35770655
20533,da6368e07328,0.41146243
20534,da63d0e62232,0.36792713
20535,da63f64d10ec,0.26610237
20536,da64c8e79f7a,0.21174175
20537,da6653b8e704,0.3198871
20538,da66e789f0ae,0.3271087
20539,da6756bd4195,0.4061356
20540,da6814d9c0cd,0.23718786
20541,da68eb65166d,0.46421438
20542,da6cb058564f,0.3666343
20543,da6d4abf3528,0.4267709
20544,da6e02444fdc,0.40135202
20545,da754aed2987,0.47749546
20546,da75751d8485,0.41409737
20547,da7601eb9d7b,0.4924312
20548,da76fcd61c09,0.3122528
20549,da7fc5a6d110,0.45083615
20550,da80dde08648,0.5728225
20551,da8256845c59,0.38913786
20552,da84a872d770,0.3432976
20553,da85a344ac0d,0.5921729
20554,da85a435542f,0.3548434
20555,da85ac28a5bb,0.4362032
20556,da887076a750,0.4912537
20557,da8aacb94786,0.4296931
20558,da8acb09a18f,0.44075832
20559,da8dce86934a,0.39971286
20560,da8f24d6f551,0.4779049
20561,da90e5158345,0.4181645
20562,da948985c103,0.3673896
20563,da9506809a10,0.4500091
20564,da95e7a01cf2,0.38235688
20565,da96134852b8,0.49738866
20566,da9675527786,0.24418405
20567,da969db9edbc,0.4460992
20568,da96e5d0879a,0.3111279
20569,da9775f236f4,0.29279092
20570,da99de6d92d4,0.34981853
20571,da9e31da7648,0.38832995
20572,da9e509dcacb,0.40753686
20573,da9f34c11f36,0.6520711
20574,da9fc90b7864,0.5711877
20575,daa23210c6b4,0.48604882
20576,daa27b9650fb,0.55458546
20577,daa354e28aa2,0.37825683
20578,daa3621d9c11,0.52402353
20579,daa62e8b3732,0.47743192
20580,daa76b6791e6,0.4524764
20581,daa8695b9dae,0.28399816
20582,daa93109f2a8,0.482098
20583,daa9702bc47e,0.4411056
20584,daaac62c7c9a,0.31327137
20585,daab63512151,0.32067293
20586,daaca58dc13d,0.5060273
20587,daace71b5421,0.33383125
20588,daae71d02d29,0.44870704
20589,daae8f777453,0.2662905
20590,dab14b628b9b,0.19609743
20591,dab1cec86eb5,0.4121803
20592,dab24f872544,0.44824362
20593,dab26991f6a5,0.3794121
20594,dab278ee6f22,0.4773055
20595,dab3893c1b32,0.43275478
20596,dab3d751361c,0.38690552
20597,dab410ebe4ae,0.49387896
20598,dab4a44590dd,0.4410943
20599,dab6d6c6175b,0.2295008
20600,dab9ee4e1dcc,0.48561263
20601,dabc24ef2b7d,0.42628422
20602,dabdcbd0c602,0.43849242
20603,dac074839688,0.40860683
20604,dac174c4a6ee,0.4247345
20605,dac304fbed90,0.45070112
20606,dac411ca8cf1,0.4436902
20607,dac5cff24478,0.53177005
20608,dac7bf6b54f6,0.45033813
20609,dac972a3b033,0.5105749
20610,dacb61a01f7f,0.38084835
20611,dad00a5e8953,0.390099
20612,dad0763a782c,0.5092443
20613,dad1576142c4,0.46192855
20614,dad21772737c,0.4610878
20615,dad478c67c60,0.45990482
20616,dad6610bcde9,0.4096313
20617,dad6872def8d,0.47343192
20618,dadc57bfcb4f,0.44188124
20619,dae0f19d4f43,0.40105546
20620,dae1f4656907,0.4947896
20621,dae3b570548e,0.42851248
20622,dae470f0f649,0.5022745
20623,dae58bd095a6,0.5199649
20624,dae7360e7892,0.49924618
20625,dae8591c4f83,0.44235852
20626,dae9bffc9c2e,0.3829903
20627,daec116dfa20,0.37193334
20628,daf5acada87e,0.44649673
20629,daf6be211594,0.46849805
20630,daf809944f44,0.10870522
20631,daf81ec38c63,0.47784236
20632,daf840ba453f,0.3318188
20633,dafaca16f0d3,0.36408508
20634,dafae99362e2,0.38497537
20635,dafce000ae71,0.52881956
20636,dafcf73e4157,0.4921881
20637,db000528bb3d,0.5456899
20638,db013dc93991,0.45465848
20639,db023bcb633e,0.45384106
20640,db02ead29619,0.40671107
20641,db070926284a,0.74924225
20642,db07652447ec,0.41613397
20643,db09e7cc5b4f,0.4135162
20644,db0afa6c4c03,0.5004948
20645,db0b98af4295,0.31516147
20646,db0c0a481b37,0.45428103
20647,db0f184b2b50,0.36871764
20648,db12c871aa95,0.40767032
20649,db13db97154d,0.41906738
20650,db13f9784e62,0.4830578
20651,db16e8ddc697,0.58867943
20652,db19b6334d84,0.3961284
20653,db1a4130908c,0.3931693
20654,db1a5e166e4d,0.49169108
20655,db1a762bcb63,0.4298144
20656,db1ad907a1c1,0.47239733
20657,db1b5cd567dc,0.45295522
20658,db1e43a6f55b,0.36921322
20659,db1e64960296,0.40671796
20660,db1f0accf44c,0.4701857
20661,db219631354e,0.39158002
20662,db2494437ebc,0.44879737
20663,db26181fc121,0.4131723
20664,db26c817c33f,0.43277657
20665,db2a994ecb30,0.43581817
20666,db2b8d265006,0.42477614
20667,db2c829ca773,0.3265282
20668,db30d1ed1ef4,0.3866378
20669,db3340a1e19f,0.34015304
20670,db33b860cf0c,0.43043846
20671,db3474e7d499,0.46540695
20672,db3633ee0673,0.43140203
20673,db3d34458d8d,0.27894038
20674,db3dbaaf06e4,0.48989528
20675,db44383e71cb,0.34502047
20676,db4552dab6ef,0.44123372
20677,db45f4413303,0.12417713
20678,db479d9e173e,0.45829797
20679,db52ab77b4d3,0.42738307
20680,db52b6e1c3b0,0.35824156
20681,db5392dd3f8e,0.4648596
20682,db5761ba5fea,0.46579888
20683,db583313c511,0.54614383
20684,db59c476ed44,0.4811999
20685,db5a1d970681,0.50393105
20686,db5a3d29e4a0,0.4431489
20687,db5b9d3a17a4,0.42445764
20688,db5c1b08315f,0.44577998
20689,db5d8c68990c,0.4330519
20690,db5e938b4329,0.390374
20691,db64550a439d,0.464176
20692,db6704bd95e3,0.32212734
20693,db6a2bea8d9d,0.42584884
20694,db6aa37c9e4b,0.41444135
20695,db6aade87ac4,0.43123773
20696,db6b13b2b7f5,0.32079318
20697,db6bba8e8237,0.47540036
20698,db6e3704eb50,0.45352745
20699,db777498a3c2,0.37146053
20700,db78498f86d6,0.4158278
20701,db789f6d9763,0.46249527
20702,db79ddb9014c,0.4840692
20703,db8147eb7a16,0.28891215
20704,db83aaa9978b,0.47153264
20705,db8752c69001,0.4365526
20706,db8818e746cc,0.32693633
20707,db8bddeb02ee,0.32082507
20708,db8d167793da,0.45937374
20709,db8e93a4f66d,0.4707089
20710,db90c8fead2c,0.38582957
20711,db91ec8c2a00,0.46492112
20712,db972625e26a,0.3006666
20713,db9771e0bc41,0.43537524
20714,db9b7e761ace,0.42138046
20715,db9c39065907,0.45945534
20716,db9ca9564be0,0.43233466
20717,db9cdb4f120c,0.38734248
20718,dba0617acb14,0.44358242
20719,dba0dc248d22,0.37968352
20720,dba14d2ecfae,0.5115717
20721,dba16908e9d3,0.52879304
20722,dba1b04cabd5,0.37534177
20723,dba71650cc9a,0.37132347
20724,dba899fb4c64,0.40994608
20725,dbaa583cc493,0.2875312
20726,dbb1003aa886,0.35136217
20727,dbb1515aedd6,0.40064666
20728,dbb348ae7e21,0.49123037
20729,dbb5d8d2b474,0.5440458
20730,dbb6b128ebf0,0.49384415
20731,dbb720e5a977,0.5022522
20732,dbb776ec2f23,0.45601502
20733,dbba029e97b7,0.37355447
20734,dbba23050720,0.4539202
20735,dbbdf5cca16d,0.40695512
20736,dbbfb1533ce3,0.43116185
20737,dbc00ae2b187,0.29048088
20738,dbc0a5674566,0.38623455
20739,dbc144498638,0.46494132
20740,dbc238bd7952,0.5712499
20741,dbc5849efb67,0.39976066
20742,dbc5c8c95579,0.34662288
20743,dbc6d530f809,0.42072842
20744,dbc6f01d7332,0.45480746
20745,dbc705f723eb,0.45943132
20746,dbc7208d6cf7,0.42188695
