,id,target
8276,fb9e964d914b235,0.3332935
8277,fecafc09e816863,0.33464003
8278,fd89ea569e34500,0.4322151
8279,f45c65708f45e34,0.4449547
8280,fd7b1dc9875b72b,0.4611251
8281,fcb72202cc4b05d,0.31674486
8282,fb76164368d31cc,0.36572438
8283,f877c17f3359c82,0.46897668
8284,f60dc4e7099ac4e,0.28673536
8285,f802c4a66ad2127,0.36551064
8286,fad190221f96c4d,0.40891296
8287,fd7b5b1448c852c,0.27747506
8288,fe82d9b74359160,0.35389537
8289,f846d44180e361d,0.35201627
8290,f221d217066f39b,0.35347715
8291,f27ed5851cbbcbb,0.48566684
8292,fb9b3354f196670,0.42977813
8293,f559dc4e3b1059b,0.38927338
8294,f699b17736a3b00,0.5185965
8295,f78ed8b16ae2ebb,0.43203333
8296,ff0217d9d0ce42b,0.44059488
8297,f185895eeea4f1a,0.41214374
8298,fdc4f1e135b97be,0.47812817
8299,f34c42ae4f23800,0.4080792
8300,f71fb3493d1351a,0.41725183
8301,fc2995b1c10f64b,0.40035704
8302,f0d440114083898,0.4285265
8303,ffbb81d19a362d8,0.32768697
8304,ff9464f99602b93,0.45846063
8305,f8be0dbe827b934,0.34499162
8306,f661ca02563e194,0.41354376
8307,fbc26f02684bf9d,0.38548136
8308,f15547577c5de67,0.45806533
8309,f814a0f5417b39a,0.31249374
8310,f77dcdcf3a2a6b4,0.32970554
8311,f3b8134cc36a037,0.42421252
8312,fd6f418452119cc,0.4235845
8313,f2e2a85a01263bc,0.42746595
8314,f6eabe7dfcaf319,0.42979357
8315,fc0e390166bb985,0.5377719
8316,fb2086a0609cddc,0.4472046
8317,f28e5baf7ab6d90,0.4295978
8318,f0ae5ab74ebb493,0.49341646
8319,f71455a4dc4fdab,0.41717947
8320,fea94720a1f96aa,0.46106768
8321,f1f4e631c1a0558,0.37354255
8322,faeadd3bac87055,0.47028252
8323,f905cf3c5b27352,0.45969564
8324,f1419b936a3dff3,0.48152927
8325,fea0fefa0cf49bb,0.460298
8326,fe2a71011924cb3,0.28141606
8327,fb7d522ae52b5b7,0.423644
8328,f6c55152c851fae,0.10251227
8329,fb03b022641fa6e,0.44875827
8330,f96cc1a26aab6cc,0.31889987
8331,f6424fd2ac73867,0.45493293
8332,fe49c3eba1ec582,0.3664888
8333,f08eb6d207d665c,0.43453068
8334,f1d7e8432605e3e,0.50223476
8335,f60335ddf788eb8,0.47135207
8336,fd46519ea686bfc,0.51358765
8337,f8ac79a83458d53,0.29168665
8338,f401c9ffb610408,0.49244168
8339,f9b4424f838ced9,0.30832213
8340,fb85ba12f1c47f7,0.4621231
8341,f5b2c873713d8fe,0.3958791
8342,f3ec81faeb37c29,0.4177858
8343,ff35af805bdf2e3,0.5068183
8344,f06688d7ac045d0,0.40724522
8345,ff5b35cb980144b,0.44405043
8346,fbea5bab1769dfd,0.49737033
8347,ff03666c924ecc0,0.49773502
8348,f3b8b57354d0fc6,0.35428736
8349,f25c304b98cab60,0.38861996
8350,f8678292160ed7f,0.40201283
8351,ffdd535ee326d63,0.40136787
8352,f07ec6d60f25cd3,0.44695947
8353,fafc75a795e47ff,0.43654126
8354,f366433cb403f46,0.407454
8355,f49a14bae98cf75,0.42864048
8356,f3c43192c263e23,0.45636696
8357,f53f90fd5062851,0.42194656
8358,f9d442c7ba47ecd,0.29296517
8359,f34619963daa4f7,0.40768582
8360,fdcb370f10f01fa,0.4761657
8361,f2c4171e3eae109,0.3659125
8362,f9aff044a3d9d63,0.3973415
8363,f52af715416bb18,0.40032005
8364,f7ba13c4fcc04d1,0.43126702
8365,f75d6b234cbd608,0.19349685
8366,fdb6cf5210c89b8,0.35346505
8367,f700fd5046210b0,0.40243265
8368,ffa4f184a78f6f6,0.41636044
8369,f844f5d8d6812fe,0.44622147
8370,f66e3f936a97175,0.30026656
8371,ff19e0dd5d816b0,0.45793304
8372,fa150f71dd35005,0.46736756
8373,ff9ea87925cfef5,0.4316972
8374,fa883ab0e4211b4,0.44794005
8375,ff99d394aeb5aa7,0.42281947
8376,f2da3f11fd94643,0.42080674
8377,f1e52a4ce38adba,0.41188124
8378,f309b4346e77302,0.4172715
8379,f59defe0248bb0e,0.33723944
8380,fd14336050a267b,0.3627804
8381,f88b2e8ced9bd99,0.32560602
8382,fea5c2f4c9f28e4,0.44936296
8383,f0d07c056d9e4c5,0.40797716
8384,f045c0834e9c309,0.48865032
8385,fd2ea846edae426,0.3266284
8386,f4b1bd103afd01a,0.37480795
8387,fc31815a0aa2cc7,0.16774851
8388,f23b0c7378ced0f,0.4029422
8389,f052228c3b8017c,0.34060237
8390,f19349f3d954caf,0.38716513
8391,f03717f1c2f2d45,0.47674188
8392,f5d55112b494f03,0.4682984
8393,f9efe4a8221d8c2,0.4177472
8394,f89c6184dad8509,0.46564367
8395,fd7e20174b7a0f4,0.4628414
8396,fc29463b6ee09c6,0.37220162
8397,fa4c04819dfed8d,0.42785552
8398,f5218e53c750580,0.4461638
8399,f95b0c3ce322078,0.2634425
8400,ff4a6254ba7cce6,0.38065657
8401,f5fd3ff0bccb18b,0.38270012
8402,fbe3d50c93f1caf,0.31691903
8403,f17ee74ea581a5e,0.4535908
8404,f209cb4e000f799,0.35461837
8405,ffbe572944298da,0.36086455
8406,ffc1f2f17145d3b,0.47282347
8407,f0fff3845f3754c,0.31000173
8408,f4e2fa40be150a7,0.33320522
8409,f97b551d9759ef7,0.4290967
8410,fd2cb7fede251ab,0.37157482
8411,f9f9dba408f0574,0.43569514
8412,f23f354caa4c949,0.3343504
8413,f135e3cd9849c09,0.39666182
8414,fff9d92a46ea99a,0.4372328
8415,f39dc9c9f286bbd,0.44722
8416,f69c061745f0c7e,0.397858
8417,f528f953e9c1afe,0.3875303
8418,f9e57d702db3bde,0.45711195
8419,f7bd22e7d947b80,0.40040827
8420,fa363a8b9f28736,0.3683464
8421,f519a610bbea6b4,0.40532494
8422,f75dc235bcf4da8,0.4678923
8423,f328660008835fc,0.41032404
8424,f5d652e8368ea53,0.48082504
8425,fd1fdaaadd16582,0.4040982
8426,f96ef6aae1fdc0f,0.4546999
8427,f4e791ad69cfcec,0.40799212
8428,f74bf56d5fe236c,0.35211056
8429,f09b35b83fd0a3e,0.3875431
8430,f4e155fd90730b4,0.35408562
8431,fe98278f50db507,0.44645238
8432,fdb76c48418ad89,0.36815023
8433,f08099d94e7a1fb,0.32639575
8434,f2c79ea3d9d150e,0.427838
8435,fc463c4ee78d5aa,0.40192455
8436,f7c4b4820ef86da,0.40309355
8437,fb89d3470a98e70,0.3454718
8438,f10e37ed24ffe50,0.39840475
8439,f5ab84b21d8dfc8,0.4336991
8440,f5191f884f21103,0.40464944
8441,f4d5cf9b66c49d9,0.44740048
8442,f44ad0d808807d7,0.3249189
8443,f2b659ba71b5a6a,0.38056034
8444,f5ba34fd11ff04a,0.2696245
8445,f582ac7f3da6174,0.44513005
8446,f4c350281573dc0,0.42305496
8447,f25dff4ddedbd75,0.36305496
8448,f4f74561ca6cf25,0.28496683
8449,fdf7f74ae390cd3,0.4131012
8450,f8cf5a7cb56123e,0.4269343
8451,f21588d4735e6b9,0.39182085
8452,f93e881ebf9568b,0.15118855
8453,f56db320b2a142b,0.44065583
8454,fd240038735e162,0.3763288
8455,f20bfbe46fae6ad,0.43655837
8456,f655e02605d0f6e,0.42725614
8457,fc582754c89c22c,0.48358753
8458,fd25ab4de7d7462,0.49995643
8459,f1318f3aa3f435c,0.47346932
8460,f800f52716f6256,0.44938314
8461,fb5c11a995749d7,0.3577147
8462,f5a33bcf6a80326,0.44735262
8463,f0c0af1bbf50664,0.4009536
8464,f4860e2b296e0f2,0.39292005
8465,f56a29416b9c4b2,0.39772272
8466,f604d7953f713df,0.42972285
8467,f8fcef28fd0e50a,0.33467925
8468,f57bf75eb4e9fd8,0.3718766
8469,f82f134b3d76d87,0.28166926
8470,f0d5d5bcc743fbd,0.4573601
8471,fd7906751a9ac01,0.47202986
8472,f3cbcafef3d0e30,0.44557497
8473,fcdd294ce04e010,0.48726118
8474,f77dff929482b1d,0.50277376
8475,f8791f5f66c9561,0.46521485
8476,fcf81fb2da6528a,0.39903802
8477,f94b4d90e3ee6d4,0.31879285
8478,fa94cba274b9bc1,0.41056764
8479,fee0b260ecbedb9,0.45381916
8480,ff4c91becb45a07,0.42644918
8481,f77f2963a06b042,0.30647567
8482,f16ad147c5c6b47,0.49296504
8483,fb5359365ac3b45,0.2630374
8484,f4e5b5347130b1d,0.44741094
8485,fa153089a4e2498,0.34724784
8486,f6915ca899b4a31,0.25873473
8487,f6e9163f9351e39,0.3903182
8488,f5a40660381b36f,0.49691015
8489,f1a4ff41de20452,0.38276598
8490,f603813872b8c8a,0.36922732
8491,f1e3fea38cb9491,0.4271924
8492,fc593e4f64b3ef9,0.42759138
8493,f51659502903eb1,0.19343865
8494,f4bf6a5300d05e6,0.42476004
8495,fa67acf899e64c4,0.4148846
8496,fade81173f3cdc6,0.40870735
8497,f4b2d6b0feb2952,0.37418845
8498,fc4feb0856f2947,0.49512836
8499,f7c9bf56d76b3c5,0.39053187
8500,f84eb0bf9afcb26,0.39978755
8501,fa6eaab419ded89,0.29597592
8502,fc58b303beae71f,0.40361857
8503,fe04ac1b9f2d3cc,0.42529103
8504,f01e5a0d5c52b07,0.32859725
8505,fa97b9188b2e138,0.450043
8506,f630732d39d0f22,0.2536509
8507,f7d83cbad9dc9f2,0.3550319
8508,f0652015d9e36d3,0.45792598
8509,f9e7c1137dd7309,0.4504211
8510,fedebeec000e841,0.3680436
8511,f09f946421cecdb,0.33133137
8512,f7e1bd1185cae43,0.4147212
8513,f24971de492a9f2,0.13896948
8514,f9037dc53529bf3,0.41163915
8515,fb0ea647adad5d7,0.40460455
8516,f78e6101be80995,0.3079357
8517,f4c1485ae8e1921,0.41510582
8518,f7c3b4b6eecccd2,0.40025032
8519,f29e7d14e707228,0.3440374
8520,fc36074828a0af4,0.42351282
8521,f5339b54213a818,0.37000158
8522,fe2d903787eacf3,0.47818255
8523,fba2ffa5eeb4b74,0.45242977
8524,fdd721421279fae,0.45787805
8525,fe3f1e2b6a6d3fc,0.4040771
8526,f4394d709dc0aae,0.13002232
8527,f8be1b25469dc48,0.4833422
8528,f5269206a085de9,0.4524992
8529,fe93bab7a5a07d7,0.35188198
8530,f42566242853031,0.41667056
8531,f730d8bdfcd684f,0.36484253
8532,f3183023c9235bb,0.40584657
8533,f0d27817a97b34d,0.34813857
8534,f29f41ff2b7b515,0.45939636
8535,fe3d6649dc63d2d,0.43472973
8536,f714b93e05baae4,0.40914312
8537,fc0f3c653ba1898,0.30823278
8538,f9b7331b05a493c,0.37997252
8539,ffcebf5dc877add,0.4518039
8540,faf5aea1aff424b,0.37379766
8541,f0ca37d61c67357,0.4502489
8542,fdfbf54483387e6,0.35657257
8543,fb5748e885848e5,0.43663236
8544,fecfce8d462f485,0.42574364
8545,fe3f8445283e364,0.47021374
8546,fea238ec3ae821a,0.2803941
8547,faf4672b79ec487,0.37310946
8548,f368b761beb35db,0.41970766
8549,f56cfdee9a66e50,0.43784204
8550,f177b4417d0e2e4,0.2748161
8551,f78d06e4c426155,0.44342428
8552,f328b2e42b27fd0,0.3659172
8553,fea45262f95c403,0.48984176
8554,f1a76acc3eb4751,0.39731303
8555,fa9f32995443bfe,0.45047265
8556,fc8e77c26a232b1,0.46671277
8557,f9d5e5c92dd83cd,0.46839526
8558,f79f211698be5db,0.4497913
8559,f574556861d3f01,0.41705057
8560,f40e9f4f2bde9a9,0.41588336
8561,fcc943b07314e98,0.4128517
8562,fee08b939284828,0.36496472
8563,fd5983a0801ef1b,0.46826008
8564,f906732ca08b3a1,0.44039443
8565,fc1943adca5e920,0.443598
8566,fcdcbbb9ab8e4ee,0.42498925
8567,f5e525f0b7942cf,0.42891276
8568,f7c26ed4c706f96,0.39029315
8569,f042aabd01cfa56,0.44236946
8570,f29bfc33e60fe96,0.35923666
8571,f2f706d6ce5bc3e,0.46235508
8572,f8d4e96bac40f49,0.447889
8573,f7e50e12b7c4ba3,0.48647562
8574,f492a4cad1e566b,0.4584298
8575,f1129ea172db52c,0.5032272
8576,f401cc555718063,0.45472917
8577,fab89b4d881feb1,0.31446165
8578,f7f710307c371c3,0.37443468
8579,fd496eeadc96237,0.4773529
8580,f399abdef590849,0.42071816
8581,fc8a4723f583c40,0.47780186
8582,feb200a621812f9,0.39849034
8583,f71702a6286177d,0.44994146
8584,f32198c4d2aa3b6,0.37255773
8585,fdfa498ed621c72,0.4031755
8586,f236d4958988d99,0.40711576
8587,fc5cc1bec25badf,0.41070646
8588,fd022c6886450d0,0.42841387
8589,fee739fc8b18621,0.47024795
8590,fa2e937e89527e8,0.22699234
8591,fe7b5928b61dc0e,0.42903534
8592,f423ace9bf0ffa6,0.4561723
8593,f6311822434e064,0.43092135
8594,f5db0c4a578ed3b,0.39907634
8595,f53430de4056b49,0.42718104
8596,f57acfdf4598290,0.43825307
8597,fd366b31326d683,0.32135206
8598,f8fa08059e3b3a4,0.35400397
8599,f35d82b0694f66d,0.42838815
8600,f18821f147385e5,0.415447
8601,fbae02e1c2a3a7d,0.40367478
8602,f1cb13725fcf912,0.37814224
8603,f4a4b1c0b12b71d,0.54410315
8604,f8312836d6e894d,0.4730743
8605,fb231283599607c,0.30404168
8606,f3058e71313b804,0.45205623
8607,f40f1311d92efa2,0.4215058
8608,f243184cbbe230b,0.3072948
8609,f9730229506911a,0.43959653
8610,fe5a3ba0bcd8d11,0.4093281
8611,f2fcdca5ab64b7d,0.36922213
8612,fd4db9962cd7290,0.4567855
8613,ff978d527d1783c,0.49108106
8614,f543f2fc90d46c9,0.43442816
8615,fbe484fe185b90a,0.33121437
8616,fffbc626c9d269f,0.4437036
8617,fd768bf1038b786,0.42276442
8618,f7536174f76ed9b,0.40482712
8619,f9ddc424b2e1bfd,0.36533642
8620,f2efd9b2c5564ac,0.43063277
8621,f5ed33143cf45ee,0.27537972
8622,f409eabf687808d,0.4887466
8623,fdb4eeb27d2e9da,0.23928645
8624,f9e1da2b27f7ef8,0.45956776
8625,f0ac838a71eee3d,0.12227321
8626,fe387c1faecf19e,0.41291046
8627,fa595d506e62317,0.470002
8628,f96d920122d66f6,0.46882045
8629,fd10b156a125ebe,0.43638954
8630,f4c26f8dc2960c6,0.4576865
8631,f33f8a5b9acee0d,0.30226842
8632,fe5d5097c4735d0,0.37748176
8633,fb611ef08e68869,0.35188663
8634,f5fc918fabcea75,0.42980722
8635,fd5dbd9dd7c4414,0.45590177
8636,f11fcd4fa9ed848,0.4161153
8637,f36a29931cc933e,0.41135466
8638,f6ca1a6ec75ecd0,0.2770223
8639,fce086125d7aeb5,0.4383089
8640,fe64f8eec1ba1d7,0.49712032
8641,fe66c374c4a69ba,0.46778685
8642,f369042ec23eca9,0.29608074
8643,fa2978eabedac95,0.42478895
8644,f70a218de18050d,0.19058174
8645,fdff3a1ec502de2,0.43963462
8646,fa7d2e56ff515ec,0.44896495
8647,f3db52231b3e1d8,0.40031758
8648,ffbce1667326936,0.45747048
8649,f4e4754068d25c4,0.40149587
8650,fe853e46e525789,0.3797167
8651,f93e8fee009b3b3,0.422032
8652,fd0cdc3f7bff302,0.45833513
8653,f5685012707dbbc,0.3961203
8654,fc7b0a115b1d7e7,0.5174529
8655,f830d548afa101f,0.46225637
8656,f9fb171a0995a2f,0.4052586
8657,fba2273bf35b06a,0.4184729
8658,f75f4b355eb07f4,0.49782574
8659,f4955b4ec9fc646,0.37125438
8660,f2dc744540426b0,0.37574542
8661,f3762dd908a94e6,0.43629935
8662,f9039b90003cebe,0.32109642
8663,f5b8b18b98c41d3,0.4362588
8664,f480ed672276041,0.32345065
8665,f7c3bf9da188f33,0.48307458
8666,f1e2f64254315b1,0.3500016
8667,f4fdda48c8e9f1a,0.442783
8668,ffcd9fe9c9f58b7,0.38907376
8669,f5f9dee81056e37,0.41418666
8670,f17b696c5df0098,0.43666965
8671,f5d67039e14c8ad,0.44749877
8672,f1afea21b1b9fb9,0.48557466
8673,f06827cfd9e68ec,0.26926914
8674,fd346b1a33dd8ae,0.24156085
8675,f224b276648326c,0.39357978
8676,faeaef222d5b41f,0.49539235
8677,f78ded1e54eb1b4,0.53781146
8678,f733206fc2196d5,0.47561568
8679,fc62da539ce3506,0.40640026
8680,f185d66beef5dc6,0.38836464
8681,f28015c8535969a,0.29476154
8682,f4c06b4dc7dc5a9,0.3926814
8683,f6792238a2b3363,0.40966937
8684,fada293d87c66a1,0.47239935
8685,f127b8063094086,0.45082277
8686,f707744ae2ac0ed,0.4942069
8687,f6261cd2921d707,0.40442514
8688,f70a14cc4832aa1,0.44083002
8689,f5308e0ff6677ce,0.34175745
8690,f6d7767017cdde5,0.29004526
8691,f2bf553b9a0f928,0.45722055
8692,f678e535b5ee412,0.4537819
8693,fedf35ee9915c30,0.36264876
8694,fe314c2ba71f39d,0.39438486
8695,f2d9ca50e1107cb,0.45668328
8696,fb9fb62170405c8,0.49460003
8697,f1917b6a7348c48,0.33935845
8698,fed06128b8b9dca,0.46978915
8699,f4a90fee67260bb,0.4265067
8700,f82db88dc86607c,0.4385806
8701,f8f2c00bd5e02c0,0.3657326
8702,f2c83a178c78e84,0.44312662
8703,f4e07408d542e4e,0.45728502
8704,f30de75574c6d0e,0.4648298
8705,ff9bc1161520583,0.4846411
8706,f121e3601beb62d,0.48768604
8707,feb65cf1834c2ca,0.42467827
8708,f848a5ac0996c4b,0.006004125
8709,f61352056a53cbf,0.41326404
8710,f1e54158cca7112,0.43671322
8711,fb4299046d49743,0.48680547
8712,f1b4ab43ecaad04,0.45027307
8713,fab801da87a80f0,0.40135163
8714,fdde43c904de7a5,0.4396096
8715,ff504585bdb247f,0.33587632
8716,fea6754c26f3468,0.32948965
8717,fd8679d82024182,0.58747256
8718,ffb5eaa4544f82c,0.41370526
8719,f1138f74cefdc06,0.38117576
8720,f2be3b0737b9e05,0.44278896
8721,f3f13c218826df0,0.4593284
8722,f627bcb0e9faa72,0.31700057
8723,f14be0f9d12bc03,0.44588277
8724,f945830e5f6b27e,0.53472
8725,f3c6caa50cad952,0.3671974
8726,f40ae5b9877da28,0.11340773
8727,fdfd482f30e214e,0.2743531
8728,fbf5f829539bcb4,0.32879266
8729,fe27300a0c26bda,0.40796727
8730,f9ca21b15385a7d,0.45330638
8731,f31cb4c0121b8a6,0.4227794
8732,f0b5b3d9c48be8d,0.45872402
8733,f873e0e4fab54c4,0.42880005
8734,f3fa4c994f2761f,0.46056646
8735,f3569499dd651c4,0.37897474
8736,f36858005e989c6,0.3978969
8737,f49780de9592c21,0.46452707
8738,ff94a682c1e8962,0.45877948
8739,fc256eccd596cb6,0.45280936
8740,f8d3114e193eec4,0.41486925
8741,f37aeebe3b0f6cc,0.3728186
8742,fa746c8ae1b2327,0.24323839
8743,f39d5e5a747f67c,0.39754045
8744,ff766f1b1dd508b,0.37876475
8745,fb4133600aed374,0.39715
8746,fc87fda1f8eb10d,0.38900298
8747,f4466ec11b781a7,0.40449536
8748,f1400c58b0672cf,0.4985221
8749,f93a10cd647eae5,0.4450067
8750,f24391c9bb5227a,0.39015737
8751,f72b1202beed90d,0.38886327
8752,fdaa998f9112f45,0.50459856
8753,fb70f07fcc6f550,0.47565225
8754,fdf7ab83d4bc835,0.3965727
8755,f27c81021fbcfa2,0.36639363
8756,feaa2fcbd060ed4,0.4701973
8757,f20642ed5d871c6,0.4280399
8758,fedd9cd721b1d73,0.4712263
8759,fe0f33653821d8d,0.48009676
8760,fe2dfd6f07d1bc2,0.41177103
8761,f87e1c2f64a8eb3,0.4006659
8762,f50e0d4de8da1bb,0.42341977
8763,fac6165844b6c5b,0.33144224
8764,f157c15e8a4d174,0.4313377
8765,f6bc97cf1a87383,0.4142838
8766,f55c08a673b3098,0.32988358
8767,f81281b63306ec9,0.45657837
8768,f09a5950ba9f532,0.47050923
8769,fc15149ac5d453b,0.34068358
8770,f19efc66d4e51b2,0.45085
8771,f620c9bd18f2f3d,0.39810625
8772,fa7dca0b8829552,0.43062568
8773,ff4153337de8fd8,0.43682262
8774,f44af282d851d85,0.38392642
8775,fda9dde940272ad,0.3711689
8776,f1b668e5105c755,0.4317795
8777,fa80684a6542fb6,0.38316935
8778,f06a03c778291d3,0.46467137
8779,f4af92725bdcf1b,0.33038238
8780,f122693fbe47fef,0.42965645
8781,f6650e6a34ea41e,0.4270103
8782,f1bc66acc5b9bab,0.4529483
8783,fcb34b851495d41,0.4277988
8784,ffa6c18df351837,0.44783595
8785,f80696da1cbec21,0.31283882
8786,f840bd8bf868963,0.46459532
8787,fbbdac7ad763c84,0.48665679
8788,fbd8e32107b4087,0.46518612
8789,f4a8c2f3a9560b0,0.46500057
8790,f9c5e29a95db5de,0.4075428
8791,f60f0885215c6be,0.39193818
8792,f0043370e35f7dd,0.41969493
8793,ffda295e4226e2c,0.48407185
8794,f39d717a298b7d1,0.50179654
8795,fd7f199073826dc,0.20467886
8796,fddfa4bc19de570,0.38036233
8797,fcde5e33345d79b,0.39291793
8798,fe3026968aeeee2,0.43510172
8799,fe4d6e0e438b472,0.3696958
8800,f62ffdf7e134b2e,0.30623496
8801,fdfbcfc18bb45dc,0.4327759
8802,fb2a8691bb4f997,0.30517465
8803,f66eeb0e0dc542b,0.4732646
8804,feb2d3b4094c493,0.43493807
8805,f57110661aabd65,0.42680383
8806,faccfb901a95285,0.43664673
8807,fa767e9db54b455,0.36075562
8808,fe66a41f246fe93,0.32568765
8809,fac5420e03c85b8,0.34011
8810,f6161cc3e0e120e,0.49892005
8811,fedc47a049117d3,0.46074027
8812,f6fab2b7089cc44,0.22568953
8813,fc37f09b0b92229,0.45390677
8814,f3b6e86b0e6aea3,0.42100334
8815,f2c05cd4d17187d,0.42739952
8816,fbd8a8464bec4d8,0.4294929
8817,f56a2a2eb34be1b,0.3798479
8818,fd12845cdd60586,0.33739412
8819,f0c71d9b96b7247,0.28391594
8820,fd3d97cb644c000,0.38607386
8821,f275616b266b948,0.46387988
8822,f854aab83eb280a,0.33088893
8823,fae51299a886e7f,0.37182498
8824,f0d3176f69f2426,0.41183028
8825,f2906d6404938cd,0.33941117
8826,fc293d1bc9c7e13,0.2809611
8827,f7494b127b71728,0.4388361
8828,f0e02c84e93a7cc,0.41020897
8829,f35ff8021e0de54,0.36051714
8830,ff916dea6f47361,0.2876279
8831,f940a449855ee15,0.39833617
8832,fbecffa150f4638,0.43659154
8833,fa5b454fd51445b,0.48491323
8834,fcb0515283395f4,0.43601018
8835,f467a05edc91652,0.43237126
8836,f83a2cfd18b9d47,0.36167344
8837,f3d2f335605ccf8,0.4586084
8838,f80546e3950c27c,0.4199397
8839,f18f2897f5a7b59,0.40785065
8840,f9af1dbc77391f1,0.42711636
8841,fdfa067b792f0b8,0.4464956
8842,f1f98132f004fa9,0.3950595
8843,fbf1ace65c5b571,0.3209519
8844,f87fe98b15c2a21,0.43373638
8845,f06a86e776b531d,0.52146685
8846,f486b5984acbe10,0.43508753
8847,fd89b79a03b4c53,0.38986284
8848,fbc67259f564b43,0.4425413
8849,f74b7b8656e0d3a,0.26869887
8850,fc42e0f445b4083,0.41546023
8851,f50c61bac1c1504,0.49137434
8852,f38369e988a2418,0.3406251
8853,f2a31626f70188b,0.34787685
8854,fefa6dba4c1bdb0,0.2779687
8855,fc9c305b5579e53,0.3523896
8856,f91d5662ffc6ab0,0.47036597
8857,f1fd39d8f660c9d,0.49184063
8858,ff2fbdab5d33b3c,0.41318178
8859,f3425da243bcaa7,0.23989102
8860,f11e6a11108fbcf,0.24769309
8861,f83660605979a6f,0.41334602
8862,f4317ae82a148e6,0.37849462
8863,ff08d2deb6da004,0.41954297
8864,f41d4a81b9b33c9,0.45929092
8865,f22917f15cd4520,0.41652632
8866,f2018dfa244096e,0.43415993
8867,fda9569da08599d,0.41848117
8868,f5b1266f87542c0,0.42274353
8869,fae32a982195af9,0.392991
8870,f2bff467c49cf95,0.30017763
8871,ff6bacdf920c093,0.42274904
8872,fb0d3e7a247f00c,0.40224296
8873,fb5356cde9ce0d9,0.389137
8874,f035d10012bf390,0.41405174
8875,f3af9889d3f6e1d,0.47753537
8876,fcfadcd4996da4f,0.43924534
8877,ffac102c99c87aa,0.45438874
8878,f0c77d33dcc2963,0.4328077
8879,f733a451ac14d3e,0.36641893
8880,f596104cd5a7555,0.46736887
8881,f94811c726b8e00,0.4336553
8882,fec68d06455f595,0.24234599
8883,fcaaa9097098e4c,0.4162612
8884,f1ee33d881fbccb,0.45889735
8885,fa86aa61209c289,0.3890207
8886,f17326e63bd86f9,0.4452062
8887,f1fe77485201b45,0.426508
8888,f3e49e5c652550f,0.42899013
8889,f85f30b7a54106d,0.46233356
8890,fb8ecfa81195396,0.4198529
8891,fabcd33fbd201cf,0.45297956
8892,f0c8dd592624b22,0.3596365
8893,f0f654c8cf45d90,0.41012096
8894,f30a8f661dcd164,0.33763832
8895,f0de1dd597e1d51,0.42827353
8896,fd8ab2876ff78fa,0.45139742
8897,f908ee400ef93b7,0.43020386
8898,f16fb54792a9529,0.3886635
8899,f7e96c07ae863ce,0.4348947
8900,f2c8156c62ed6ec,0.44194704
8901,fe7e62f46368a68,0.41046673
8902,f92abf41ab5be34,0.399594
8903,fcf300298bd3908,0.47613162
8904,ffb6f9e65815073,0.32389867
8905,fd274423f45fd6d,0.4672826
8906,f2881c25e78d3c6,0.16335362
8907,ffa09ee685f7950,0.11821923
8908,f43c82069876462,0.49356663
8909,fb7959c6f903e56,0.40001512
8910,f20723db86fc018,0.49322307
8911,f6da45f7481c5bc,0.45226967
8912,fe846f83d931481,0.43041652
8913,f5a1e0bf885471c,0.4009743
8914,fcb13ea61f4e5d0,0.49008465
8915,fc52714b995ff69,0.45121068
8916,ffbdbcb81ce58e2,0.43341392
8917,f62f2f517464009,0.45888683
8918,f60c50a0aa223ff,0.38190418
8919,f5e70e0d1d526c9,0.49260753
8920,f87587dcd7a0b62,0.39714926
8921,fb62856ecaf6748,0.41530162
8922,fae257b5f1a5e11,0.28501102
8923,fb21707356e5d4b,0.44862166
8924,ff9801555ad86c2,0.45748588
8925,fc81805dcfc5a4a,0.4917864
8926,f5b6000719ae844,0.38793436
8927,f56cb8b2ad92267,0.47502953
8928,f5cdfc5e6f4d733,0.4757911
8929,fd0eb16ecb81c7f,0.42928728
8930,f72ecc960a115a1,0.50238425
8931,fe326a7d5dda785,0.4012671
8932,fabad8e0baf2fbc,0.4521925
8933,f2d136fdbec2c7f,0.4225687
8934,fbb4ad15ad51414,0.40946272
8935,fa3e89e01949a98,0.38349462
8936,fbf71b0c283afe2,0.4861311
8937,f073bb47ddf8f55,0.4683439
8938,fba465e385e2629,0.39838213
8939,fb926b7f3969620,0.39922848
8940,f4e05a945095dde,0.43374324
8941,fd63f34b64dcfa5,0.3422889
8942,f814f2a74dfa8d9,0.40525594
8943,f7fe6d48cb14a7e,0.44142896
8944,f4ec69b969debfc,0.40056303
8945,f2550a254bd1674,0.46079978
8946,f09b0ea4dbef180,0.41457617
8947,f3cd15dcaf5a58b,0.404917
8948,fce2cb684b07216,0.37309796
8949,fa72339a75dbae0,0.31190294
8950,f06f97f95bafca9,0.4180144
8951,fd2584580d4b6d2,0.36749452
8952,f79272106e94253,0.42456985
8953,f27aa728d7a2cb2,0.43369597
8954,fc89b970de922d6,0.4342288
8955,f00b2e2f74357ae,0.50331515
8956,f75d071e70b2634,0.3435459
8957,f974c6e8542aeb4,0.49524206
8958,fa3ba0cbe0d8eff,0.41488042
8959,f50107caeaec3d4,0.3825703
8960,f5df80497efeec1,0.2978192
8961,f052a7728eefa46,0.38632396
8962,f9efc4514f46563,0.4609969
8963,f39ea929c67aa42,0.5489065
8964,fa8850796b9319f,0.46583015
8965,f1e957cfd7f16b6,0.4661203
