,id,target
8593,319da7c3a1ec447,0.3791829
8594,3c24f75deb259ac,0.40764797
8595,316e41d75aa9bcf,0.45009214
8596,30649bdfd70c872,0.4420717
8597,33318e35e6779a3,0.4270709
8598,3555c50f0dfa2db,0.46105585
8599,33ab284799bdd3a,0.2622307
8600,3540ecc85cc3a02,0.43660063
8601,3f5fd3ef7edd8df,0.46388587
8602,3d8359fee24387c,0.45443472
8603,3d484093cfee240,0.47235957
8604,35ade1e95efb071,0.45660058
8605,3d043dd254d3175,0.37986416
8606,3acc15aa99269eb,0.34513688
8607,3e366e944ad87a1,0.4620887
8608,3fdf118b62cb72d,0.37653127
8609,34643d1cb7bf6f9,0.4688748
8610,376bfd8a9ddb50c,0.46164918
8611,3a19477fdbed16c,0.3935531
8612,3a3e7662ad7207c,0.426737
8613,3cc17c9c15c4e9e,0.4698194
8614,3a4944459071227,0.42918304
8615,378c36a991625ba,0.43550795
8616,304d0fa7b8546df,0.46752587
8617,3052e8b7215e719,0.31809044
8618,3a5e7581e8adbcc,0.43072653
8619,32a781241f63be1,0.44243917
8620,39a00ce7c34561f,0.35890985
8621,3af783f329fa856,0.4514795
8622,3a5f66984e9012f,0.43899024
8623,3b7d5893e5b4deb,0.41969278
8624,30895e52e0ee9aa,0.3424952
8625,3bbac3bf080dced,0.21696243
8626,37c0ae0d895ce44,0.24110496
8627,375b862232da697,0.3793837
8628,3b08baee59156c1,0.44276404
8629,36fbfe99f23c4dc,0.29220623
8630,3e7fb7d1bb138e8,0.38337237
8631,316db955936edb1,0.40862766
8632,31d29c60ac46c84,0.41194513
8633,3a5afe1c386c033,0.40809643
8634,350307cf1761c6f,0.43040535
8635,3b45baa0e50561d,0.40041235
8636,383378feae68a26,0.47359508
8637,3fbf271ab07ab54,0.3588273
8638,36ba87d82dde489,0.45797512
8639,3faad706900044c,0.44632488
8640,3cde705837435fc,0.44147173
8641,3097bd3460bd229,0.46147373
8642,35bcdce8b0aff61,0.45099264
8643,3983e695eb69103,0.4175035
8644,3322e63870920ac,0.3399741
8645,32380f5fac7b030,0.48410717
8646,30cd71bbda1611f,0.35934272
8647,30f08e4941d9894,0.41667897
8648,322ad62f3ffa1d2,0.2497966
8649,3383d00817738c1,0.5081265
8650,3b3b4a56d81490d,0.33694297
8651,3aa896a26242059,0.4064002
8652,390552c8e1465f0,0.44400802
8653,376acf232b32f4a,0.4256453
8654,3f373bc29958e93,0.45384067
8655,3b860f60ad916f9,0.048739403
8656,3ac02e434d8d5b9,0.4102521
8657,372a7fb0868905a,0.3946326
8658,3ec7c85f6f55dd7,0.23406205
8659,37325bebee40aa8,0.4412713
8660,3c473cedc9a01b2,0.3870331
8661,3494395472263d5,0.35533816
8662,31464536d6d9e47,0.41886058
8663,3cca4dd0ac133d6,0.40948772
8664,3475015144af901,0.306188
8665,3adc6b51c837a52,0.3028803
8666,38c75bf6baa6146,0.3819659
8667,3ee94d2e04e1a6d,0.39754456
8668,305f19de9bfed55,0.3190647
8669,38974eca63dcdbd,0.42555332
8670,3f8516b958868d0,0.4086882
8671,31996f4b6c8d02e,0.4105925
8672,3d755d1e802ebab,0.4185694
8673,3f8899d765b695f,0.37730557
8674,3da71903818f2a3,0.42423242
8675,3e608b6b0046ea4,0.45780316
8676,36920f633712b02,0.32759172
8677,3f4232a41dc1fdb,0.27452195
8678,3d5164513fc4609,0.4726007
8679,3af8acf5fdb076f,0.30598485
8680,3ea3563e109b098,0.44819486
8681,376574c70202477,0.48795795
8682,3c0e29afe77f3f8,0.41256163
8683,3ec29bdadb0fdac,0.36228156
8684,320395a473bd7f4,0.4007924
8685,3c46fce806f8eb0,0.41704643
8686,35f969243b3be47,0.40227276
8687,390e6d20681c047,0.4263699
8688,341ab81210358bb,0.4570352
8689,3d5a7b290c2eac8,0.4214294
8690,358d3f1cdf8e2b3,0.3935467
8691,3106fa11819d240,0.45554206
8692,3645848efb4346a,0.06729293
8693,34e2b92660b15aa,0.46151423
8694,33bf9d80fdbb9e7,0.4380922
8695,33dd50e1a619ff9,0.32572305
8696,357a96dd0da9706,0.47762728
8697,3df7ed6179c9b84,0.43006858
8698,388c8e73dced1f3,0.45666823
8699,3c33b80b4fb2c0f,0.42729956
8700,3ae0933d3e8428b,0.47397152
8701,36299d9822ba0e8,0.43412733
8702,3c769c054328f6e,0.3467827
8703,3409d4a79bd3237,0.4562161
8704,3fc6a8fe1eb27b3,0.40133744
8705,32da2b17b473e74,0.44666615
8706,3b72ab60e2acdbd,0.39743
8707,302c434a91eab15,0.46315005
8708,37c7c3e5ba078fb,0.47841078
8709,36aacdceaa250c0,0.42600176
8710,34cb8a4993eb96b,0.39728364
8711,32122784e791fda,0.42370242
8712,372039876063f9d,0.093999505
8713,374614008b0aa23,0.46358564
8714,3d71e0fc140219d,0.42955387
8715,38665dd4e1c8669,0.40715623
8716,30e241516836374,0.3816435
8717,3d68bbbdc9f81e7,0.4450857
8718,33448525df62fbc,0.39610487
8719,367a6d49fddb6bb,0.4660301
8720,39483859a4d4015,0.3842448
8721,36c9206aaec108f,0.54512906
8722,351ec39f428a329,0.47095034
8723,35c50bdb0784414,0.44500324
8724,37f0eb702cfcb88,0.47600996
8725,3586ea905ec89c9,0.41795117
8726,3912c35dae4e7b6,0.5454979
8727,360e5a95de092cf,0.434349
8728,3f592ae04b6d652,0.44693646
8729,3b56e6d59bf1a32,0.46240833
8730,34b4d73c3900251,0.38137197
8731,38356268278ac53,0.27994114
8732,3e1298fe2f20a2a,0.46423808
8733,374aaec979846c4,0.39204195
8734,38621b7addc022a,0.29658538
8735,3f13422910dbf3d,0.40377042
8736,368e975bee28cb2,0.45922276
8737,3f833a23e5f4da7,0.36203498
8738,37deed330352605,0.46602422
8739,3069d94a6617dec,0.4392309
8740,38bbb3b46daa72b,0.38578314
8741,36e2c2531f19376,0.44077447
8742,3833ccfa630b85a,0.40325618
8743,323e30f5400a919,0.34126198
8744,3160e350ae54289,0.4208609
8745,3114cabf7f110e7,0.42520666
8746,3e3672954f2a5aa,0.38318285
8747,374320ee4e2a4cd,0.37481898
8748,354955a28eef4be,0.35982555
8749,32440084a334a67,0.37967384
8750,33a9de8723a9827,0.41851175
8751,3c61ce7456ee86b,0.4924967
8752,358bb33e37f5c2c,0.39866287
8753,30c3c56fb507d0f,0.29396862
8754,30a181d51bca865,0.45025304
8755,35ac6bc301ae168,0.38947397
8756,3f3567818324428,0.4088043
8757,3ef224bb76f7e1d,0.33353388
8758,38450447a4f8272,0.39560837
8759,3a95486d939c296,0.3865287
8760,3844c1208d76ce3,0.34521496
8761,35f1971b2d6649f,0.4428724
8762,334913e32b660ad,0.008734703
8763,33fcce20d7a9e82,0.44109213
8764,3f9c2a4c87bc09d,0.36932373
8765,3abbd60cd4050f7,0.49099657
8766,39ba04d091265ab,0.24514776
8767,3261daed7f6d0bf,0.40862072
8768,3d1442b9d106b3b,0.38950887
8769,3c7f0fc5c080a88,0.39173496
8770,3d7d71bda2b5db6,0.39501363
8771,3af57b29cb9912e,0.25803232
8772,3085e48526dbd5b,0.45545506
8773,35307875a342917,0.27310604
8774,395d6768d022f6b,0.42297563
8775,3ab5d6b46a280ac,0.42421085
8776,3aa84e401088944,0.3919607
8777,339dea5a8162fc3,0.373636
8778,38ce7bc0c26a710,0.45897153
8779,37e42b69f01e15f,0.35308152
8780,390b4121a2c8542,0.29781672
8781,3744bbdfb4ae505,0.46120018
8782,303c209680c6791,0.40839633
8783,3c324d2984f66d6,0.46572655
8784,3034176cf59d62c,0.43907326
8785,3702cd27883c74d,0.32456788
8786,3e96ef2f5587d71,0.38612387
8787,3ea84d59a90072e,0.49402523
8788,381ceb3e9224dd5,0.493706
8789,3a7ad8756873e51,0.3944428
8790,3105493cc2b6687,0.4036064
8791,3890c4ee94f0b40,0.31772095
8792,3ae19ded9e235b7,0.3023243
8793,339f3115fa586e6,0.47131035
8794,3010434806aa2cd,0.43004215
8795,3dc2f3cbce553d3,0.31325242
8796,397e5cbf7607021,0.44272944
8797,392d08a5ce815d8,0.4416532
8798,3b883c53c803d05,0.38664454
8799,3600ee339faa638,0.40246445
8800,34bd8d11a093558,0.42409468
8801,3591aa96ce3c782,0.47190875
8802,3463b62d6c79080,0.3062479
8803,305bda93c32f85f,0.2679405
8804,3798fac542780d2,0.37277046
8805,3188d43a047670c,0.21354264
8806,31794c848559268,0.42268172
8807,34e8df56b705826,0.22156537
8808,33de8db24cb711e,0.49062127
8809,3f789e35dac7c4d,0.36852556
8810,3a5d9aeaa711d0f,0.4640941
8811,33d9082d3f47652,0.17472818
8812,340806991931a1e,0.48964524
8813,3cc399e725d984e,0.44870797
8814,300760f5a541807,0.31312692
8815,3d89f4ebf84417a,0.49024704
8816,3eb5bade159b68b,0.4292396
8817,34c6dc4b9f3f61e,0.47517794
8818,3fbfa7b02106606,0.41403967
8819,344124ead213a03,0.27247912
8820,305ffc689a9c9d7,0.39294863
8821,30c6927cc88e0b3,0.4305478
8822,31693daf0e1167d,0.40715113
8823,3dbae0dddd37b46,0.40154496
8824,3c6ab251fb01ab2,0.34699452
8825,3483ed9064c6c09,0.33884543
8826,36eb91bd6c3046c,0.39894867
8827,3356b8fa8a71aeb,0.4132896
8828,3628ad9149dc5a5,0.35150808
8829,346c63041993373,0.5007693
8830,324275f03f96823,0.36988205
8831,38e22e318a16b5c,0.4140644
8832,3bb29cad09e3666,0.5207761
8833,3e41ece8d3ef48c,0.45201463
8834,3f7b2c68465abb3,0.4524696
8835,305347c63053bf9,0.369636
8836,32eb7baead01cf5,0.43170407
8837,31352f56a1c0593,0.47446012
8838,3255b16d1d06423,0.45728144
8839,38ca91b7c79f936,0.4293151
8840,3e404e1cf3af4a2,0.39781174
8841,3198f42359cf516,0.45677483
8842,39284e26660077f,0.38733515
8843,31d7adb6535c5b4,0.42566273
8844,3a534098d95246f,0.4458269
8845,33dbeac2dfef49d,0.45254037
8846,36d622187c740fb,0.4216157
8847,317c16a45421bd9,0.47466776
8848,375dee6959a2adc,0.43575203
8849,3d256a8d46be28f,0.44836137
8850,363a079346f4178,0.4271326
8851,39bdb9e570c3798,0.53463197
8852,3fc65fc8adca7e9,0.42677993
8853,3589941e14488ea,0.37893116
8854,30e64ee2de8963b,0.41755942
8855,3487932a0b0f444,0.22789806
8856,33f762b06c358cb,0.03854242
8857,36df541c5d55042,0.44159403
8858,32975a07252d63b,0.36443684
8859,3b35f6d3f624c0f,0.43425572
8860,3f72e5ba9dfb84f,0.45670384
8861,30286f1fe0f1815,0.46928784
8862,36ff5d6cfcb6ce7,0.42131525
8863,327fde8961bbef3,0.3970406
8864,3c3c8228a3566d8,0.47772795
8865,3daff806222972e,0.4422043
8866,30ca16141bc1c41,0.45179904
8867,3a68552507edd42,0.43324128
8868,3ec639b91e09fc8,0.4704814
8869,39bff5bcad364c9,0.442098
8870,30f16476c621e37,0.41840672
8871,35a41d65bedbad5,0.38926727
8872,385fc09cd93a228,0.29556412
8873,307c46f8d69955d,0.43832543
8874,3acaa01ba140149,0.44330445
8875,3aeefa6dc41ec3b,0.37308586
8876,366df786c725146,0.36901724
8877,3daeecb41a146ce,0.2096484
8878,3811782d1097e76,0.4332447
8879,327da3690930b21,0.36614376
8880,3786febe4f3d8df,0.47442612
8881,3f08f69aa00b68b,0.4057038
8882,3ba2bb442fc84bd,0.47048914
8883,3a76b20775350cf,0.441868
8884,38319fca7669fce,0.4776507
8885,393a7a3dc012343,0.29687557
8886,380ba5269ad4c0e,0.40581423
8887,3ad7673a36e2469,0.367631
8888,35d29505f723241,0.44234335
8889,32b65bf0c22ead7,0.44052315
8890,37bd8addf38eb44,0.4337664
8891,33000057076fd1f,0.45265692
8892,38e71e4ff307f0c,0.35007536
8893,3ca8f89ec9d80ea,0.37683108
8894,3dc4a0ae8670cc8,0.35847712
8895,3b0420f65758cd3,0.4519006
8896,35f6a46a50c699e,0.4131305
8897,340cdc31f45e5a5,0.48373938
8898,3f85f8493414cc2,0.37157303
8899,37e1b92abf91c0a,0.36302787
8900,3afddbea245e645,0.03921467
8901,3a6278bfa734018,0.009748399
8902,391c4f6398c492e,0.4063149
8903,345eb2bbcd376eb,0.32219803
8904,3cbe5ddce633d27,0.41660637
8905,39df7c29a13e6c4,0.425113
8906,3c0f41562f5dd5f,0.47684935
8907,3efa2be06adbbfc,0.4227594
8908,3795175601a8bbe,0.4296876
8909,3342e57f4fca206,0.44489968
8910,32eae87f30cff3b,0.39411852
8911,3d92676044d41ff,0.44247326
8912,3d87c9206a1a494,0.36664325
8913,3caa0578bb623a8,0.459213
8914,3fce4b71098db40,0.37633395
8915,3cf82ddb323f22f,0.4890934
8916,3573bf0d24c1100,0.440734
8917,32258f5dc15d827,0.4144854
8918,3295426cbb42bb9,0.44811887
8919,3f3b58207158694,0.42020422
8920,374a0ae1ba1c64e,0.38652968
8921,3b824751e1270ab,0.48153874
8922,320afa9e99bdc84,0.3920852
8923,374ce5334b2bb11,0.40804777
8924,369d0860147dcdf,0.42838523
8925,344488c27129f79,0.38262534
8926,3f4acca73110fca,0.47074372
8927,35761baed8d9987,0.20039964
8928,3b306ddf9dee23d,0.32836986
8929,3cad03ddfea3779,0.39185748
8930,3f71081e4f558b3,0.34243447
8931,3638f334c9ece89,0.42289567
8932,3b0a11860919998,0.3142742
8933,339c9ba6b07013d,0.4997106
8934,37ed9afb35f617a,0.36163497
8935,324ef1de90a30d5,0.41711843
8936,3ce7f4ba9798408,0.48661715
8937,38bb3aaf00fe327,0.43622643
8938,32cc6fc747c277d,0.21675575
8939,3fdd95cc51e5b1a,0.3697757
8940,37d1e77c392df72,0.39477283
8941,302802955fe57bf,0.363969
8942,3295f87c43da4a7,0.4501395
8943,38790dfa9ab9ea4,0.3586234
8944,32eac7ce6f2015b,0.4641576
8945,324bbbf464687c0,0.45453045
8946,32d901681a15bef,0.4467302
8947,3c105f10293e600,0.21912837
8948,308106e1bcd5611,0.4821403
8949,3c4cac20fcef775,0.4795864
8950,3d54e5ae8d697f4,0.45284685
8951,3d02bb775242ac9,0.3310547
8952,3221d161fa89f64,0.45788628
8953,3fd7fac028d541a,0.40103394
8954,301176d76aac34d,0.32428837
8955,3bb058e97b64b44,0.4464297
8956,37cedbd38d3f0d0,0.4374974
8957,3fc14d29ad73943,0.4519372
8958,3206415f0cd9b32,0.455691
8959,3c5fa98c23410be,0.38623163
8960,35fe96c5620619e,0.39240932
8961,3d79449aced9601,0.367478
8962,36c02dac4018af1,0.37591666
8963,359b711f1a56381,0.21625796
8964,33945c480e8afbe,0.42386281
8965,300dc7ac2207837,0.296883
8966,3ccdd21b03b72ff,0.4146591
8967,3e9aa50dc660759,0.4299317
8968,3574d55030ba7a8,0.40647584
8969,31b6a5217f11276,0.2802315
8970,33a6f7d7ca05cc4,0.42574036
8971,352e6bb0de77298,0.3870393
8972,34f8e73137d6d14,0.44564068
8973,318280d64ad682b,0.46308598
8974,327d68c7b960afb,0.45936966
8975,37f064de35fb734,0.24525747
8976,3abca8805211809,0.4611573
8977,37e95fe7c606719,0.2923237
8978,3e5e5aa12f5d151,0.15064487
8979,339188058bfe023,0.38109705
8980,3e9dd25a7f9eb67,0.44046864
8981,32946f6c55b8c1c,0.4544195
8982,33074926476fd7f,0.4508396
8983,30b8f2e8652b00a,0.4730118
8984,3d69b25b4f6f643,0.4573148
8985,343d5bea3fb5045,0.47354135
8986,3b13e491c6df344,0.44418994
8987,3bca041151b2f5f,0.4001819
8988,303a20c22579750,0.28021303
8989,3fbfb1bd8a550ac,0.39149818
8990,3469759cc7a40c4,0.43587244
8991,302aff6d3f6adfd,0.37481603
8992,3882940c9f650ee,0.3854827
8993,387975b385bdaf9,0.47257268
8994,3912345de118a8a,0.08681813
8995,31122d9b5db9675,0.42904705
8996,344efe65d2bb1f4,0.4275719
8997,34bfe57a44380b9,0.49301946
8998,355d41a8b6605cf,0.4073166
8999,3b9b53815e0350b,0.35878444
9000,3480d4655347a1f,0.33496246
9001,30fe230fea8f744,0.4490141
9002,3fd329d2cf91ced,0.3917235
9003,357d33e0ce80b89,0.43532872
9004,3d42fccd96669f1,0.43447706
9005,30f1e69e744804f,0.47944278
9006,3dedfc67d384bc3,0.4531928
9007,32ec59b0ea6670d,0.35327917
9008,39ccfa948d75d06,0.18294552
9009,375b9ac80df28ea,0.4464162
9010,3366be8d54f9073,0.44932505
9011,3ce8aa0e91d293a,0.4011144
9012,339948506553f91,0.45030707
9013,3a46dbf0069986f,0.40808684
9014,38324cabb0c0389,0.42410657
9015,32f30df034f519c,0.4339526
9016,3a24cd762a01fbf,0.4985684
9017,319db980f281cb4,0.44326612
9018,3cd0356046e0809,0.47118664
9019,37d8f56fbfeec59,0.4709609
9020,304760d48183407,0.47688988
9021,341e92948714d7d,0.45629847
9022,34e64b59d2f1421,0.40468135
9023,3b37908e5b820c4,0.49807784
9024,34dd0d201d7ee46,0.4871199
9025,32df26be5bd4641,0.49685368
9026,370c6247cd48729,0.44912553
9027,32f015d03c3cafe,0.3645535
9028,3d5dc0494febb3b,0.42185795
9029,3be3b190492d04a,0.40452713
9030,3b7f74aba7ce5d6,0.4828167
9031,3cebe684e197ad4,0.4390878
9032,357e69111f6919c,0.324907
9033,3e980656c32789a,0.29774612
9034,327bf9a45624417,0.41838518
9035,3a8e87d1cbad0f1,0.37708914
9036,3710471c8ae59f4,0.2347753
9037,381a979ead29b14,0.47336575
9038,340a71798078936,0.3698234
9039,3ae19815c85002c,0.41254643
9040,3abb65b0036b34b,0.3901546
9041,3e7998d709c172f,0.39750808
9042,36289f5445311c4,0.4318118
9043,3ff926d65659e99,0.445726
9044,33d38e92c282822,0.36221614
9045,35bde8ac8eabeed,0.45582357
9046,34418aada081cd7,0.46052855
9047,3052ea7ff7ce1e9,0.41631278
9048,37558fdb6bf7279,0.42948052
9049,34cb9228938fe20,0.4343109
9050,31c2b5ecdfb645c,0.39445907
9051,350eec0ba69373a,0.5432511
9052,3ff454823e23bd9,0.39552855
9053,3840a3203c90ad4,0.3103512
9054,3e8bfc1b27034f6,0.32381183
9055,3e4a1096898f517,0.43612772
9056,32788d8c4ff152f,0.41189745
9057,3328c337dd8bbc4,0.4115435
9058,3744c4b38cb0bf2,0.428051
9059,322af72460d6380,0.36994722
9060,33fc4330ee8f270,0.3117585
9061,3f0f75b3f33f0c5,0.38137567
9062,37e3c86f8f0d7e9,0.37284154
9063,345aec172dc4c5e,0.41053274
9064,3cb7cf2f2064c7f,0.42990404
9065,360bf912f3f4208,0.38231367
9066,3a7d3eebe8aa48f,0.49735454
9067,38a5d2bae2b56ae,0.4407137
9068,3d941802a3d62f4,0.41328984
9069,3b3cc2197aa7f72,0.32277638
9070,3f9ec3b9799e093,0.41495827
9071,3a7d26e3dba1b8c,0.41214108
9072,3a8551e3cc0fed7,0.38613346
9073,3ebf949c702e2cd,0.47507113
9074,36373d6e5ab23cb,0.38831615
9075,3157b34473e5936,0.2805867
9076,34f5a1e00e9d3bf,0.47978905
9077,3b613a474b55d1b,0.47509462
9078,3a679b550a08e5b,0.4382148
9079,3615bd7baa2eda0,0.4351302
9080,352ea24e0a9ae51,0.43785003
9081,3ac04786a4d44d8,0.45873097
9082,3c3c8d995d8c31f,0.45189172
9083,3cf6d6e43960604,0.34117037
9084,3844d8100a18ec9,0.4994918
9085,3cf2960e1953606,0.36278552
9086,3bcd8f81dff8505,0.29179442
9087,372b2e5ea7daa13,0.43648246
9088,3b8362817f869e0,0.35910064
9089,315b3836552101d,0.40709284
9090,3f08dae3daa4c8d,0.43765655
9091,3750b7fe31361af,0.4415075
9092,3cfe9fc87c0d2e8,0.20185655
9093,31fd52296b95e96,0.36533177
9094,3730ffd88c38a5d,0.30380237
9095,3ec36a61e8f39b7,0.4096082
9096,33df121ee4ec7c3,0.3236627
9097,3583d0988f71f34,0.42905283
9098,3f5d4592ada963b,0.44031098
9099,351a9ebda40a9f2,0.33057523
9100,38e46c376980812,0.42431724
9101,36d179c6b55bf4a,0.41456664
9102,3a4273ac6457a7c,0.47781342
9103,3a6ba313d3f6bf3,0.4680602
9104,33fed83507e5f54,0.34645396
9105,32c5c9e61a29879,0.45519754
9106,304fb622ff10c7b,0.32634348
9107,3951e9c06cd732b,0.38050702
9108,30b1fe0195d96b6,0.36625105
9109,36a538e95cc6f63,0.34336725
9110,380417cdbe11b41,0.48595878
9111,37adfd6485df483,0.482154
9112,357abcd1ad39e7f,0.32324794
9113,3e14fa45730fc5e,0.48874018
9114,368ce3ca57faeb1,0.4820159
9115,3eb7596a07769fe,0.47066382
9116,3e6b9115855b838,0.27905825
9117,3af5ccf60a1a223,0.26675376
9118,3897dc2d074db24,0.4198677
9119,35686b5e8a959a0,0.4762362
9120,389b5e490727de4,0.36857754
9121,3465bda282bcffd,0.48928872
9122,3a7830d8420f9ce,0.40792865
9123,3c10871cba9bc64,0.4176361
9124,385f137231655ae,0.32687274
9125,3376633e1377062,0.42983663
9126,3ddadf8f892a99d,0.35500604
9127,36b6793c0bb99b5,0.30221635
9128,3946b26b6ed2fbc,0.47364768
9129,3c523caad74bc1c,0.35486916
9130,3df8c3894275c71,0.4707373
9131,3fcaf311512fa3a,0.40244383
9132,3777052e93cd6ce,0.38870582
9133,32306c4baee0ce6,0.4103937
9134,39ebe9382f69cee,0.4182672
9135,393fdaf7c883e39,0.34644592
9136,3ff6ea74306bdb2,0.36630386
9137,33dbb786a530e95,0.4796732
9138,39e07a37d718b1f,0.2233156
9139,3b5da3b6c4d0f5a,0.35052964
9140,311fbd34f16370e,0.39031732
9141,358301be1ed2f38,0.4742754
9142,362055ab263e615,0.40710148
9143,3226866e9a364c7,0.46788836
9144,361ea6b35e772d5,0.39419004
9145,364d692ee7d17d4,0.42103082
9146,34e9c461d0347be,0.47431377
9147,3ff474ce0fb3989,0.43788055
9148,37389318a2f311e,0.38198555
9149,3907d8087a85305,0.48348716
9150,3f5c28ce610f849,0.31005353
9151,305eb7d0835d3a0,0.39379087
9152,3d0de583ff2286d,0.37262195
9153,3aa213fd6d6b0b0,0.42662543
9154,3bfc9aeb44b2a00,0.46210843
9155,38a4cb1eed81218,0.3469401
9156,373f55dfc14bad5,0.41183752
9157,326ffeae0318c3b,0.410799
9158,3b9bd0724515911,0.2859108
9159,3ac870677aa08b9,0.42119443
9160,3fc3f3125ce41b4,0.38998932
9161,3beb7cdcb730213,0.46150368
9162,3eed06e2e6e1741,0.36843932
9163,3d75b51c7b4d62b,0.48313716
9164,31f042a511a9d51,0.3854319
9165,3dfe08e864c9362,0.46084443
9166,3d7e0cee940b07a,0.38947722
9167,3ffcfb16ef0c18f,0.44771957
9168,30c420203ca9f64,0.39988598
9169,395b821a3b2231b,0.46429625
9170,38f45f5528380fc,0.44857487
9171,31a9f771351cf6c,0.48546103
9172,3b411d845d474ba,0.4157592
9173,3f9c6cf33c8afe0,0.47074223
9174,3f0587c42cdcd1a,0.3945799
9175,380b88a31060e7c,0.5298974
9176,3a988e4c7a5c517,0.43788454
9177,3e686f127874661,0.4466321
9178,31808187b7af1ff,0.45105168
9179,3df319dcea11471,0.38138008
9180,3464987d97f0c76,0.45753166
9181,3c8ff492b27050f,0.47179618
9182,3647dd8d9ff7fc6,0.37863308
9183,384b43ad6d14f70,0.27173555
9184,3c91b2ae1dc92fb,0.44818512
9185,321382ad6347911,0.4012356
9186,3178be27d1352ee,0.47991338
9187,34d18fd5bb11ade,0.4460976
9188,395656eda457f90,0.38120684
9189,3107f0b5ac6d089,0.46844137
9190,33c8dbfe4c64fba,0.43810204
9191,326c02a3e41dec9,0.33581686
9192,35a21493d87056b,0.4697212
9193,38d19ac2be6b2f9,0.45965162
9194,3cf83b02159939c,0.40472895
9195,3ebef1338bf7862,0.39632556
9196,33ea7a02ef9b973,0.40038636
9197,30bbe381a31c0eb,0.31316334
9198,3527e0766680ad0,0.065262675
9199,3cca0799b495bd0,0.39577714
9200,3d189402d93ee9c,0.4899663
9201,31c11c7989d30cb,0.40220338
9202,3f9937e1f259fba,0.4670054
9203,3952e364f4bd113,0.4732811
9204,346e0a74d5498e7,0.41277164
9205,339c936fc7e20f4,0.3677597
9206,354708ea9aa9872,0.042247772
9207,31b90cf788b20e4,0.3862869
9208,3e5998e50c86a12,0.30759495
9209,31b5829b065a470,0.3710638
9210,3161365bde1bda3,0.3785137
9211,3e3dcd4b0f264bb,0.5199099
9212,30c08df450c4fd2,0.47265586
9213,39e43aaf7b43717,0.430134
9214,3e024ada6aec4c1,0.34561864
9215,3959936bc03da33,0.41507107
9216,3f491e299a87ea5,0.43887433
9217,3c2ff76566f0d2b,0.42869174
9218,31271dbc6de0cd9,0.33710125
9219,3becaf2618d3587,0.47502095
9220,3a9e628795c6465,0.32578066
9221,3ace9511b50ab6f,0.30763233
9222,37ac1cdec5bf96b,0.3706256
9223,3ecb2da8c16d192,0.4777339
9224,3611d6b29489d21,0.011519849
9225,3936a7cb1465bd0,0.46510953
9226,3767f94bf6f4eea,0.4835574
9227,32272827faae4b8,0.40527958
9228,340b7216d9f3537,0.30774698
9229,3287265fc4973f1,0.49190345
9230,3d5d1378a957470,0.4321226
9231,378a17587baa72a,0.3988684
9232,371a7438f22fefa,0.43142298
9233,3f29e43e4a7efe2,0.37018764
9234,30c48a37ae10b2b,0.44025105
9235,310985621816d43,0.3691295
9236,3b82069e24c7769,0.44962725
9237,3681afa330db63c,0.401721
9238,36e967f4b24faa9,0.44539163
9239,3b7898085a5fda4,0.448397
9240,3bff9c21a3beb8b,0.42645377
9241,30167afaf754a62,0.40945175
9242,3582e06cade3778,0.4130962
9243,3663bcb653895c0,0.3467766
9244,30a3e6f56785be2,0.42370263
9245,3a814a45a6a8c73,0.42452672
9246,34f111665cd3d17,0.44989273
9247,3a68c1207b2fe4c,0.44691017
9248,38cd31c9be03181,0.39926726
9249,3bd719884122f98,0.47821912
9250,36ec0ce1c9e04b0,0.4347774
9251,3f1cd4131730c55,0.40351856
9252,301681512d3efb9,0.39522728
9253,345ae377d6583bf,0.4708802
9254,32588e0c7ee8bca,0.42562258
9255,3f8674530eb0c28,0.41518244
9256,349519f60219907,0.40027162
9257,331b0dc8c8ca66b,0.39999825
9258,3a262c7fe68873d,0.40727004
9259,3102da74541ffe4,0.4722086
9260,34f25ff9d1d7705,0.46546042
9261,34c7d2b5bca231c,0.43418425
9262,391822611a77e55,0.47534296
9263,3449f1fc0c64c20,0.41832098
9264,3c55260ce35ad99,0.46515694
9265,3edc47fb8fd12bc,0.46787044
9266,33b743ea8b0b408,0.4971917
9267,3f00c6748e111a4,0.29968664
9268,360f1ebd54d2239,0.39133948
9269,370799f7ccd8a8e,0.4182409
9270,3cfa76804e10796,0.39241916
9271,36cc0ffe1c16f0c,0.39371955
9272,3161096c62592e7,0.45653912
9273,3f4ba16ace5b393,0.41631022
9274,32b711a0160c84e,0.42517424
9275,3c5f5f9468cf8df,0.362916
9276,3291cafdd438d40,0.4421554
9277,31bcd97020df220,0.48843357
9278,3f244ce13c5203b,0.3797062
9279,31f26c91f693a43,0.44114083
9280,3a3d2fd2c8c6f6d,0.35430294
9281,3320f6e8e2bae75,0.41389444
9282,3bfc8b182ca37a2,0.4397234
9283,38e21f37043bb91,0.41352373
9284,3f42976b99cec95,0.28821525
9285,345c35c20ab8e2e,0.29947573
9286,3fe8e53d0840ec2,0.45427674
9287,3250a37a430393b,0.4254679
9288,33d6088da4272fd,0.4307258
9289,35f48bc8e7aaf0f,0.40519512
9290,3ea2b52b8c4ab29,0.46580827
9291,31475bfc059a7ea,0.4246841
9292,3d90decf71919e2,0.41882485
9293,3f1172a493f4c81,0.40901622
9294,3c8170c68cbd9ee,0.47666895
9295,3a0af0a24b81320,0.45175505
9296,37d80132b095e30,0.3740813
9297,3a6691fe456cf45,0.40689716
9298,3e3f78a86754b9e,0.32954752
