,id,target
7920,67ed7dc2eec70f3,0.40870258
7921,6d699798eea33d6,0.47659093
7922,63f34d928ea6114,0.2889311
7923,6ea8153e08aafad,0.3891768
7924,604ae66b38a83e0,0.45955664
7925,631bc0399a2a532,0.44684422
7926,6db41409ca231ba,0.4154856
7927,69e37d8524a9458,0.3923957
7928,6ffc7845c45110b,0.43958336
7929,699c28e0fca71aa,0.36558968
7930,660d27e799d5893,0.37718016
7931,6e44146d534ec80,0.37364715
7932,62cb6047214be93,0.46856073
7933,6eda6a03e587590,0.45665026
7934,66ee2273dd0b2c7,0.38959375
7935,67201c3e8a8ad22,0.49164206
7936,64ef46343adef2b,0.44147605
7937,65bbe6936b761dc,0.417242
7938,67d249e2d4f4a94,0.3909321
7939,64d267ad9a6d6f3,0.41299546
7940,6a5985bc02df61a,0.49213314
7941,6d6fa790dd99f5f,0.4493274
7942,69ede3f2ab3c2e5,0.3482357
7943,6305158a6ec77bd,0.3790573
7944,6453412a55243a6,0.40206978
7945,6c9844364b9e8b0,0.45994073
7946,63e3ba1bfb1b4b1,0.26637864
7947,6b7551fba82386b,0.37511727
7948,609a0602778c945,0.49951175
7949,6dcceb2a9bf313e,0.2269476
7950,6d7b2d47fae1d5a,0.39865106
7951,64c3339e502ad50,0.3283847
7952,61082da1b48550f,0.4806129
7953,69b9b28fb6582b3,0.44957572
7954,609e1df9a2ddf06,0.45293957
7955,658c34a8903f4dd,0.33602953
7956,6306af25998c73e,0.43653357
7957,65a978f2d4ccb83,0.44435957
7958,69c77392c3e5263,0.4457299
7959,60fcf233fdfb0c0,0.4043817
7960,6494580dfe22207,0.4094004
7961,6287cc13f8ba4ef,0.3452531
7962,6f15ed87bd7fb80,0.3646037
7963,6466b0b98946210,0.42219508
7964,6aa67c06d662d83,0.45952493
7965,6562e4e27167bcd,0.30862427
7966,60ef99f47eb4339,0.29796836
7967,6f637e8284c580c,0.44634512
7968,6bb2c6a53c3981e,0.36239237
7969,625e8c24fd58d5f,0.4406209
7970,669e58ca9b4c105,0.35824662
7971,641235fde47b708,0.43735144
7972,61736efcf8d3957,0.37948957
7973,67cb2c7733cbcae,0.31061208
7974,68d1fb247c21744,0.2671216
7975,644f6b6fdafbd0b,0.41199505
7976,646d96b976dd293,0.43965742
7977,69e39ed05fce5b7,0.49602476
7978,61f3492e869c77e,0.4127149
7979,66b8a4176fdfef1,0.14887717
7980,6bc6479e424ecac,0.46420097
7981,659cb9cf1985e39,0.4462494
7982,6c62d1a6566b1c9,0.41417432
7983,6d5bebedad0d2d0,0.33917028
7984,672d1ada1e9cdaa,0.234541
7985,68a54b1f39287f3,0.4821804
7986,63c153bebfb50e1,0.41978946
7987,6ba96fad1bd57f4,0.37006584
7988,6c6212e4dad1c31,0.47537655
7989,61b1ce521cc2c94,0.48108667
7990,6e6d4be3edb7904,0.38508618
7991,692fb5c69a3379c,0.37857777
7992,695727a131af324,0.35728115
7993,6182c3529f120f5,0.42152858
7994,64c1b02f959140f,0.40410197
7995,6d8a0785c6bda53,0.35051858
7996,689c5340488852e,0.39601797
7997,642064653f6f60a,0.45425808
7998,6478168f9cde49b,0.39902017
7999,6a76a838d2e1dde,0.43552375
8000,68fe2d57ff65177,0.30159014
8001,61f9db0642a0cdd,0.43670797
8002,642971b9b77c657,0.47319064
8003,6d31df9761a96ac,0.34539828
8004,6cb34f8894ededc,0.46979386
8005,613acd692dfb917,0.44188127
8006,69cf5967847fd72,0.4424772
8007,64edb54663a06ba,0.43292958
8008,6de9ec220634901,0.41190118
8009,6cb468fc53e4c68,0.43792203
8010,68840b7f990fcad,0.36926284
8011,60ef1fe10938ffa,0.45020357
8012,66b0953209d1f59,0.3984217
8013,63b9f03155ec82a,0.3811268
8014,6da25e2ac9d4f5b,0.3810819
8015,689304ca3cf17a2,0.47131133
8016,6875454ddbd7c08,0.42303354
8017,6198b5add5a5210,0.28838193
8018,63612e937ebd066,0.2543502
8019,6f953167def084c,0.44894207
8020,6744ba5a511d0db,0.31514877
8021,6851a14dc70010f,0.42726648
8022,62245c8e08267e4,0.46083453
8023,6ed6638e862fb21,0.3222264
8024,6b96464eef2319a,0.2547692
8025,68a815eb342a0bf,0.4821417
8026,6aa8b0eecb7693d,0.40656364
8027,64b088eb9f076dd,0.44403026
8028,68792cdf2c61ac6,0.45444167
8029,607cc7e372d4449,0.32043555
8030,6f2d260484c78f5,0.45769286
8031,610a5b6ade0fbc7,0.5232624
8032,6a3692a1bbda446,0.41020495
8033,63b039d460ad0bb,0.41721937
8034,6ae39ef6ddc19d1,0.49742284
8035,6f0270f204f751b,0.3236341
8036,66cd7c34e2b5f58,0.46198082
8037,6d83daa3a1b6623,0.38362384
8038,630baea6c908663,0.3840126
8039,658fa2717bd5a2e,0.3999296
8040,696ce62132d22bb,0.4355177
8041,67d9c01726d0383,0.40725705
8042,6671cd92acfd5f6,0.39506602
8043,6a6211fee57599c,0.28060812
8044,61d7e3421f0a1ab,0.45671216
8045,67b0ce1db558c66,0.40447518
8046,613109b2c67186e,0.45790043
8047,6d2805b121c6baa,0.38728112
8048,6636dac95c89795,0.41931766
8049,6868d9358d6f1c3,0.4006678
8050,67b3fcc713b2c46,0.29891965
8051,6ad6627fcf9acfe,0.47976193
8052,654be3a75483ecd,0.47197297
8053,6875e8d657deb4c,0.33419418
8054,68de9a1c778f4cc,0.6038303
8055,6ee5a29f8d7c59f,0.37643078
8056,6e3a503603a466f,0.42341748
8057,66e2b3cec05e81a,0.31965625
8058,69a76de172ea746,0.37217933
8059,673b89f073b00e5,0.45632198
8060,649d47bd45c35ad,0.35562342
8061,67e77638e27d5f7,0.36151135
8062,6b03db6af31f97f,0.37361246
8063,6556e248e563769,0.39926785
8064,686ddefcf59b563,0.4187754
8065,6bcb5b3c0744110,0.4526385
8066,6aa440479beca68,0.46539828
8067,6c0ba0dd39fdda9,0.47527996
8068,61d4fbb48ea00b1,0.43652105
8069,6f804530e7f4243,0.37336695
8070,6c2e4036d09e2e3,0.49912792
8071,66c62b9b7901de4,0.39692023
8072,65a9255bf729d70,0.41460904
8073,6f33c29be5a3386,0.47397834
8074,69d70213c6a0724,0.35672382
8075,666a8be97a9b34d,0.41383106
8076,6861fdd72ffa8e7,0.36816996
8077,6ff49c1ca57de58,0.47611386
8078,69663088161f162,0.36633664
8079,64061cddc762277,0.35424212
8080,6cc662b0117a1aa,0.3362738
8081,6af94d52d2bb08f,0.39955455
8082,6e2bc06946427dd,0.33390516
8083,6bf35d2bb216811,0.14348444
8084,69a36469ea6ad66,0.39323848
8085,69df82f06e62890,0.44674242
8086,6cb8d99a12f2f31,0.4984259
8087,6cfec6fd28238fc,0.35123098
8088,694911b8a4b2cd2,0.47428077
8089,6d60be855df21c4,0.4645862
8090,654360e359f473c,0.43198675
8091,6ec4a74086fb760,0.3175649
8092,673c5d9c953d0bf,0.42475882
8093,6abb498a29e8b7b,0.38161805
8094,60d1370b1f5e570,0.44986588
8095,6a6f81a236133c7,0.47216275
8096,6c195ee0e21c2ae,0.42195907
8097,60dcb0bf2f8e461,0.38672447
8098,60df06a06c93fcb,0.40746573
8099,614384b159f3e8d,0.3084265
8100,6a54dc3bb456b85,0.46171793
8101,6189cb9c27b9612,0.4136393
8102,622ee9810e708f5,0.30665904
8103,6d23697836658be,0.41099665
8104,698de7d75639467,0.41304395
8105,67c4475499fefc5,0.33346114
8106,6442427330a6907,0.1293391
8107,6c4d15eb4932138,0.43842605
8108,65f399305cf3d0d,0.33750585
8109,6ee4e4eda975bce,0.4639139
8110,61a4ca1dcb69f85,0.32663023
8111,617e41e3afa05d9,0.4284938
8112,6c505ad578bf1cd,0.4219988
8113,6f214b7930ad915,0.3378297
8114,6a3d2808c41e248,0.33321863
8115,6620c48053c74a1,0.44422254
8116,661037400ceb394,0.40635824
8117,67fb31551593911,0.40769684
8118,62ddc9fd8b8d8a9,0.4418943
8119,6ecba587d2d7112,0.42136937
8120,6b2ca67c04c38a2,0.4092635
8121,6a28ee4aef04c96,0.29115525
8122,6dd89587790a568,0.38730887
8123,6f235e993d75192,0.5639343
8124,656e86c294a2520,0.32956094
8125,651b362b6d47b17,0.42877376
8126,6d9adaff4465e44,0.41179192
8127,620aa368255a590,0.49419484
8128,672b475de7e06c2,0.43738058
8129,6993c358edc3079,0.38121536
8130,6c0810361ce67d2,0.41865692
8131,69a4cc81bae681a,0.416314
8132,6b02a63a8a2f5ab,0.2075783
8133,6d4d5bd9521cef1,0.46519512
8134,64d237f5de20289,0.4599137
8135,61709294c5ef871,0.43236452
8136,6c6ec0b0d851d5a,0.26770428
8137,62633a3ab75984e,0.285241
8138,6cc2f77b8640f91,0.33423632
8139,6cc14fdc89aa119,0.45703453
8140,61ce2bc722d3c5b,0.46098566
8141,6d17883cf2e8b66,0.36990964
8142,6ea6a6d6f7a0197,0.3987708
8143,6c6d5afe4b717d6,0.41212916
8144,6156b8c11e9247e,0.45902404
8145,66ee2982f0394f7,0.45009163
8146,6f45d4d1f221174,0.40907472
8147,65c449d4fe5429c,0.3354285
8148,6b6e74a37a13c89,0.4630059
8149,644680482978716,0.44055215
8150,6660c74e51faaf5,0.43518013
8151,6512abc81e185f4,0.38585848
8152,60614d95621b388,0.44343504
8153,6ecf4e53186e246,0.34639174
8154,6819b5cf7c83a09,0.48659357
8155,6a0da205d5ced24,0.4023889
8156,6415357705163e1,0.21144399
8157,65bd0dab24bebb6,0.425592
8158,61568b715adb2af,0.38096866
8159,619659c0b67f53a,0.4622624
8160,670f3d834f742e8,0.42860794
8161,607dafca30dd328,0.52994686
8162,6a88a012dbb5e18,0.41822192
8163,601c5782f59302d,0.3224908
8164,6e251c1c2c7e474,0.4805949
8165,6980a003034a0c3,0.4814435
8166,6a98d93900f1f9f,0.4621053
8167,6c70c8f4ae9f1af,0.47764966
8168,6a58edaa9a1caed,0.48340574
8169,61e6558a080378d,0.4184676
8170,689d3782f77f375,0.4357248
8171,68a2a1228dbe4ef,0.36563742
8172,665ac32107aadda,0.36804503
8173,6c7b80cfce95c28,0.4234001
8174,63e6ab313666cfd,0.4638129
8175,6179c4b5890d4f3,0.37350792
8176,6cd5d41b941aab8,0.40270212
8177,6531959a2b26685,0.38847652
8178,60cfb6bce7439c5,0.4219116
8179,6cb1506322d0245,0.4795841
8180,699e554f2541c17,0.38684952
8181,6860d5ed805fee1,0.46837628
8182,6ecf34f0f6233dd,0.3896273
8183,6161016e188a44e,0.4052304
8184,652ca76e527de96,0.4761122
8185,608b21db2bdd085,0.4097855
8186,6f5fa518d9292d6,0.37742484
8187,6dfa059406ddebb,0.46842164
8188,60181289b23a269,0.40656886
8189,6de31a427793501,0.30337653
8190,6de5097b025f47d,0.39143458
8191,636bed2fe00090b,0.49848554
8192,6ab15fc0062b9ac,0.4299008
8193,6e73279f4d9136c,0.48115915
8194,6879066391a1b8c,0.46572146
8195,69c382d800c23a8,0.45176238
8196,67de22694280420,0.45271632
8197,64dc7d7d385b1fa,0.43719542
8198,637d19f7a797db1,0.38543183
8199,6c5882e0c7a8e6c,0.35778496
8200,61e8a679a93e5aa,0.387514
8201,6b5ae7444a19d59,0.40608191
8202,6169f29b81144d4,0.44118723
8203,665cc7eaa5d6754,0.43483788
8204,659a2a77852af4e,0.43328047
8205,6703961cf63ad60,0.44338852
8206,6b0b5273a7ee2e6,0.4526059
8207,62d37bde85b5d85,0.47345358
8208,6f40c0e1b49284e,0.46953905
8209,658af8ae768854d,0.3286785
8210,64640770211e146,0.4533563
8211,6799b9f83516721,0.45364216
8212,67147a0e53b348e,0.43392015
8213,6b07da3dc0f75fa,0.44720072
8214,61eeb7a3e6a2f06,0.5357368
8215,667998f7dce9bcd,0.41987047
8216,6334418eb1f4dcb,0.40704948
8217,696eda25e0c5b2c,0.47156268
8218,672e86760ab2a59,0.438174
8219,6b47b187cff6669,0.40554792
8220,63521ec8ae574cf,0.3206404
8221,634532558aee480,0.47558263
8222,63327c37db3fbef,0.45290238
8223,6b60180bc9d4de7,0.3298881
8224,6a677fd0ea286d0,0.47090578
8225,6f8a6521d1d0901,0.47662535
8226,6121be11a6193d0,0.49525082
8227,6725c23a6f39fdf,0.39961404
8228,6c6d12ae4fcdfe1,0.4085439
8229,6bef76ffe1376e8,0.4278593
8230,69471000411e4ef,0.38905248
8231,6d454401b115c45,0.36598206
8232,659bd8cbc0ac3cf,0.4610257
8233,68e50e0acfe59c6,0.40072766
8234,688cfa8fdb4009d,0.46073595
8235,6dc0f59cc7f694b,0.3903699
8236,64e34db27523423,0.43678156
8237,6b6d1a6d0179c37,0.2538557
8238,6e1fa59e04e0fb2,0.47302535
8239,630f39077ffc82e,0.28192878
8240,68bf1e432a0d766,0.35903233
8241,68d0449902a430a,0.47405085
8242,6c170c7d1e4e206,0.42260867
8243,66e03b208b54523,0.38608462
8244,64c590da6123509,0.45078102
8245,6af2164012e8c68,0.4772287
8246,60196c4e6a65d0d,0.39658818
8247,68e6a192b54a3c0,0.4459988
8248,6ee3a9c9654b517,0.16142932
8249,62b8cebd1369c69,0.32363182
8250,6a88e048e7cc649,0.47405997
8251,6cb9bcb234ecc71,0.24612927
8252,69a0fe45e2d3f22,0.46292084
8253,64ca5309dc33eb6,0.39364874
8254,635a1d5e0d88b5d,0.41871396
8255,629443625d33f9b,0.2916451
8256,6369ad7199d7276,0.26444373
8257,618866624671b8c,0.4258198
8258,6c3c4437e200480,0.29118538
8259,6a0004171321695,0.34156644
8260,6de9682de01c60e,0.43117633
8261,69434af36be4e63,0.43875763
8262,6d062f82351abb3,0.45450008
8263,6c6821b5abb3cb5,0.27364874
8264,63d3859509eb1de,0.4007344
8265,655d1d4942295cf,0.32993776
8266,67a1049171d5ae7,0.41822842
8267,612e1bb8842ea88,0.38600487
8268,6a93326b1192379,0.38415858
8269,64b88527454e2dd,0.45889553
8270,6190aa441ad25ad,0.45989257
8271,63b2f2e96eaf943,0.38666543
8272,6126c3aee364b1a,0.41293213
8273,6773a8268d9b35d,0.34564805
8274,694c679a2c2b2b3,0.31787074
8275,6909a089a79ee2a,0.26245612
8276,60342cf69a20608,0.40486455
8277,602de0fcb57e478,0.53555334
8278,6781e778e83ba9c,0.32785565
8279,6bf906a65fcb37f,0.22304642
8280,6f5ed950eca1789,0.3965206
8281,6f021ec0161707a,0.4301502
8282,6db0d0b38b9da35,0.43878543
8283,6e3e82d5dbe9b55,0.5115882
8284,6f41ab26a765b91,0.3643822
8285,6b6fcb4e329aad7,0.46669853
8286,6754c7d91257d64,0.3776939
8287,68e7f5757ebd28c,0.43199974
8288,6f44ad305ad8321,0.41628498
8289,63313a34b2286ee,0.45445806
8290,6f02f0adc58b934,0.4021704
8291,6cda5769e5b4b29,0.30824003
8292,6701f6af538cb8a,0.39851582
8293,652a85f844b956a,0.4619303
8294,611c434ef6404ea,0.4798307
8295,60aad6362771d10,0.41912177
8296,6009e224aea8222,0.27847925
8297,6fd8a8e9b7b28d3,0.43733466
8298,6ad25a7274ae23a,0.41436085
8299,684902f28a38d32,0.45199436
8300,69fe4471a9a51fe,0.38789707
8301,615ba1d14e753af,0.470195
8302,6f82247f52c1bd2,0.29674843
8303,66910d8536a0f4b,0.4221244
8304,6aac571d1f8f273,0.3467019
8305,6e44f3a03dc456b,0.37474912
8306,617f931d3d930b5,0.47012797
8307,664e9c89be225b6,0.36426163
8308,6eca177fdac2798,0.46730816
8309,61154021516e3bd,0.4415083
8310,674c96ca2e4f1a1,0.33015335
8311,66926d6cf1ed01f,0.4602701
8312,6ebfcb001194204,0.43259647
8313,69c7c0830342c36,0.39560506
8314,6989df033fbce81,0.47592232
8315,6c1f3dfffc7e8e9,0.47703463
8316,6648f15ad0d50a8,0.410245
8317,6dec595ef68ac08,0.45391348
8318,6dc4b798d4709c1,0.37939024
8319,6ae986ac8dd02fb,0.4391219
8320,68bb4e3bbd9ca84,0.48204365
8321,64e78a6a8dcb9a8,0.33605415
8322,6dc3037ff085288,0.41068798
8323,6933bb579ea5555,0.46626678
8324,6b6e9a3f894ab11,0.44260496
8325,637eae3e1c9f857,0.42782944
8326,6c17942f4398c87,0.39257985
8327,640b33e196480fa,0.40454984
8328,6410a3aecc79da2,0.38927132
8329,6efba3ce3f8d2c8,0.42347544
8330,6cf818b9f819d8b,0.41966957
8331,654771a2403f273,0.3750204
8332,604b5398d9aff8f,0.24068967
8333,6df48594debd0f5,0.023944616
8334,6f236d2d9dd8001,0.13431352
8335,601bc6600e173b1,0.3881098
8336,63192390e586141,0.38920388
8337,65de2611faa76f1,0.47011662
8338,6352b9a6f84bd83,0.39126518
8339,6f69d2ae7c1ba99,0.45070904
8340,670caac0651a6e1,0.4418037
8341,61c8bb9da1e34cf,0.4005526
8342,617c435dea3247f,0.47826943
8343,631884e3000078f,0.37963906
8344,679616cf86bf9de,0.38937777
8345,6d466c6a128a10c,0.41330528
8346,6808fb9e42e6b78,0.3552565
8347,66f206004610efb,0.46530616
8348,65261ed0fcdd5aa,0.43817124
8349,684e778ffcfb3b7,0.4881424
8350,6642403a8f1509f,0.31525016
8351,6222cf0f97d0861,0.4622942
8352,6f90888f12ef8e8,0.40762937
8353,6bea16e3e0c194f,0.43526387
8354,6725e7e207a3c68,0.4404331
8355,687442f827596fb,0.45119995
8356,6019c2a694d3454,0.39677367
8357,623ebf8786c0b06,0.39315194
8358,68eac98dacdaa0a,0.41090995
8359,6382f233ef11111,0.44507796
8360,6b82fb8372476b8,0.2909953
8361,62da5dc83a92dfc,0.40610597
8362,68a08d741b42ea0,0.44884455
8363,6c0692ae6ff0f2d,0.4339335
8364,681053dadb99ef7,0.37106377
8365,688a20a76ef23aa,0.39162275
8366,6c13bd53478cbda,0.48555514
8367,6e53d25b7e73132,0.47548756
8368,6266ba6710aa714,0.41849917
8369,6ab29509842f368,0.42553303
8370,68d761c72029a98,0.32462794
8371,6e690275f25326d,0.4549686
8372,6e009e8ea036e24,0.33505756
8373,6a775a32b7040d6,0.43021357
8374,6d174220fb6684a,0.47260806
8375,62ad3a64780bf64,0.4731457
8376,69723178d8f5de1,0.4047661
8377,6578584497be176,0.38871372
8378,602cd425dfd343e,0.47152436
8379,63d814b4d660ef8,0.41058502
8380,673580efc1b11ad,0.4076327
8381,641fd6b69ef1d9e,0.34491235
8382,683f146910d32a6,0.48428637
8383,6af44ac7fcd698d,0.44740826
8384,69c04fdbd9d3e54,0.4816186
8385,687ff7ccd2aad35,0.45966333
8386,6536401e8f9fb60,0.41632032
8387,6f7a9be12c0af37,0.36399683
8388,640a36b4c54dbb9,0.43925452
8389,6333a6d711627f9,0.44018924
8390,6fc32c5a773ec29,0.45955202
8391,6dda89e7ca990ae,0.43975276
8392,69865acb797fb5a,0.3824631
8393,6a628aa6228746d,0.38230866
8394,616ad58e947a4cd,0.31630617
8395,63845888721023f,0.43376297
8396,6eb83731b0c3102,0.3620575
8397,605b460bfc8ca4a,0.44864702
8398,6bbf73ac039ccda,0.015173912
8399,6e4cde0ba47ea28,0.4037692
8400,601081ccd1c66be,0.42726275
8401,669110e4f7cfe43,0.2674976
8402,636b68fe4f7a3fb,0.43785274
8403,6fcaafc65424646,0.42503312
8404,6a6280e6d480c81,0.36257213
8405,650b2f2cbb22bd0,0.41583467
8406,68ab4012aceee97,0.39221385
8407,6387572c76bacbe,0.42553517
8408,67068bfa4138651,0.42672533
8409,671157f9d5d3589,0.46400273
8410,67f145ec2868ec8,0.4352865
8411,694ef4a9ca62c55,0.45669842
8412,60f91aacdd7f882,0.40939093
8413,63fb9472674d2ff,0.46930134
8414,67140c0cb3d6af2,0.39130092
8415,632d1955f073656,0.34697187
8416,6c1a1785a8198fc,0.4494249
8417,66980cfbb1c0cd8,0.38657868
8418,63b3eb8c8fe3119,0.43052253
8419,6574838b767478b,0.31982353
8420,6dd7fce8c33b490,0.46487433
8421,674317900bdd47a,0.42044872
8422,6626e9db418cddf,0.50850415
8423,6c14457c984eceb,0.33650696
8424,65d8cc1fe77fe0c,0.45459872
8425,6a39d95d5417053,0.42859262
8426,6effef6588532d2,0.46765363
8427,68eca0673864532,0.33906174
8428,60b1e713a4d26ac,0.35606876
8429,635c518fbc8c550,0.4532699
8430,6a8cab05be10110,0.4354341
8431,6fd1dfe700b314b,0.37869465
8432,6b0ffa2d03e723e,0.46621335
8433,6873965efc1420a,0.4478212
8434,60b5e8b8ab9035c,0.4168561
8435,6b9dd001887324a,0.4596504
8436,61c2d3e59d0a1a9,0.39448816
8437,677162bc079072b,0.4189064
8438,644b54a526530ce,0.3214094
8439,64dabbad04106e5,0.4071995
8440,6b32425ad739e2e,0.44399774
8441,6228c34eab9aafd,0.47828755
8442,6a1e6e653392c52,0.34679925
8443,60dffbf76e6c4f8,0.3669076
8444,690f52633156086,0.3657655
8445,639d9707e241e46,0.43535542
8446,6090852e00c0fbe,0.3274699
8447,6cac5e8ec76baf9,0.46312904
8448,60fb93a7d7a4f83,0.37489808
8449,6e597f15b8edf3c,0.08239159
8450,6e25a0eb4aa7fab,0.46121776
8451,6862c9d3c83734f,0.44541454
8452,6caeaf5fe2c24f2,0.41901037
8453,64d4fe67e58e98e,0.2860095
8454,61a2786eeebaa7c,0.3518838
8455,6fe13d225b7db69,0.4518901
8456,655dd9cc7390bcb,0.47591475
8457,6590491dc0f41f2,0.3754462
8458,639f96f6f07d042,0.37952483
8459,602016e80a6ed2c,0.4141379
8460,61d21c6aa81392c,0.39618248
8461,6fa3ced5fe1777d,0.44236487
8462,69b194799b16082,0.4779743
8463,6ebf9e425197599,0.49855754
8464,6839eb3062730ff,0.37733623
8465,643845ed07925e2,0.40855926
8466,6d87f0cc02e9c1d,0.3402996
8467,67d5aeda0c956be,0.42529508
8468,66244b66042c071,0.42538786
8469,6af3a5104533bab,0.44649014
8470,66ef7236b1c4378,0.41548812
8471,6a4ba67584801d9,0.40231752
8472,61ec31ee76e2502,0.42756522
8473,6e320031aaa745e,0.41479248
8474,611f984ca3480a9,0.33174485
8475,612be096bc90a3d,0.4884763
8476,6408da90246d60c,0.42913598
8477,675a4c3033473fc,0.44673362
8478,6ee09a1591f935e,0.44904277
8479,6c18e1cf85664e9,0.47936568
8480,66d4428d7db0f7d,0.425634
8481,65d51d3cfd7ca8e,0.41014114
8482,67cab1058228f22,0.44197598
8483,6680c1ceab684e0,0.30271626
8484,65638e60057488d,0.42438495
8485,67a459e8fa65474,0.47110006
8486,64d4616a489f96e,0.4380803
8487,68b2318ce853158,0.49594888
8488,6aaa52096f56cea,0.3341798
8489,64ec6d2978a7929,0.42609918
8490,674c6afb25e7922,0.47597623
8491,6529468fe4a6ab2,0.46664286
8492,6126b1e641a3596,0.49332404
8493,6d9aa0c2da9f736,0.4732266
8494,64f61a88ed14ce2,0.3970734
8495,651dec6ace3f020,0.3860877
8496,67f7bf37002ab77,0.49833515
8497,651e27cd691440c,0.39058933
8498,618d556342ba256,0.41834974
8499,6f25cf31eecaab9,0.47798434
8500,6373f08af7ea98e,0.31485283
8501,690feee03c78924,0.379462
8502,6cc439df4fa9270,0.44319636
8503,659730ff80ee84b,0.1310975
8504,6916b24bb5b71d0,0.44646132
8505,6ce9353daddce7b,0.4371128
8506,6b7a7518cb35a28,0.4275757
8507,66a07e9be535246,0.47545525
8508,6ccbd2224864907,0.39307922
8509,64bc181cf61f831,0.38572448
8510,6735045587bb716,0.3858496
8511,66e91bbb018e451,0.42911783
8512,6dea4f268fafae6,0.41041905
8513,6021de2cb11340d,0.55936295
8514,6d4500d09a05046,0.44625095
8515,6eeb50a73be045e,0.40838048
8516,68ada1bff549a53,0.41523838
8517,6c7764a035f818c,0.42683342
8518,68b268504cee06d,0.45923537
8519,6e088583a9c4039,0.47150028
8520,6a3206142c2b42b,0.44887438
8521,6f86fb86f89a109,0.27648753
8522,6038d97938fee99,0.3614726
8523,6e88bc6f075b482,0.45360595
8524,6fecf9a6d35a130,0.46945727
8525,62964f3b5e02f88,0.39524662
8526,630a33c85506c47,0.4204498
8527,616950dc96dd800,0.38411477
8528,6dff4173ed7215b,0.4245974
8529,647e4f3ef3433c6,0.2546296
8530,6236837fa585787,0.46263444
8531,6ad607952d5d79a,0.36618674
8532,6e0d1d617f4cf25,0.38881797
8533,6e02f1041a7d707,0.43167058
8534,6f60a08a9eed901,0.44269425
8535,6bcc01872b00b64,0.3475036
8536,60cce39997f3ae0,0.44873804
8537,687a3ec89e30721,0.42006773
8538,67eb7ce234eb0e3,0.46786806
8539,62b7d07506c0086,0.19346249
8540,6ee7d5e01917e83,0.4028746
8541,6f13fe84ddd91f5,0.48800632
8542,6d6005d9b089437,0.47117418
8543,6ce340a5879e573,0.44454667
8544,62271a7367dbae6,0.47490245
8545,6f510b12f5fc314,0.43239576
8546,639be21dbc31415,0.46329907
8547,63a589a8eb5159c,0.31109774
8548,6ea44b4bc8b547d,0.43818736
8549,61071574c60bbf5,0.36249882
8550,61be850473ca809,0.45308194
8551,620ed1773e91514,0.38913706
8552,6f4cefa07f9d28e,0.3550238
8553,626158fee111d7b,0.46933424
8554,620057dbb9d4a9f,0.4223591
8555,675da53dd27428f,0.38539532
8556,6c117eb1ee501fe,0.45414698
8557,6077ea347406d34,0.4586168
8558,625e92c1905477a,0.38240498
8559,6dc69bfcc845df4,0.44447038
8560,63dadba49aed57f,0.3870418
8561,6a8051ea2761dde,0.4469013
8562,67ead96254540c1,0.3981642
8563,660cecdc9b700bf,0.33603162
8564,60fdaf868a14014,0.44744232
8565,682b8070a6089a6,0.4201802
8566,6be510e80cdd6ce,0.41028318
8567,6167dcf34bcd5e1,0.40738934
8568,6348a256a7505c2,0.4245323
8569,6f2305b5beb5f94,0.47060108
8570,6a049e4c6924ad3,0.3462715
8571,6323993647d0dd1,0.39245886
8572,67f216de9c8c789,0.4027078
8573,69e1292f04c8d1b,0.48736748
8574,6fb62ba4f55ae91,0.3885966
8575,6320e178d3af4e5,0.4921944
8576,6da4a04c53f575d,0.46547866
8577,64ad2c016434b87,0.35976654
8578,67e6b76c9fb7808,0.47019535
8579,60361fb19553b01,0.43004733
8580,6665f45a133ec52,0.48863018
8581,67794c1a27c660d,0.32950938
8582,63915c911f0a8bd,0.41179076
8583,6d9d30a7a63125e,0.36778367
8584,667cfe29aa3a7d2,0.44286186
8585,6d4ece239098a8b,0.416086
8586,6201bde8e824dfd,0.43306613
8587,626b9bccc0a6041,0.32472557
8588,60f05ef3a5ab31d,0.5058215
8589,689e6fc2c454a29,0.40446278
8590,6e99ecbb8812508,0.29502362
8591,6ad462a07658603,0.4152016
8592,67be64a66f576fb,0.34265733
8593,61ff4e998f417a3,0.43436864
8594,6eca15412691766,0.30534923
8595,6c456a61b5853e9,0.36109984
8596,6a17a60736c2a22,0.33587635
8597,68fbd0a69b44b76,0.45249185
8598,6bbb58183b89f42,0.16587266
8599,66819293738e468,0.36376113
8600,6db1cbfbd245226,0.41982865
8601,6c7f6ae585e35ba,0.49718803
8602,61e0338959dfedf,0.15036312
8603,68a2ccc75cae081,0.33409286
8604,6fe98f4878e3535,0.4595406
8605,692ac373b9d35ce,0.4477161
8606,61b0ac182632a07,0.4939481
8607,6fa643f8c325089,0.30521283
8608,66e6f6f08acf31d,0.37766448
8609,694a6e18f4ee455,0.3823491
8610,6d51baf168e2b5d,0.4334804
8611,6f70576682f8682,0.46401155
8612,6aeb2d7714606bb,0.3520056
8613,683b44c4ad81d6c,0.4572891
8614,6b79367b76fb469,0.40984783
8615,6f76dc147272831,0.42057374
8616,6e2b854d79bc37d,0.3865345
8617,6b1fd1d2a2900e4,0.43544322
8618,62b854acf8224ab,0.37858704
8619,6626515bc626090,0.07044479
8620,6f76a91508d5ca6,0.03799793
8621,6c1a61febcd8a36,0.40289253
8622,6b375b6906bcd7a,0.37020102
8623,6e3a8b268bcef0b,0.31982052
8624,663629a25e7b028,0.40286145
