id,target
f76f48132406,0.49207473
f771eacc7883,0.3456043
f77269717185,0.4788277
f773773909c4,0.4658623
f77382b59ddd,0.2979418
f7750e32b6e5,0.63833845
f778ace7c846,0.45821878
f77d7f0394a4,0.36806947
f77e128c283f,0.36975795
f77f2ea1a3b1,0.48448038
f77f7044a1ca,0.3947916
f78047ebb4ef,0.4233018
f7808060e46b,0.35615206
f7828d4d0a52,0.40778184
f7840b430f01,0.40966433
f7844e4749bb,0.32244992
f784af44bae2,0.2753463
f784dca5ba9d,0.4304
f785b6c3abf6,0.3080774
f786ca47999e,0.42508045
f787422696b1,0.36001644
f788207b9165,0.46501988
f789337d9fe0,0.3940723
f789ab9e9459,0.019838393
f78ae2c6ae7f,0.37698507
f78b24583a87,0.33959806
f78ec576e800,0.32266122
f791958c5d61,0.47821862
f79e77a5ceb3,0.38939923
f7a14e22c04a,0.47363207
f7a2b0f4ba56,0.45544985
f7a2e38c791c,0.35936102
f7a3fe4e0462,0.469956
f7a47e004c5e,0.47258556
f7a6cd505899,0.45361313
f7a92851579d,0.37903112
f7aa232a4067,0.4190913
f7ac8936b3aa,0.49986276
f7b18996ed64,0.47191718
f7b195f18f07,0.3801368
f7b2658385df,0.3295037
f7b366f5ca3b,0.326155
f7b4ac6121f3,0.44803268
f7b66b8d95da,0.30261797
f7b93ad4eb57,0.47890273
f7bd5daebf4b,0.39242136
f7bdf603706e,0.29712954
f7be43f14a08,0.4073584
f7c1a6efdab2,0.47860172
f7c2eb8d0893,0.516541
f7c76676685f,0.5382949
f7c7b661a24b,0.4703548
f7ca9714ebad,0.4224565
f7cb68b154f5,0.3469426
f7ccf9e1d290,0.44534078
f7d5b18f4355,0.54797703
f7d62bf7ba71,0.3089833
f7d85148d7c2,0.35904646
f7da400668ec,0.53609127
f7db68e945ea,0.5393294
f7de6d9418c6,0.44833857
f7e65b2fd0c8,0.49897906
f7e6bb4f6759,0.43027085
f7eb9e407fa1,0.5092383
f7ebb8fb5065,0.32763076
f7ebdca8a6bd,0.49471405
f7ee5063b413,0.45639375
f7eea62f0432,0.5918764
f7efc8d87f25,0.44747436
f7effcd7407b,0.45530945
f7f0cf1423f7,0.25381005
f7f215c263af,0.5033475
f7f52a35fae8,0.16584423
f7f52c02c1f2,0.47931862
f7f53d0f5ad9,0.42549172
f7f90863e367,0.4382285
f7fabac4af30,0.24290243
f7fc48a2daea,0.32006946
f7fcfa4a4df5,0.38197714
f7fd0bdebc6a,0.3675209
f7fd2bc76528,0.43878567
f7fd3994bd22,0.46881077
f7fdc1b924dd,0.22066608
f7fdf5a1953d,0.42647463
f7ff9175c167,0.38820943
f802bf0b0bdb,0.5114934
f804ef1013bf,0.4271353
f80526e3a8e4,0.39880472
f8080d0cb6e6,0.48053545
f8113f1a79c4,0.30320716
f811dc6e4765,0.22809005
f8123e42812f,0.48202065
f816aaee4290,0.29114282
f8171251b791,0.38976532
f81a8500be1f,0.42796537
f81badb1ad15,0.3688087
f81d52fd1e9e,0.37829548
f81ec5915eec,0.4597815
f81f62be6ed6,0.45723772
f81f8d974d44,0.39485687
f821f69b5ffb,0.43119138
f822b92031f2,0.43654832
f82c73cf0b76,0.36829233
f82dcac6e661,0.43405288
f83429aaa407,0.40262058
f837190679e4,0.4036643
f83734632208,0.4303643
f8379562926c,0.4077983
f838181a64f4,0.24255219
f83887bd1347,0.38161838
f83be4518ecc,0.42640847
f83c42dc502d,0.29620183
f84056df69fb,0.4588219
f842b564d256,0.60513484
f843fce01030,0.3475238
f84402c71a03,0.4512786
f8460d5388a9,0.34559456
f847d88146a6,0.43185735
f849dce5e6a1,0.33644965
f84b1e3688d5,0.19001165
f84cd45c8ed9,0.48391148
f84d684423f9,0.52594125
f84f279142a1,0.41181058
f84fc31cb6c9,0.39819798
f851770d73cd,0.47191644
f851f8578d92,0.44928312
f85448ac07e6,0.5136026
f854985ce930,0.48489028
f855c2d6f636,0.38289654
f85a90be47e7,0.3315784
f85b06cc5ff6,0.36173686
f85c60b2d630,0.40508023
f85cc771c976,0.3453086
f85d872f2383,0.40993243
f85e8ec879da,0.5719476
f85eac6e6999,0.3964174
f860e8a24c2b,0.3974899
f8617bdef5ad,0.4464793
f862111725c0,0.4743179
f8657533cf7e,0.4220732
f866097f30b3,0.49099857
f8669d829550,0.3702951
f866c36d96cc,0.31437862
f868dca2f254,0.42637965
f86b20d13477,0.42903948
f86b9dbae00d,0.3225592
f86c3e15bb7f,0.430618
f86e0c9a22e4,0.40036082
f86e5b2c7cf1,0.4620202
f86e7612ed15,0.45554367
f87054b9c4ce,0.39932787
f871d8814457,0.3755235
f873e06059f5,0.4564161
f873f098dd86,0.4490892
f876554be3f1,0.38451046
f876d03eb18d,0.36560518
f878cbe9547e,0.50193167
f87a55454c3b,0.2693947
f87c1aed05bc,0.40064692
f87d4ee663b2,0.48250148
f87f2aaee5b8,0.36222816
f87fce0ccec1,0.45820415
f88171508fbf,0.35243824
f8880d6cac53,0.43567604
f88d33951954,0.4420731
f88fb1969dc7,0.39021394
f88fcc928274,0.45699406
f891a74d8c80,0.25180915
f891bec8d816,0.4851941
f892c1d61f80,0.37609357
f89319244682,0.4356979
f8936999f08d,0.4840252
f893bb9b75f9,0.47397584
f894a3853a29,0.38084733
f89683f61c0e,0.3623953
f8974212faad,0.18804279
f89801e34c61,0.36002663
f8983bb8a290,0.3279151
f89887b7b004,0.49851358
f898b72c93f8,0.444984
f898ec0ba006,0.42605615
f899e6e824d0,0.3930343
f89bf3871581,0.44553643
f89c6a0a89c5,0.29441518
f89c6c3c1fdb,0.42760468
f8a0097ecbbb,0.4454846
f8a00dfecec1,0.46783966
f8a38cab7cee,0.39052004
f8a452cdd42a,0.4810045
f8a901c33060,0.45597425
f8aab8dcac83,0.39658964
f8aad1ddc557,0.39395806
f8b08e24999c,0.39315414
f8bc9a08665d,0.3438557
f8bd5ceaa34b,0.41715825
f8bdaf0d7fdf,0.13068148
f8bec63a08d3,0.35801655
f8bf7e6255c6,0.3709666
f8c12ff7db65,0.42618316
f8c3855d1f56,0.38316098
f8c3926ace60,0.4433936
f8c5ba1d0e26,0.40499875
f8c6bb50d047,0.3914184
f8cb73227057,0.3816924
f8cd96147850,0.5760612
f8cdcfb4a9b4,0.3323226
f8cf6f2a3644,0.36298394
f8cfe8e08286,0.6254109
f8d1b2aba345,0.3940959
f8d479edc986,0.42875186
f8d52bb1821f,0.4448594
f8d6179fc17f,0.3623917
f8d8ea171166,0.3548842
f8dace2e3d39,0.48183298
f8df11468243,0.40961927
f8e02dfd2482,0.43522686
f8e0e7cfa255,0.46167532
f8e2ab0ad1b2,0.3668614
f8e960308d9d,0.4275924
f8ee3b380f17,0.3923278
f8f207504563,0.4889106
f8f3b85c27dd,0.323515
f8f799ec3e28,0.25748253
f8fa3d5e0097,0.36836606
f8fb39ddbf2c,0.40152824
f8fc91bd1cab,0.41890845
f8ff620923aa,0.5000864
f90044d7078a,0.42430562
f900627245d0,0.4418618
f9011b3916f2,0.42733955
f90234a676c7,0.54298216
f9050666b74c,0.37111136
f9056d0661fa,0.47371256
f905aa67f921,0.6339553
f908337bd8da,0.28290036
f90999627864,0.40670112
f909ed333ae2,0.3717311
f90dde7f8514,0.45924902
f90ff15bd8fa,0.48327753
f9115193fd3d,0.40647092
f9118ce456cf,0.39634505
f91301aca23e,0.63240635
f9154245c530,0.38997343
f91666215423,0.40973377
f9172a4aa3fd,0.3652419
f918e6a1fd82,0.4756796
f91a01f53e91,0.37508875
f91a60628f71,0.44133428
f91dd90ed6fa,0.28104162
f921b23a97e8,0.39725572
f921f24a956d,0.43034497
f9227fd909f4,0.3954571
f9231f58e209,0.5046028
f926f82230e1,0.44147828
f92d1142daf7,0.32387102
f92d4d4c5680,0.35092157
f92e1d10207d,0.38932645
f92f169d81e5,0.4015483
f92f312af2ac,0.40806836
f92fabf5f4ba,0.43898612
f92fb0b89889,0.46669233
f92fbe753c7d,0.2782109
f930292e9760,0.41778034
f93171f0b73a,0.3927731
f9328e169f0a,0.45174298
f9344528fedb,0.37938303
f9365182b454,0.4426855
f937435489fa,0.48105726
f93c260caaf5,0.30166712
f93cbc42f6a8,0.48487997
f93d00ba5a0a,0.444852
f93e7884dbe2,0.2997961
f93edad805dc,0.462635
f941d3bdd936,0.41089946
f946b6a48613,0.33736503
f9474254f42a,0.39455217
f948df459ab4,0.5102236
f9492a8f9c70,0.42070436
f94acaf35902,0.35030767
f94acf563f03,0.3881858
f94ec5c794c8,0.47494337
f95525a0cc5b,0.36223304
f956dc138f62,0.49542964
f958b49f6eda,0.30585957
f95961e7c34f,0.3324834
f95c9dd464a6,0.43246922
f95e39860034,0.47744653
f9609e8cfeee,0.44162744
f960c2a361cd,0.4825923
f9611449c16a,0.4086661
f9612a7a9768,0.3757786
f962f58b3bb4,0.40045944
f9631b1da8a0,0.40221602
f9648374ef11,0.49927813
f9664ad5b900,0.27072316
f966a26e8071,0.34826556
f96710b364d4,0.45254892
f967964c9f0c,0.36929762
f968134ab74e,0.12240976
f9697d9545d1,0.4228344
f96af1220783,0.39215314
f96af401a672,0.46556348
f96bbe572f6e,0.38442478
f96d01bbc437,0.40793082
f9708dcd0f84,0.464982
f97203ceaf0a,0.3436368
f972b0dbf5ff,0.48884583
f97310119340,0.41664153
f9743a1ae2e9,0.3724633
f9753b230e7c,0.48879862
f979a3e532b0,0.41917166
f979e4b8ec54,0.38914508
f97bb40e1f57,0.43301877
f9809753c769,0.41394848
f98188c21778,0.63318896
f98430f58678,0.49614525
f984afd756dd,0.36814684
f987bdb1f680,0.48180068
f987e5a79616,0.47505727
f98add656a16,0.4577011
f98b59e98cfc,0.44149187
f98c982182b3,0.49933255
f98d80866752,0.24160382
f98db0bc9218,0.4685248
f98f9fe44e1c,0.2805223
f98fd5820f6c,0.2943537
f991dafcca84,0.4731307
f993eacf65d7,0.49438986
f9947c44c709,0.41215622
f994b385b06c,0.40681878
f994facf7990,0.42749614
f996255f1b4e,0.3273068
f99642ccf77a,0.47773293
f997fe92cf90,0.285155
f99b80a5af14,0.439686
f99d8b07859f,0.3668134
f99ecb1e86e1,0.48670518
f9a046bbf78a,0.41749358
f9a10e6ad0f4,0.43623078
f9a1239ef1a0,0.43126476
f9a177106c31,0.43677738
f9a1e36772f8,0.4216146
f9a5863f6319,0.30911738
f9a6237c956e,0.4692281
f9a6436191f5,0.18384635
f9a6d7dc083c,0.3188793
f9a9a87575b9,0.46218228
f9aa3e12ff91,0.4594925
f9abb341c3f2,0.4356696
f9aea879f4e2,0.5004874
f9af1afa3730,0.040590703
f9af8c5f96ce,0.43196565
f9b1e07b5f7b,0.4794964
f9b2031f6158,0.44411972
f9b3305f1f01,0.44870067
f9b4de8a559d,0.44763988
f9b70ed051cc,0.37450385
f9b7179e6175,0.40623683
f9b7e3ca19ed,0.41466063
f9b9a27dc82c,0.3299569
f9b9c609e4af,0.42120486
f9baa746c223,0.4623152
f9bcf5654b4f,0.49905372
f9bd1f7462b1,0.37437606
f9be204b79c7,0.37413496
f9bec012b908,0.38414043
f9bf3801f7b1,0.045479298
f9c0640dc0be,0.5963364
f9c195e6aaf7,0.402071
f9c435a700d7,0.4204169
f9c4c051b837,0.3676157
f9c7dc740427,0.45602143
f9c88160ca90,0.3542766
f9c9042a404d,0.3834718
f9c9d0af8b71,0.3032062
f9cb3c5e81b3,0.4572547
f9cb87f5fd22,0.46834484
f9cc6ebdf109,0.24198437
f9cd681e0051,0.46336693
f9d03cc6a0ac,0.090727866
f9d274d53931,0.30346978
f9d3d05705d5,0.47112262
f9d4ac6cee13,0.53545296
f9d7240bab85,0.4713481
f9d74cc4469c,0.3750788
f9d81ce8a85c,0.34248126
f9da09e60447,0.46384192
f9db8d37086a,0.56294066
f9dc8506d2e9,0.38856083
f9df8cef3d44,0.43839723
f9df9d4a0d11,0.4018049
f9e0a3bd3aab,0.46290645
f9e255e7b2ed,0.46169278
f9e3d215be0f,0.35882723
f9e5ebbbfa06,0.37121877
f9e709da246c,0.036002368
f9e8445598fc,0.36479688
f9e866eb600c,0.5497388
f9ec40739c92,0.2783007
f9ed172a2f35,0.40521193
f9eeaa921430,0.3816395
f9f4c27cb1ea,0.42748228
f9f743bc5694,0.35216933
f9f7e533a741,0.4252124
f9f9d9f06c0e,0.4139886
f9fad14ead26,0.43221104
f9faea4d310c,0.42434862
f9fb6df902f3,0.4646918
f9fc36a5cb58,0.4492427
f9fd6059f76a,0.41401654
f9ffa229bd18,0.32269537
fa002962484e,0.4863442
fa01aa444391,0.47182846
fa03325bc881,0.45060802
fa038514b41d,0.31752062
fa03ab512231,0.4537961
fa03afac4ce5,0.48077106
fa059cd9a8ee,0.22351807
fa0a3139e95a,0.49908018
fa0c57430e96,0.4127706
fa0df803b147,0.36371338
fa0e67012046,0.5666962
fa0ea2e58ec0,0.2715184
fa0ed2ae71c5,0.43504882
fa0edfe97370,0.45201775
fa0f89328b0e,0.3971401
fa116913c7d9,0.19555649
fa126eaca4b2,0.43870938
fa141bcafe38,0.3667127
fa179da95876,0.3362297
fa180cc7bde9,0.41106242
fa1a6f2184da,0.44137582
fa1c2b4828e7,0.3941027
fa1f8538caa0,0.4181645
fa20688aae84,0.4644779
fa20f1238d6c,0.44870907
fa2109dd8ec3,0.3451027
fa218a7e2a8b,0.47304943
fa262b8b0679,0.14447334
fa263ee325d5,0.4491747
fa26a15d38f1,0.47725236
fa27f9f7493d,0.45418614
fa2cdf571315,0.45353815
fa3146beec09,0.3305867
fa322ad7a2b8,0.3622066
fa3285412b01,0.26565337
fa3bc2047fdf,0.41243687
fa3d00bd0a12,0.48584697
fa40ebc5da89,0.37076372
fa4258307a93,0.4648415
fa43d9adb777,0.45808825
fa448f553f11,0.39958012
fa44ad37583a,0.49708918
fa48c369f80c,0.4979316
fa48ea44054f,0.34320164
fa495443331b,0.3932566
fa4f3cbebff8,0.37732887
fa5066e5edd9,0.41114402
fa543ed8ca14,0.37214595
fa548026e955,0.4419066
fa5534a3a249,0.503683
fa5614691152,0.47456694
fa57c38aab79,0.24162194
fa5a3be53d74,0.3782233
fa5a4901bd03,0.4628391
fa5c8a2b2090,0.37569192
fa5da34141eb,0.37468082
fa62f6d80cf8,0.28377077
fa639a3e031a,0.41540718
fa64f9c21df8,0.17866185
fa668782a9c2,0.47794822
fa67b341b1d5,0.42001033
fa6cd99747c3,0.30834877
fa6ce7545636,0.44626284
fa7611a8f6f7,0.32282877
fa7663fad29f,0.46950954
fa76df6791ee,0.42392096
fa77dd0e9ea2,0.4143085
fa79918478ab,0.40839294
fa79e766d2bc,0.3872771
fa7a0808b1e1,0.49445102
fa7a34a31813,0.4112835
fa7b8a527b33,0.15525168
fa7bc95d630f,0.3838711
fa7e0db1f5bd,0.37513453
fa82ece20512,0.32074648
fa86bcbac0dc,0.4524663
fa89b0c0f0c4,0.47353622
fa8a33b7f2fe,0.46775302
fa8cabc2c061,0.37943506
fa8e45ca1f05,0.35561538
fa8f72376863,0.36272976
fa91a1023b48,0.47041225
fa926242e7a1,0.37331483
fa9690154b9c,0.36204937
fa9700f09463,0.2995237
fa98a715be70,0.46537393
fa9a4359def8,0.1416421
fa9a9e8667ad,0.410902
fa9b7305da17,0.35396367
fa9fee6d799e,0.41797078
faa0fbd2110f,0.40603733
faa379e8ae05,0.44774705
faa8d9d6be02,0.41519296
faa9ea95412f,0.47479331
faab80906cc1,0.36524895
faad3be48c83,0.42994034
fab47f03b9be,0.37438083
fab53647c2ae,0.25882044
fab68bdbcf86,0.45345682
fab72d0b53e2,0.44716752
fab7e5977d82,0.4135658
fab81cff8934,0.37328744
fabb5a07d75d,0.6174816
fabcef6f7df0,0.5478956
fabd6b10ed87,0.410645
fabe61f1b89c,0.4822707
fabeaac5f90b,0.36479056
fabfc82621bc,0.38575292
fac227f12485,0.46277708
fac3b7e580d0,0.44645962
fac3cf73576b,0.46317726
fac4d15ceee1,0.39605257
facab6398f50,0.3970602
faced2d99b1d,0.36553162
fad10282f6fc,0.39849314
fad52a688e72,0.32043466
fad7fe88a1e1,0.46223092
fad9c1b24093,0.3828271
fade6218e1ce,0.45672432
fae16f49e5f1,0.40599364
fae6c3a5c8d4,0.39902285
fae966498fff,0.41341916
faea62517e42,0.41324347
faece6284567,0.43799102
faef2139a816,0.24394035
faf0713e2fb6,0.42685252
faf159b2c82b,0.30161574
faf3d640dca1,0.35386953
faf503546b89,0.3155628
faf60bc91d5c,0.34958026
faf64c4f5cd9,0.4132046
faf73275b526,0.4540741
fafa06ace253,0.38776436
fafa22ffcef2,0.15906152
fafc87381423,0.4697874
fb017516681f,0.46668357
fb028593b63a,0.41756052
fb032ab1b235,0.60028636
fb044339335a,0.4826796
fb05fa85ce1f,0.3841803
fb05fbae821d,0.42774805
fb06d59f035a,0.4024526
fb0773985552,0.44910273
fb0f250e8886,0.4477843
fb10aa558292,0.37903777
fb169aee35a9,0.38765138
fb1a182686dc,0.44755477
fb1aadc47a47,0.4950816
fb1af75fadfb,0.3750196
fb1cd0781f55,0.45381173
fb1df2667c0d,0.28919113
fb23595e0b56,0.45013487
fb243d665572,0.53877145
fb248ac0dc37,0.20388281
fb29de52f0cf,0.4493734
fb2b0b3af76b,0.48560435
fb2b70d1cee7,0.38020292
fb2bd36cb563,0.46558055
fb2c4b0e8ba3,0.26615947
fb2d87930eaf,0.31653422
fb2f70392d72,0.45761615
fb2f9229f0ce,0.44424057
fb3283729aae,0.35604644
fb3870b8f370,0.3450428
fb3933776672,0.3249634
fb39f4ee278a,0.34008044
fb3bf35dd434,0.34438896
fb405e2ae160,0.3697459
fb4247b4213b,0.37176886
fb464bd8262e,0.36724198
fb483ec69d07,0.41095877
fb48ad20dfcb,0.4091363
fb49fdedea0d,0.4195567
fb4c8ab0b8c3,0.49909422
fb534dbcd8e5,0.40915853
fb5376d05169,0.30845174
fb53e8d2f26f,0.37836003
fb54ed17b2fb,0.64418447
fb5bae72bc86,0.23639476
fb606a4a479b,0.38842732
fb60d40c4c9d,0.41186672
fb61fac57ba3,0.47242725
fb62bd40461b,0.36794755
fb63b4e35b9e,0.4282923
fb66a0fc93ac,0.35422146
fb6b69065a87,0.3973831
fb6bf540cfad,0.4932398
fb6c066a2030,0.47758102
fb6d6d4f36a6,0.34298962
fb708e5785c2,0.46450028
fb70ee3ae942,0.42072293
fb71e062bff8,0.32686803
fb735972e2db,0.41071776
fb738ddb0f5f,0.4503638
fb7454bb70d3,0.10547653
fb7471dabb44,0.12851092
fb75b331863d,0.38876593
fb75b887b260,0.31512588
fb76856f6995,0.47583982
fb798e137b6a,0.4253365
fb7c5cc3c5aa,0.44908613
fb82c9a91f83,0.21214086
fb85cd1ae1d8,0.47033867
fb85f3c05c21,0.49884358
fb89763b3c9c,0.37777722
fb8e888ea381,0.505798
fb91753fcbe2,0.37023807
fb91bb922523,0.23371187
fb92edc193ea,0.4116851
fb9603ed9894,0.38465172
fb968c74dfd3,0.61195195
fb979cb6e916,0.41256857
fb9a33c254d7,0.4261201
fba525a1155c,0.49151477
fba740d58a4e,0.43311843
fba89514768d,0.33275595
fba9a1cc83cf,0.34162414
fbacb7286af7,0.48628047
fbae3aed2ac0,0.49187437
fbb2e36c508b,0.3973072
fbb7c1b06eca,0.40625557
fbbaaa759dc8,0.39345855
fbbac9f3654e,0.32873693
fbbbded2131f,0.44195932
fbbfd50e7a52,0.47382468
fbc0245c8076,0.14659029
fbc275c518e4,0.57259107
fbc2776f4b00,0.34354255
fbc56f6e0a6b,0.30591428
fbc9aa8a9f74,0.45421082
fbcbc1ccbc0e,0.28266937
fbcc2ed4d671,0.31658477
fbcc9ece1954,0.42066675
fbccf8a38235,0.3990829
fbcd5a4ecf2c,0.36655486
fbce6a0dfbb4,0.4183382
fbcf89aee2d6,0.41649744
fbd16fc40a94,0.37973416
fbd1ef955fcb,0.3827818
fbd2c2f9828d,0.47195765
fbd2e8dd15fb,0.4171953
fbd412a51f8d,0.4389257
fbd80306fc09,0.3485366
fbd8d23346df,0.38292554
fbd95bca0503,0.3347717
fbdd75515287,0.39334399
fbdfa2de7bad,0.47456333
fbdfe41ada63,0.38745847
fbe0e593acd7,0.4170578
fbe1418322bd,0.6127415
fbe28a68d855,0.3628673
fbe4a344c505,0.4111585
fbe76263588e,0.47284403
fbe9035ed9f8,0.41859055
fbeb3b3de268,0.3815295
fbed4968514a,0.43584245
fbed8370c5a3,0.35332966
fbef550fecf9,0.43213946
fbf14e0782f4,0.4230867
fbf34781556e,0.4654799
fbf3a3d92643,0.35519665
fbf40537d94d,0.38852704
fbf61bfb72a5,0.40766135
fbf6b0859391,0.41367275
fbf84dc16701,0.55921364
fbfad4e5ca9e,0.46022233
fbfd14e13fca,0.46469393
fbfdfb58db8e,0.40126508
fc01c6116a1e,0.31013244
fc0239e6c9cf,0.46028224
fc05728ef467,0.34979624
fc05c3170f72,0.33253214
fc0bfaa21d34,0.3933263
fc0ea265a5c4,0.47309145
fc0f5e6a4c90,0.39624506
fc0ff0304591,0.45797414
fc106d691024,0.46619427
fc11327b60e2,0.43395743
fc132cb54bce,0.51189846
fc132eee368f,0.30541843
fc13d73e9637,0.5314978
fc16add618a8,0.22295654
fc16e1933a26,0.2962529
fc1816ca962f,0.45907766
fc1a546af70c,0.49808872
fc1a8ad618bc,0.39866564
fc1bc0d9bce1,0.49489135
fc1beee82f73,0.5018399
fc1cb58fe11c,0.45249242
fc1f4ed7cd99,0.47514564
fc21a6dcebaf,0.43299457
fc23e9aa1499,0.555141
fc24ce517ae4,0.32913452
fc27b01419f2,0.29958105
fc2b23a541f8,0.4596247
fc2d585d25bd,0.4030822
fc2e3d463d1d,0.43109468
fc2f4870f710,0.46454498
fc2f5d36720f,0.47913477
fc2fb079bda1,0.21586022
fc3239fb5740,0.38945937
fc33be18e1b6,0.45153236
fc340172e4e3,0.4406704
fc3460589f07,0.4494964
fc359b075638,0.4294734
fc366687aa28,0.43156335
fc36e0a1ca70,0.40840185
fc37c7d6f0b5,0.26748568
fc3886cb8abc,0.24047804
fc3d7b2be5c4,0.48570815
fc3e98c9f75e,0.46534207
fc3ee9bff56d,0.39109242
fc4227712242,0.44943243
fc42ba3af68d,0.4716616
fc4b835941cd,0.32700396
fc4e000ff81d,0.448669
fc4ecfbf1361,0.33348024
fc5126fbc9a5,0.48009887
fc516793c517,0.44769043
fc54953cb1be,0.38302588
fc54b665c7c7,0.35522965
fc552c42124b,0.5247688
fc557e1a3b95,0.39935732
fc5b02282ddb,0.31679696
fc5c0f130afd,0.7723378
fc5c2fe1d1ee,0.41056398
fc5d0a6edf1b,0.40029204
fc5f15922b9a,0.2146773
fc603e97fbea,0.49610397
fc6056ad4f62,0.4025531
fc6302bb66ff,0.4465615
fc6479c89263,0.48020327
fc6526403930,0.4635601
fc6598dcbd69,0.44343156
fc66cd1744d3,0.42342338
fc6c2f7ac75a,0.29319036
fc6c6ac37a31,0.4752003
fc700bf6e65f,0.44737977
fc7035c654a8,0.37807012
fc7058eba2b2,0.40945277
fc71cc80375f,0.3135821
fc71cc92bc77,0.36591357
fc745a256a3c,0.413024
fc776956c046,0.36979157
fc798cd80633,0.43897837
fc79949a2e4c,0.39267218
fc7a8c3bf1bf,0.38399637
fc7c1f4af249,0.49011967
fc7fb81edc86,0.42882326
fc81f39a5913,0.3978117
fc82254038ce,0.5333097
fc84b817d24e,0.38273758
fc8741946bae,0.49277285
fc889f15314d,0.46655053
fc88b580a50c,0.44939503
fc899635f13b,0.29276687
fc8a7dddcb2a,0.50081426
fc8ba973b7c2,0.48399085
fc8fa45bf9f8,0.32049114
fc903f3d7f21,0.4684259
fc9093715ecf,0.46277198
fc9142e6d40b,0.42308086
fc91c3a4b042,0.360295
fc9353f336c1,0.39850706
fc938eb78b03,0.3651222
fc9648716b8f,0.47096565
fc965ddfef80,0.4906969
fc975cdfe147,0.3063693
fc97af47609b,0.39945295
fc9a1acc9a3a,0.5031994
fc9a9f3836e4,0.4210002
fc9b2b73b515,0.4770476
fc9b30ec7dd3,0.4612527
fc9e43e0fdc2,0.36616525
fca011b03356,0.48006982
fca0a4a658d4,0.4106305
fca171d78093,0.3711206
fca2cb968755,0.53162235
fca8e3c9ebb9,0.3573779
fcaa1b25a9a3,0.55254483
fcaa8573cc9c,0.4368365
fcb057fee493,0.3574506
fcb111806012,0.29675317
fcb2d24c43f6,0.5078936
fcb599038c38,0.43988222
fcb5e7333445,0.3891369
fcb649d1262c,0.45604017
fcb7452e128e,0.44800314
fcb93819ca11,0.38055062
fcba3de34274,0.38577947
fcbb65886b9f,0.6407424
fcbc4960afe8,0.40121594
fcc0cc882d48,0.35438338
fcc11a4ce785,0.26908767
fcc2b8465ea8,0.44372463
fcc39fe44e40,0.33290803
fcc5fff5e1c8,0.40467
fcc7491da72f,0.4392117
fcc94a86f3e3,0.3932467
fcccd026ff13,0.49920198
fccde95040e1,0.49935743
fccfcb7e3c2e,0.29510546
fcd8e4e744c0,0.44034874
fcd9d605ba84,0.46507922
fcdb044a10d7,0.39185727
fcdefec1efb2,0.45432085
fce0cfd0f93d,0.47308314
fce720b68187,0.4945983
fce8071c1fdc,0.39344797
fced902a9448,0.3325953
fced9ad6fe20,0.27478606
fcf08cc3b507,0.39620864
fcf5707bfd9f,0.37016606
fcf5ad4c127a,0.43945038
fcf63d7edfc6,0.44210035
fcf695790210,0.44121128
fcf7008c87ff,0.5811949
fcfbdc35349e,0.3594818
fcfcf45b05c7,0.39064553
fcfdad983cf5,0.41348517
fd01f82723e3,0.4376337
fd0423a521d0,0.45430982
fd061b3e0ff6,0.43150407
fd0c923da7f7,0.4029115
fd0ea26b0160,0.47337055
fd0ec185148e,0.4827776
fd0faf11a88f,0.30943674
fd111674ed37,0.3308438
fd11dcb51b72,0.3898787
fd122717fe80,0.4128486
fd13703cd085,0.46191996
fd13873b440a,0.45421678
fd1797be9db7,0.4268648
fd1bc71a8f1d,0.44578904
fd1e7ec1cdc4,0.2448481
fd240f4de1b1,0.5089528
fd24ca047216,0.47701636
fd25212080cd,0.41836742
fd2701286485,0.3796385
fd2890b70158,0.48011512
fd28df5d551e,0.5129017
fd29664e81e0,0.07901764
fd2b1f8d826b,0.4611321
fd2d29a70b85,0.43555802
fd30ab1a37eb,0.40782017
fd356f3878cc,0.38892764
fd390d747476,0.34139144
fd3aa149f31f,0.4953234
fd3d8493844c,0.53464425
fd3da5e056bc,0.4145335
fd3e27716d25,0.38143912
fd3e8d00a233,0.34493154
fd43dd3198e3,0.3566137
fd4889aff386,0.4365124
fd4d74ee01ce,0.0419406
fd4f72abb7a9,0.4102356
fd516cbc0ae5,0.4866649
fd53123e9d47,0.44451243
fd53c6d2f0b5,0.343586
fd63b5dd9ba5,0.41816425
fd640e9cd276,0.47882077
fd6506dfb520,0.37082344
fd65e7fcd657,0.4207478
fd6619a7f6be,0.46338144
fd66fe451c30,0.2246001
fd6b6cd7e819,0.411568
fd6d3b2b99f2,0.3511647
fd712b27f4ba,0.36931401
fd7199aa61a1,0.37232453
fd726647496a,0.46450642
fd7685c249b9,0.3349055
fd7a1eb6e4fd,0.31656423
fd7d911134e6,0.5098133
fd7d943ffc90,0.4837047
fd7e122e77cf,0.31461298
fd7fe4860e7c,0.28581387
fd8020ff583b,0.48416367
fd82e8a49928,0.40563458
fd84be0abcaa,0.40481263
fd85931262be,0.44615495
fd8734f10634,0.51537204
fd8b19fbe078,0.36829418
fd8cd2b2d1aa,0.42672217
fd8d08552d06,0.403237
fd8d65a3bc47,0.43995583
fd9062d63c3b,0.4887967
fd90975406d4,0.4103281
fd90a6631ff5,0.41711754
fd91c975ee36,0.46757218
fd9325e6de00,0.3954855
fd9690bbe3b4,0.4626793
fd9aa8f39cd0,0.37996665
fd9df67e692c,0.4558689
fd9ff50e5b29,0.3877908
