,id,target
8312,3b8c0a9013f7,0.48295528
8313,3b8c2f38059a,0.50480944
8314,3b8daa7d3128,0.29096973
8315,3b8fcc2850bc,0.5876378
8316,3b92defd1f60,0.34955877
8317,3b95428a8f6b,0.26398492
8318,3b96906b268c,0.57280785
8319,3b96f2afcf95,0.45020095
8320,3b9751325c82,0.61354136
8321,3b993973de7a,0.36914688
8322,3b9a5825d4d9,0.40995958
8323,3b9b87e27bf7,0.4295839
8324,3b9d15d3aa3b,0.46985832
8325,3b9d2e1ca367,0.49908274
8326,3ba83b9df747,0.45657942
8327,3bae99d3a1f6,0.43467247
8328,3bb5ee812ee1,0.39602306
8329,3bb6c8df3162,0.41895384
8330,3bb87eb6af23,0.32216266
8331,3bb8f41480ea,0.28762507
8332,3bbc2ff24ccc,0.42396653
8333,3bbd48beb89b,0.51858646
8334,3bc05163322b,0.39987943
8335,3bc1da4501e0,0.49702063
8336,3bc31f3e13ef,0.4438245
8337,3bc3ce8b85bc,0.3967311
8338,3bc46d7c9ea3,0.42472982
8339,3bc5ce00cc26,0.31845704
8340,3bc853e14799,0.41755942
8341,3bc951b5d4e1,0.38959643
8342,3bcbc1c7b678,0.41051883
8343,3bcbf1c6fa94,0.50044996
8344,3bcbf29a3253,0.4475613
8345,3bcc481815b1,0.4229357
8346,3bcdb705afa1,0.42358327
8347,3bce7e30e825,0.28329968
8348,3bd03007fb0b,0.44873548
8349,3bd05c72f640,0.31777945
8350,3bd2b5eee73d,0.30491787
8351,3bd844b83c7e,0.6318714
8352,3bdf7304911d,0.3619157
8353,3be2a80eb36e,0.42212203
8354,3be8ba1c1a0d,0.43228218
8355,3be9bd0c0479,0.48136842
8356,3beb7e16b0f9,0.46927464
8357,3bec9b1fcfe1,0.5182122
8358,3befc7599b6c,0.32371432
8359,3bf0b128073a,0.25711375
8360,3bf5df6f0d16,0.39563978
8361,3bf9ccb2d002,0.35677856
8362,3bfd83c53c1e,0.31479162
8363,3bfff6bac4ca,0.28631276
8364,3bfffa081227,0.22352275
8365,3c00c606f132,0.49909422
8366,3c05bedc097a,0.46303093
8367,3c06b4357684,0.35755306
8368,3c0c2cc5e915,0.59322244
8369,3c0e74d7edb3,0.39965802
8370,3c11d92538fd,0.44273645
8371,3c12e6f093ce,0.46610466
8372,3c142a5ab93e,0.31502825
8373,3c14d21a5b85,0.37102377
8374,3c15ec77152b,0.3878395
8375,3c164c21b7f0,0.22391325
8376,3c16b55ec285,0.3795917
8377,3c172ac0b29d,0.4934708
8378,3c1779ecee3f,0.3472072
8379,3c1798eb7b16,0.43791288
8380,3c192f575f59,0.41249081
8381,3c19efee7270,0.4482546
8382,3c1a32610a17,0.45034328
8383,3c1a5b97a35c,0.33868122
8384,3c1d33818953,0.4506806
8385,3c1df2e3aedd,0.4248109
8386,3c1e740552ec,0.358883
8387,3c1f3038dac5,0.38850978
8388,3c258e5a84b9,0.4689762
8389,3c2a25da63cf,0.3175099
8390,3c2a9cd6f855,0.4728014
8391,3c2c26c54e52,0.45127675
8392,3c2d0bd1e943,0.410981
8393,3c2ed979fbdd,0.35918373
8394,3c2f7db96592,0.38616338
8395,3c32c32c1478,0.47669414
8396,3c33ec989144,0.26300454
8397,3c34dfa55f17,0.38624778
8398,3c3611131e91,0.38270485
8399,3c36c28c5238,0.38424218
8400,3c373baf998a,0.3612671
8401,3c39b3252c0c,0.41038045
8402,3c3a09eb5241,0.34778577
8403,3c3b22c42abc,0.286641
8404,3c3ba1b8a1ff,0.34215522
8405,3c44d70b7139,0.31378627
8406,3c4761011400,0.390006
8407,3c4e51c9b5b3,0.29339188
8408,3c52574175fb,0.44724408
8409,3c5570405906,0.4272517
8410,3c55b5dafd27,0.24084884
8411,3c56c5fdad9e,0.45606795
8412,3c58997ed5e0,0.46039087
8413,3c589f97555a,0.0055041313
8414,3c5b5297b35a,0.4051103
8415,3c5be5cbb263,0.4312151
8416,3c60ee693913,0.32894602
8417,3c64877082de,0.47017375
8418,3c67e3ce713c,0.30705458
8419,3c68f032045d,0.30393702
8420,3c69ed4f2e66,0.37935936
8421,3c6d9c03667f,0.3106407
8422,3c740d628f1a,0.39308298
8423,3c74c57d163d,0.43402323
8424,3c759299dade,0.25862527
8425,3c75bb3009f5,0.3253482
8426,3c79774427be,0.47923648
8427,3c7aa5b00855,0.4082497
8428,3c7b6de83440,0.3558696
8429,3c7cb77b7db0,0.44501826
8430,3c7cd76f6b88,0.5258205
8431,3c7e755b44e3,0.39996004
8432,3c7fc981218f,0.4756112
8433,3c80c92731bb,0.45903453
8434,3c84e49caa7a,0.43257022
8435,3c882bee364e,0.34470338
8436,3c88bc66b9e0,0.35531342
8437,3c895b86cd39,0.4262816
8438,3c8960a29fe8,0.3645075
8439,3c8aa7a41a04,0.33982003
8440,3c8b19f57ada,0.3950373
8441,3c8b56e3f4f9,0.31949586
8442,3c8c0e9420e3,0.44016585
8443,3c8dcd1bc1ac,0.45052937
8444,3c8f524e2939,0.39505363
8445,3c90a5a09279,0.4547168
8446,3c920c446cdc,0.46348655
8447,3c932cf591a3,0.5029799
8448,3c94b686fd2a,0.42360187
8449,3c9a63025e47,0.4293369
8450,3c9b5638f5df,0.37537628
8451,3c9c3e3d631c,0.33132
8452,3c9c497d3f10,0.23461473
8453,3c9d434796a9,0.5757803
8454,3ca350f8f3fe,0.3900239
8455,3ca450a424bd,0.3636279
8456,3ca5687d3941,0.46774083
8457,3ca6892b0d5e,0.46127975
8458,3ca734200e3e,0.43645623
8459,3cadab31b534,0.41677558
8460,3caf9f5f54c2,0.48302808
8461,3cb21add9213,0.42250782
8462,3cb38ddb8693,0.43303278
8463,3cb51ebbc64c,0.47756338
8464,3cb698bfa406,0.39678764
8465,3cb765f3b7b9,0.33667183
8466,3cba2244dc05,0.37449247
8467,3cbab09bd2b0,0.40423366
8468,3cbb823fe33c,0.44909266
8469,3cbbb8410afd,0.49860296
8470,3cbc91bf5cbf,0.40361372
8471,3cc69ef1038f,0.3824731
8472,3cc711966347,0.5049357
8473,3cc7922f632b,0.4658937
8474,3cc8a2bab672,0.3613778
8475,3ccaeaf9e282,0.39970183
8476,3ccb4acfc26d,0.42281365
8477,3ccf1787f5cf,0.47498342
8478,3ccf648f73a2,0.4552433
8479,3cd0b5bec339,0.43453172
8480,3cd1374cb7d4,0.35326326
8481,3cd3c685eaf8,0.4171732
8482,3cd51a3788d7,0.31416956
8483,3cd81e8015ab,0.2612967
8484,3cd8afb060c0,0.375065
8485,3cdad56674e5,0.44251537
8486,3cdaf7fb9d21,0.45729887
8487,3cdc449cea83,0.34180918
8488,3cdd65f10602,0.43739185
8489,3cdeacd71849,0.2395769
8490,3cdec53953ec,0.32544005
8491,3cdf5e162bc0,0.30274105
8492,3ce03ee05b7c,0.43870956
8493,3ce23fe58f29,0.4989583
8494,3ce2f31c214f,0.39385182
8495,3ce31549f082,0.38212216
8496,3ce50915e2a3,0.43952477
8497,3ce594474c70,0.34588423
8498,3ceb413c450f,0.45205066
8499,3ced040bce29,0.26553273
8500,3cf15105ba27,0.4411033
8501,3cf257e8967f,0.2969842
8502,3cf450183f87,0.46078676
8503,3cf572a5a9ae,0.37966716
8504,3cf7a06bbc25,0.4462012
8505,3cf8cf10fc4c,0.33992565
8506,3cf9649e0db4,0.38564464
8507,3cfa1668a69d,0.3792605
8508,3cfb1ccdcd8c,0.42775956
8509,3cfba8ded73a,0.46674585
8510,3cfd03574606,0.4281577
8511,3d01a97cd820,0.41822976
8512,3d01b07dd1ff,0.3850013
8513,3d02aaadb2dd,0.41522786
8514,3d04dfa2fc3b,0.43818244
8515,3d0de2a2b0ae,0.1106033
8516,3d0e60222f95,0.39287755
8517,3d1054b0c6fa,0.48517925
8518,3d19a62ec0c1,0.4956549
8519,3d1a9adce5f9,0.465902
8520,3d1dd5dc804e,0.40978518
8521,3d219d0e5715,0.2862606
8522,3d2ba50aa2f9,0.41828626
8523,3d2d692306b1,0.4184773
8524,3d2d6ad1cab5,0.34826016
8525,3d2f5d76827d,0.44097435
8526,3d31eeca6954,0.37971157
8527,3d353b2c357a,0.4634339
8528,3d359bda49d2,0.38485807
8529,3d3b73f58a75,0.40392214
8530,3d3b8ebce107,0.08374739
8531,3d3bb9b0a0f3,0.26015684
8532,3d3da0ac46bc,0.25427514
8533,3d3ed422a143,0.5102884
8534,3d441c2054b0,0.4479166
8535,3d4916d02f87,0.34551352
8536,3d4925db5ed0,0.33481407
8537,3d4a0ce27aeb,0.34681642
8538,3d4a74a5b928,0.29203522
8539,3d4bc69299a7,0.32309014
8540,3d4bf21ed2d5,0.43430963
8541,3d4c838d0e64,0.32104748
8542,3d4c8960ccc1,0.32705066
8543,3d4d55a11744,0.49873006
8544,3d4f102f77b0,0.38568395
8545,3d4fff41c527,0.3886329
8546,3d506deb31a9,0.4453133
8547,3d538c2a0c02,0.3712697
8548,3d542b4941dd,0.49603176
8549,3d58d6aec614,0.4175417
8550,3d59cbd7a49d,0.47438118
8551,3d5a036963f9,0.3319953
8552,3d5a4d4b0d3b,0.31908944
8553,3d5a55bf6c85,0.45567283
8554,3d5c2ad038e4,0.4781689
8555,3d5dec56da8e,0.44049317
8556,3d5f1938c11a,0.44407937
8557,3d6139e25ff7,0.29844415
8558,3d61f03b4e49,0.42368555
8559,3d62ba976516,0.44541997
8560,3d668ab20d38,0.36818862
8561,3d68342ce0c6,0.31585413
8562,3d6abb037ecd,0.5004107
8563,3d6b83c47a22,0.35675454
8564,3d6be4640646,0.45201498
8565,3d6c9f8dd5c1,0.47764304
8566,3d6d3ca6dca2,0.3949332
8567,3d6ea8d92e53,0.43894982
8568,3d6f8e9d47fc,0.4619424
8569,3d7034225081,0.41157764
8570,3d70f04b2ed3,0.40376607
8571,3d786e8b10b5,0.56408083
8572,3d79ba4dbb7d,0.39522827
8573,3d7b85be9cc7,0.32860428
8574,3d7ee9432dad,0.25354722
8575,3d7f1e10113c,0.40841162
8576,3d81719ad95d,0.32954705
8577,3d838f377675,0.35513228
8578,3d83d2030016,0.42127663
8579,3d84949c9584,0.50070393
8580,3d8775c8adb5,0.4612078
8581,3d8864bec291,0.47812217
8582,3d8867827093,0.24186006
8583,3d8b05eacbd0,0.35015458
8584,3d8bb87eb8f9,0.40368953
8585,3d8e6b64297a,0.4570316
8586,3d8f002eaca6,0.35904935
8587,3d8f2ab15301,0.41343182
8588,3d917bdb249a,0.38180938
8589,3d93e460b176,0.4901252
8590,3d9416149681,0.45322463
8591,3d9749b18f4f,0.40373883
8592,3d9a2c4d0c6f,0.4361164
8593,3d9e0f8a407e,0.4349072
8594,3da2d04241fc,0.4609194
8595,3da349aaaa99,0.05985865
8596,3da583a42fc2,0.59139884
8597,3da589ce4de1,0.3550821
8598,3da6ccf8a5f2,0.5009608
8599,3da6e78f4620,0.36771274
8600,3da771c0ae69,0.48820814
8601,3da89fcaff7d,0.74930435
8602,3da8d2685abc,0.36666292
8603,3dad81ff13b4,0.46439275
8604,3dae77110f7a,0.49175137
8605,3daf76e37646,0.39759114
8606,3db01706a581,0.12637457
8607,3db257d1e820,0.3950299
8608,3db4eaed63e8,0.48088494
8609,3db6e88ec10f,0.18049133
8610,3dbe96cd13c9,0.39823693
8611,3dbecc3d7cb7,0.66075814
8612,3dc0a2786077,0.44927022
8613,3dc3e21ba5d4,0.37796077
8614,3dc41052ed32,0.45975173
8615,3dc5dcc5451c,0.4169054
8616,3dc6d6ae55d4,0.31995627
8617,3dc7373d0a2c,0.3924894
8618,3dc81fd7a73d,0.39970413
8619,3dc8f9da378b,0.42357963
8620,3dcfdfb2120a,0.018865317
8621,3dd57a8fea34,0.45038825
8622,3dd5d6b0bf8a,0.40128094
8623,3dd646613ba2,0.4066146
8624,3dd8034fce4e,0.4500315
8625,3ddaf7536300,0.44986483
8626,3de0a206681d,0.38249528
8627,3de22a24faa1,0.2892747
8628,3de26c519128,0.47803193
8629,3de358a8d3f4,0.41841465
8630,3de6074f41d9,0.47897905
8631,3de86fdb6918,0.3526736
8632,3deb3f58c60c,0.46177787
8633,3dedc46e7c3b,0.48861763
8634,3df25fd90e1e,0.3413337
8635,3df26ed0fad1,0.34188503
8636,3df3877187e7,0.27488148
8637,3df3dee7f2a0,0.36007512
8638,3df5f32c0f98,0.40702608
8639,3df7852a000d,0.41373765
8640,3dfa06c8e446,0.3983787
8641,3dfadf2c8604,0.46138817
8642,3dfbd99259c7,0.44265175
8643,3dfdf7569ccc,0.41187206
8644,3dff2450ff97,0.46925694
8645,3e057e69d7dd,0.37368172
8646,3e068dae75e3,0.36553994
8647,3e08398bf492,0.5560949
8648,3e088c94092f,0.38661242
8649,3e0a2d0bf8e7,0.42188987
8650,3e0af6a30591,0.26052976
8651,3e0b3cc92610,0.42650175
8652,3e0d66b74805,0.49907255
8653,3e0e07f157de,0.4893786
8654,3e10180fa078,0.1800288
8655,3e14430603ea,0.5079878
8656,3e14d3a5ed3d,0.40415215
8657,3e14eda501bb,0.44310024
8658,3e1bd51400fe,0.3727283
8659,3e1e01ce540c,0.31398934
8660,3e224743a036,0.37035596
8661,3e2472a2be2b,0.40408254
8662,3e2916f48aa6,0.20010963
8663,3e2bbe8a696e,0.40202653
8664,3e2c3a5eeacf,0.48671713
8665,3e2ef772d259,0.37179446
8666,3e32eb65064b,0.48322812
8667,3e33c83dece0,0.36690003
8668,3e34b7a19b79,0.411717
8669,3e390c032e9f,0.44201663
8670,3e3a2a7fb67c,0.4977077
8671,3e3eacf03b4b,0.4951917
8672,3e3fe0deef9c,0.46084857
8673,3e42a92cfa28,0.42835012
8674,3e4306d763a2,0.47026825
8675,3e45eedcdce6,0.40799427
8676,3e48a09d0543,0.32302833
8677,3e4b08d95ee6,0.46499562
8678,3e4c20fadc51,0.47741547
8679,3e4c6798b93d,0.39977595
8680,3e4d4dcc8cb7,0.45231918
8681,3e4d605e3555,0.4005245
8682,3e51059dc855,0.48536718
8683,3e515575b5a3,0.40904203
8684,3e522a4e4b65,0.41396064
8685,3e52b92391cb,0.46341175
8686,3e54e671d138,0.30054975
8687,3e5625a070dc,0.45318568
8688,3e58317e041d,0.4358649
8689,3e5a3a26d769,0.3848591
8690,3e5e7cfbc302,0.34309644
8691,3e5f2be6dc2e,0.46252632
8692,3e6080e3331d,0.45079044
8693,3e608c1f6bf4,0.32058156
8694,3e60e89910ce,0.45233873
8695,3e611e0373d0,0.31645545
8696,3e6352263511,0.3479467
8697,3e660bf7d058,0.40124363
8698,3e665c54aaf3,0.36207545
8699,3e666b1de1fb,0.45371616
8700,3e673b06b2e2,0.39460516
8701,3e6784c4b1cc,0.41248652
8702,3e67cc461840,0.44648534
8703,3e6871e375a5,0.3784823
8704,3e69456615a6,0.55834913
8705,3e6b3b0c6ac4,0.30048984
8706,3e6cfd1f6f86,0.47846252
8707,3e6d0b045f66,0.3950033
8708,3e7031ffc83d,0.21844977
8709,3e70f13b016f,0.39913696
8710,3e751f81b722,0.38334146
8711,3e756d67d1b6,0.22816226
8712,3e75a01e07d4,0.38123128
8713,3e78513ea763,0.44474044
8714,3e7b84490696,0.5687802
8715,3e7c48a80b45,0.43856487
8716,3e7ee7ab62c5,0.2951644
8717,3e821afb2ddc,0.31161785
8718,3e823b3951ee,0.43387824
8719,3e82799ad987,0.45443556
8720,3e82b8f60154,0.49793997
8721,3e88f373f1f6,0.3807588
8722,3e897448eab0,0.39602333
8723,3e8d391f31e5,0.44598997
8724,3e8dfdc07ea3,0.5107084
8725,3e8f1ee432f9,0.4362093
8726,3e90235dfed9,0.19599035
8727,3e90f527be2f,0.3741156
8728,3e973bb7f3ff,0.392892
8729,3e99c06c27f5,0.33748943
8730,3e9b0f223748,0.48621705
8731,3e9b70084afb,0.4082237
8732,3e9f9fcc95ca,0.49147394
8733,3e9fb7b288fd,0.40186787
8734,3ea0e424ff38,0.29796052
8735,3ea35f53cb89,0.41448224
8736,3ea4363d7d92,0.45193776
8737,3ea47ad3d726,0.5342317
8738,3ea5d9c3e119,0.29340285
8739,3ea5f9bf1c49,0.33651447
8740,3ea603ee9661,0.26287395
8741,3ea6a69d78b1,0.17394602
8742,3ea802f84c38,0.5405357
8743,3ea900e94493,0.4151248
8744,3eab42e6a62b,0.44719568
8745,3eb20387b42c,0.47826126
8746,3eb2bd2968a4,0.32027453
8747,3eb58ff9e630,0.4051176
8748,3eb5eae53b63,0.4483986
8749,3eb7d15e9355,0.47863722
8750,3eb9a1e258bd,0.37417725
8751,3eb9bbb145e0,0.49124938
8752,3ebb3304c7e9,0.42837536
8753,3ebc00f9e17b,0.37425336
8754,3ebda503b8b7,0.4202475
8755,3ebda69d8970,0.45469156
8756,3ec2ac75849c,0.4105213
8757,3ec336197ad4,0.3984761
8758,3ec58279d5bf,0.38007516
8759,3ec6ee994d06,0.3087597
8760,3ec71d15f03c,0.46879107
8761,3ec84a19e930,0.3683216
8762,3ecbef419b1c,0.4651517
8763,3ed76fe8a0f4,0.38479128
8764,3ed9b2fc8fce,0.44520706
8765,3edede0daaa2,0.4202568
8766,3ee3fb80d989,0.45308337
8767,3ee523967510,0.3099932
8768,3ee620f4a9f3,0.4234258
8769,3ee72c24838f,0.40947795
8770,3ee8e4e1948f,0.35520726
8771,3ee907b36fdb,0.49070725
8772,3ee95ec01900,0.40533304
8773,3eea4e0d3826,0.42787525
8774,3eef572d9c66,0.45057106
8775,3ef00d72d375,0.4129002
8776,3ef0c825c0db,0.53448206
8777,3ef1b1c8a6fb,0.3969512
8778,3ef34daa5ac8,0.45660108
8779,3ef424c59551,0.48452792
8780,3ef45f606620,0.26508963
8781,3ef507b03326,0.4675105
8782,3ef59debf3a9,0.4462061
8783,3ef6966d2cab,0.5175963
8784,3ef7db469865,0.4407907
8785,3efc7fd3cc3f,0.5976737
8786,3efdb76daff4,0.46843436
8787,3efe5e30f4d8,0.3972565
8788,3f008b7794a0,0.46392107
8789,3f00d57c6761,0.6010354
8790,3f042edf3ccd,0.4038217
8791,3f060622acc4,0.4345222
8792,3f0e3d75591d,0.4601364
8793,3f0fc8e8d352,0.40769708
8794,3f127e18f422,0.6593461
8795,3f13cfab7f30,0.37978473
8796,3f15737ebc5a,0.2865373
8797,3f16f184356d,0.38537067
8798,3f170afeadf5,0.4574944
8799,3f170fd6622a,0.42941415
8800,3f18f1f8b436,0.4619348
8801,3f1c04c22677,0.47718737
8802,3f1cac506a8f,0.0023403764
8803,3f1e01958d76,0.45005572
8804,3f2062d2fbc1,0.40222594
8805,3f237522a22d,0.4615171
8806,3f27e6ee01b1,0.43837884
8807,3f290301640a,0.45824987
8808,3f30a8d4f468,0.32169414
8809,3f32a82db4b4,0.508869
8810,3f35e19e7be4,0.38844493
8811,3f37a3a0b002,0.3381309
8812,3f3bc808de0c,0.4808365
8813,3f3fe19281e5,0.43842378
8814,3f3ff61f41ce,0.42982882
8815,3f433dc251f8,0.511767
8816,3f43a9e15b79,0.38123527
8817,3f44c64eeee3,0.46929193
8818,3f47d0e02736,0.48327813
8819,3f47feed270a,0.39804086
8820,3f48790d81e0,0.33516526
8821,3f4b81c13d02,0.34092116
8822,3f4bcf8cc714,0.36644304
8823,3f4cae1bb69e,0.3655095
8824,3f4d31dd8dac,0.4032803
8825,3f4ff23b79d1,0.40972704
8826,3f50672241ed,0.44379812
8827,3f50c04892e6,0.35737512
8828,3f518a7c1776,0.3796776
8829,3f52b3de1b75,0.4442924
8830,3f57576ed381,0.4356385
8831,3f59a18fd1d3,0.42848742
8832,3f6417985154,0.37945774
8833,3f657eccd9b9,0.49159828
8834,3f664f01fa49,0.44487596
8835,3f67cbc351c6,0.49788356
8836,3f6977aa66cd,0.47762397
8837,3f6bf960f907,0.5000062
8838,3f6d3fd9e444,0.44258028
8839,3f6e054a8194,0.44495997
8840,3f76d2c804d5,0.49339598
8841,3f781262d68f,0.19831154
8842,3f7ad457cfb4,0.4917482
8843,3f7b287c4cdf,0.46259528
8844,3f7d7560dc81,0.5872009
8845,3f7e056d2c42,0.62690115
8846,3f7fc29ed7ee,0.3402731
8847,3f803d004629,0.31517428
8848,3f811ef1b220,0.40155214
8849,3f81ecaf8a09,0.4370848
8850,3f82196fc1c5,0.39364988
8851,3f841d701e2a,0.4286743
8852,3f85169c0764,0.3128577
8853,3f855a07fb89,0.3670964
8854,3f876feb5d51,0.29496086
8855,3f877f7f0d4f,0.44955117
8856,3f8937abb8a8,0.3977766
8857,3f8a3c8f9403,0.33510092
8858,3f8b2015c1eb,0.44795418
8859,3f8baa921cd4,0.3810492
8860,3f901f56beca,0.42104807
8861,3f91fa9ff2ac,0.40670332
8862,3f927c1df151,0.3509813
8863,3f95b6d6914f,0.4099784
8864,3f960db8e154,0.3937091
8865,3f9620b5a26b,0.55101144
8866,3f963df02d4c,0.42586365
8867,3f969a6edd09,0.54555964
8868,3f9768152fd9,0.2690544
8869,3fa1ea83095b,0.49575233
8870,3fa1f26b21e2,0.29743004
8871,3fa23c6c3f68,0.46392822
8872,3fa25db187ef,0.4096099
8873,3fa26ef83760,0.471883
8874,3fa4f3cb87db,0.36719477
8875,3fa7e3f80f71,0.5482079
8876,3fa7e676f150,0.36571646
8877,3fab19ad94a6,0.46220872
8878,3fab9dbdc9c9,0.41945174
8879,3fadb4d3dac7,0.21008915
8880,3fb462a62370,0.4510345
8881,3fb4c6f743c5,0.4528032
8882,3fb5b33565d1,0.35565442
8883,3fb7b5fde013,0.29080325
8884,3fbe5e1f494f,0.3482262
8885,3fbebdb56340,0.48385778
8886,3fc11e5ac378,0.4103312
8887,3fc19755cb02,0.32198033
8888,3fc6ae0c2aeb,0.46057183
8889,3fc7a8b53a1c,0.46626312
8890,3fc82a503f1f,0.30731112
8891,3fc88b8a056b,0.49060738
8892,3fcba7b055ff,0.46678793
8893,3fcbefc8b28b,0.47844288
8894,3fd1e6999ba1,0.39623
8895,3fd2372d619f,0.49229515
8896,3fd2cb9f6a6b,0.44154248
8897,3fd5698b387a,0.32385534
8898,3fd665ac4edb,0.39409375
8899,3fd6f24fe2dc,0.42113176
8900,3fd8b63fdabb,0.32258213
8901,3fd92e5f2bbf,0.47934976
8902,3fdae97b2ec3,0.4111401
8903,3fdb054c6662,0.35714665
8904,3fdc185d86ec,0.48554376
8905,3fdcbebdc918,0.47883683
8906,3fe0a20a02a2,0.42419243
8907,3fe0c3d21012,0.39666685
8908,3fe2d368b563,0.44668958
8909,3fe392eea6ed,0.4280264
8910,3fe3fe10ed9c,0.40743575
8911,3fe448c51404,0.3544291
8912,3fe68587e357,0.41529322
8913,3fe6f2175a32,0.48074496
8914,3fe77d80d513,0.34911713
8915,3fe872f1211c,0.31975552
8916,3feb7d968f9a,0.25952506
8917,3febde1f8c20,0.54934657
8918,3fedf35fd32f,0.14937964
8919,3ff175b56fc9,0.42337215
8920,3ff187496d22,0.42870015
8921,3ff21a31a86b,0.43812916
8922,3ff58c026ff6,0.45431277
8923,3ff6f6128275,0.47170693
8924,3ff8b0568f4a,0.30635852
8925,3ff9d5027ff1,0.33195907
8926,3ffb57cfb263,0.41318852
8927,3ffc3f531f92,0.3361377
8928,3ffca1ee1a5c,0.4984639
8929,3fff070abc0b,0.46008125
8930,400061a74a44,0.47038624
8931,400301c020bb,0.42809469
8932,4003da993ea1,0.2665245
8933,4008667da350,0.33007157
8934,4009cae96c05,0.45496505
8935,400ed12a2283,0.36349413
8936,400f8ffc7ae5,0.39356324
8937,4012057f5223,0.47667775
8938,401281e6be20,0.48029095
8939,4014898a1e8a,0.48381314
8940,4015a9f830d1,0.3951074
8941,401dc5d674d5,0.27599037
8942,401ea67e7d9d,0.417348
8943,401ea8814fe8,0.39006117
8944,4020c557e134,0.3280853
8945,40226fc03e45,0.45812175
8946,40236faadd62,0.46048152
8947,4024a8577c02,0.4604533
8948,40250a53f707,0.4961727
8949,4025980ac777,0.3518164
8950,4025ed7df5f0,0.49392027
8951,4028a5093333,0.388923
8952,4028dd3c5937,0.3215661
8953,40296880813c,0.47787574
8954,402bc4009482,0.4825708
8955,4031b0009a20,0.60795486
8956,40323a3b37f1,0.41590375
8957,4032f42735e9,0.22639948
8958,403618f16e1a,0.3559813
8959,4036fcf52774,0.37407702
8960,403cea2d6a49,0.3418687
8961,403f8336e281,0.46691278
8962,40421b616ee8,0.4055397
8963,4042b685d173,0.41162968
8964,404549d885d7,0.37567088
8965,4045a265bf8a,0.5799824
8966,40468ff47c45,0.48336977
8967,4046f952f962,0.32626808
8968,4049a086836f,0.46833685
8969,404abd66d1d3,0.4951377
8970,404ce13de68b,0.30126762
8971,404e7f182b7b,0.57613844
8972,405516eb2c0b,0.48447546
8973,4055e2ae1a98,0.4209306
8974,4058f11432bf,0.37544405
8975,4059165f6615,0.584865
8976,405b8f0069c5,0.4977025
8977,405e25b52911,0.46379948
8978,405f50c01971,0.22438052
8979,405f511af44c,0.43709046
8980,405fa93ac663,0.2925685
8981,40622fe104d9,0.46051693
8982,4063fb843eaa,0.020559281
8983,40669fba270c,0.4504497
8984,406c05ed18c6,0.37028182
8985,406c1100660e,0.45851558
8986,406f60ef7cf7,0.34161484
8987,406ffcedb74d,0.39726198
8988,40705d77dfe7,0.45075765
8989,4070d4ecbbf4,0.44463724
8990,4072272f63a2,0.2890476
8991,4073a64287dc,0.3190921
8992,4077e50ee489,0.5937145
8993,4078dcc313c2,0.4400166
8994,407942154a98,0.3866966
8995,407ba2a57ce1,0.22909155
8996,407bfdffadf7,0.40507704
8997,407f6193dc4b,0.40783224
8998,4080d0a7f9b2,0.4174145
8999,40820f64f430,0.4609462
9000,408576b449b2,0.4230669
9001,408af5289409,0.44216672
9002,408be3849e31,0.38142315
9003,408c27fa52f1,0.40520912
9004,408e13ceede9,0.42550185
9005,408e3b8dbb66,0.413135
9006,408fcaaeb127,0.40723172
9007,4090af0b6400,0.37934965
9008,40918e139174,0.0032057166
9009,409192ef2fca,0.49109113
9010,4091a18dca18,0.42544797
9011,4092a6432fcc,0.37030202
9012,4092c5e94773,0.18373036
9013,409351f09e0b,0.093937874
9014,40935577e258,0.43149382
9015,40937e661b0a,0.29455626
9016,4096fb25ae1e,0.31136543
9017,4099ec84b985,0.43324956
9018,409e2b03c1bc,0.47334749
9019,40a02b254970,0.34804836
9020,40a0b63688cf,0.42007965
9021,40a2e81532c0,0.4565403
9022,40a5c83afcd4,0.50507855
9023,40a9e1bd8886,0.38620293
9024,40a9e8b2cd3a,0.39468148
9025,40acc89ca084,0.42360818
9026,40ae1ed292da,0.38829976
9027,40afd75e2f0c,0.6433779
9028,40b1cb073c45,0.46086562
9029,40b233e45571,0.37027115
9030,40b49b6d4d0e,0.36919528
9031,40b690a91073,0.47909266
9032,40b7df3f523e,0.49181405
9033,40b89646592c,0.38550434
9034,40b8b953b67e,0.48982313
9035,40bc72666efc,0.46060008
9036,40c2d8a9e0aa,0.4857903
9037,40c3942028db,0.41916567
9038,40c5e0eadf2a,0.4632636
9039,40c65e24f7ad,0.43382585
9040,40c6dbd6ed0a,0.34711003
9041,40c947d6727a,0.421851
9042,40cc1d0d73b9,0.33493322
9043,40d0d7bac41d,0.38468528
9044,40d1368e7b7f,0.46403727
9045,40d1a7aa0097,0.39468902
9046,40d40caaf5be,0.49672472
9047,40d6f0f77944,0.40665412
9048,40d93f531ec4,0.62904125
9049,40da7e2a406b,0.49852827
9050,40dc95731e9e,0.46685869
9051,40de5b6bba08,0.38692698
9052,40dedf76fbd7,0.2771272
9053,40e1d821fa6b,0.40243247
9054,40e61b9bb83b,0.38144058
9055,40e8e4665722,0.4930987
9056,40ea6e74bd67,0.4874031
9057,40eafd256fb0,0.34403628
9058,40ee2d83e2e1,0.3710907
9059,40f429a5b441,0.31981343
9060,40f51b49d708,0.39404684
9061,40f6f7c7c00e,0.27841663
9062,40f8a670b538,0.4083285
9063,40f98af139c6,0.36151505
