,id,target
9125,5b98e4eb174f72a,0.40448347
9126,5d1e8132ee623f0,0.3174985
9127,510550365f83a82,0.46202022
9128,539d8f0dbd739c8,0.4112249
9129,56c3381369abd40,0.33665138
9130,566395eb3ce5b31,0.40043038
9131,5abff8a7c494014,0.37730262
9132,5dd9e604fc18646,0.401551
9133,594396d934407d3,0.46234995
9134,51b8f7e3e0f96ae,0.41013205
9135,506cf68faed7c7c,0.47408223
9136,5a612de289d2464,0.39754117
9137,5ce866cb96e95b3,0.46759328
9138,5ec8b777d0abec3,0.3667635
9139,586943a96cbde43,0.42412603
9140,5f2115219dc39bb,0.33752003
9141,551ba625a278fa1,0.45827964
9142,59b816eaae168e6,0.49882975
9143,5f617e3bf85761c,0.36822864
9144,5b5dd8c33743749,0.5949517
9145,54e533a1895c223,0.40002736
9146,5e90ff32af83fec,0.43156224
9147,59022ea1c2e7f76,0.47059122
9148,500f7c4e909bb97,0.311983
9149,52bf08f12e82646,0.4580406
9150,57e2bb144359656,0.37894803
9151,5c548608fc73082,0.30249298
9152,55024bb8eb2a9a8,0.11527747
9153,55fc1ce85fc646d,0.45698324
9154,512a4651248631c,0.5116815
9155,5176b7472af72ff,0.3182924
9156,5da646d065ee607,0.4157167
9157,5c4943191871ae4,0.30612814
9158,502ac399944b435,0.42297274
9159,5f4adf4d9d6d3db,0.42025375
9160,51defc76cab1fd6,0.40640318
9161,593a29a9cc57bf9,0.44808027
9162,552ba7407b5e89a,0.38235793
9163,5fba4b7eee05e65,0.41932797
9164,5b525314c388994,0.3760506
9165,5bbdd289e2ef794,0.48040038
9166,5856d31d7a5b239,0.43841884
9167,5d9fe8825065a27,0.14687228
9168,57e9220edaa5ae1,0.48424846
9169,5ffccb5e60336c6,0.4092944
9170,5991c175997b544,0.44302306
9171,597fc292e386325,0.3317529
9172,5601fd3aee018a0,0.4849014
9173,519d1a342958faf,0.4244127
9174,57ba71c19a6eee8,0.40664133
9175,598330bc3b9a931,0.4023187
9176,5e9f553ca395742,0.3135578
9177,5063159499d497e,0.43021417
9178,51d00f7338b57fb,0.4485946
9179,5e6ed53c01feb58,0.40255404
9180,5b2b3d09f152b31,0.44784406
9181,5e9eb2dc04c0b14,0.36833954
9182,5e16fcb1504a4e5,0.46517122
9183,55ad6a067a057c1,0.4014997
9184,56bdeae824daa2a,0.35542896
9185,5bd5f48992c554d,0.47523448
9186,5591a820386c255,0.40408343
9187,58de4ee088d55b7,0.39221832
9188,5a20ada1e86f304,0.44325238
9189,51d2adf53e0afa5,0.45159072
9190,517cf8e083b48b0,0.39790452
9191,53cd5ffb217f4f2,0.15170184
9192,56e048f401fc487,0.36962754
9193,540b4681f6dd901,0.30661058
9194,563824185846928,0.4177736
9195,57014c8ec03e1a8,0.41606098
9196,5977306dad5614f,0.45848674
9197,57db750473164aa,0.40025473
9198,5d9c858cae63ad3,0.42124975
9199,50f6ce75528d72a,0.3327459
9200,570826683ddd35d,0.47139353
9201,5a75098b178605a,0.4868968
9202,52545b1bee2ec7e,0.47997195
9203,5f4bba83e0c6303,0.46424752
9204,534e7d5db4245e4,0.40315658
9205,5c72b8c82083b7a,0.43364257
9206,54dfbd9a38b8395,0.22592735
9207,590721e2e11c2b9,0.25671148
9208,505b1c2b16aeeed,0.42852646
9209,5364fb168f7b30e,0.44868207
9210,508c2acaff59817,0.48190343
9211,519ce2f2e78dbfe,0.40282547
9212,5d29143b228c3b4,0.49733454
9213,5c60a0936c393e6,0.45814538
9214,5ab4b3a78569f6e,0.4054896
9215,5c1a66fef969613,0.37506735
9216,5313fc02dd41764,0.40100554
9217,5f6a4de8f2a23ce,0.47362027
9218,55ec1042feabf41,0.4410099
9219,5b116d54e5c334b,0.32629567
9220,5c8628e0b61e83e,0.3665292
9221,5b7007a4d77f239,0.4532555
9222,5bdd987b905b686,0.40788668
9223,5c68d179f77176a,0.38181162
9224,58101bb0cdaa516,0.44094777
9225,5036887e2fcc0cc,0.39014482
9226,51111ef11ff99ed,0.29654032
9227,5ede943e53ad095,0.41289455
9228,50cc2e3f5d4e6b7,0.45238805
9229,5b200f2a1065e0a,0.4444029
9230,5b39e5d5906be01,0.32732022
9231,530e49ac33bd589,0.37524396
9232,53f336fdd2b9294,0.4664689
9233,57c34cadf4a7c7e,0.4455398
9234,5f82481adb49707,0.47017205
9235,55fb1ad107ff31e,0.40451056
9236,58d180d67b030bb,0.40218621
9237,54bc2034c997d49,0.39849102
9238,5f3e52b6649a897,0.45201522
9239,58d67cd5756a276,0.17422184
9240,5dcdc97eb94ccf4,0.49886063
9241,5d047f5f58c5ead,0.4200846
9242,56d6c8d8f7952de,0.4510642
9243,59800a846165ecc,0.43540877
9244,512c360b2ec2f7f,0.4302827
9245,54a6c2416ae7e39,0.28146243
9246,514e3a9a79ca357,0.35699114
9247,58fe7ce83bec4c2,0.4425597
9248,527c2b02c239a24,0.3246031
9249,54ae6454358f2a7,0.48010406
9250,53cd1ee6ecc8bec,0.4304712
9251,5d9c9ac23948a77,0.46566734
9252,5369d32891c4933,0.3674049
9253,583e71b9e018ac0,0.395249
9254,5aa055a07b32768,0.422495
9255,54656c69a5de0bd,0.41444656
9256,556f21a863b733c,0.3854568
9257,56e2128da8d678a,0.44741434
9258,5de2c8ee9194a59,0.48904017
9259,508df42117c3b90,0.41675282
9260,5c6847a6ba28372,0.44594625
9261,515f2ef5874c050,0.361974
9262,526a0fa56f0ff42,0.25113106
9263,5c891c2be45de41,0.46795106
9264,51393d18eee181b,0.41241032
9265,574d28af1df2959,0.44814324
9266,571736acb6a01b5,0.38208
9267,5dbaa9782d06f86,0.46332026
9268,563a0308cdbd8ef,0.36338413
9269,5cabe4e4faad444,0.40774736
9270,5a0c34b8a036e93,0.39805907
9271,570aed7b4b1d9f1,0.4774972
9272,55410a40c094f79,0.50402856
9273,594fb5ee8984b0a,0.37537378
9274,5489df535d6baa4,0.27273518
9275,5e698930cf4ade0,0.27780575
9276,5ee3deabc107468,0.37334728
9277,5a9a54f49bb304c,0.4107226
9278,57a78e9e3af3c81,0.4380066
9279,51a1eb2ac8d11aa,0.47364214
9280,5d010cb2e4f0ae2,0.46328336
9281,547794b28a87e98,0.31860155
9282,5fafbc1b5db989a,0.40213025
9283,55575fcf6713ef6,0.35758048
9284,5279b92efd20f16,0.28087083
9285,56eed9f6b5a6cd8,0.49308446
9286,50eba497284534f,0.46542206
9287,53df020a26c66bd,0.41123784
9288,558856bdcbc4447,0.4354831
9289,5f5b5cb70f60ea4,0.47720912
9290,502017174ab7a01,0.3332196
9291,525e9a524bb7890,0.33879957
9292,5e7c932aab6fab4,0.22906563
9293,545efdf5d1cb7e9,0.43380034
9294,56028129fd4c150,0.41835123
9295,5ad00d0ba86d94c,0.48318687
9296,54644478c7ae5a8,0.44753727
9297,53ed35254013f88,0.4204485
9298,50e688d73e1a39d,0.44304782
9299,5d2f0f5f3cf620f,0.41844788
9300,57eb528959b7fa8,0.36370754
9301,5deb18e916e1240,0.42688948
9302,511150a539ac624,0.49385703
9303,50f900eb0f0e951,0.32851157
9304,50bf89b4827fed6,0.42279133
9305,56673740fe0e403,0.4559098
9306,5b393dd17d3b505,0.3920698
9307,57c7ad48088f35e,0.4194812
9308,51948199bc4ec3c,0.4409192
9309,52bef29b7c86630,0.33153382
9310,58d58fc0627ef63,0.43006328
9311,5620ea8e4e03fc9,0.29399937
9312,59afb2db0165f5f,0.3648746
9313,5833ef7b19b1e73,0.4408365
9314,554431519d7e40a,0.40229708
9315,5041393502c5087,0.46478343
9316,5d0066304ab62b6,0.3892175
9317,5ae1cfb9e8441d0,0.434363
9318,5b826e576089beb,0.40510553
9319,5258a0d420defae,0.486323
9320,5e1c62d78f0dc17,0.4688238
9321,535ce7d105930c6,0.3513021
9322,55bea46e73eba4b,0.40525964
9323,55bc7628b84dd21,0.43393707
9324,597cb97fbf7b058,0.47543985
9325,52549792a944635,0.4609128
9326,5ed3b35e49f0b77,0.44647256
9327,572581a0d398164,0.32396704
9328,50bd2de41af7682,0.3538542
9329,55fcb1b536c7582,0.42806903
9330,5bd9e24edc51724,0.4124536
9331,5189ab55264c032,0.47263294
9332,58ca464d4a3997f,0.40379277
9333,5febe932f238a24,0.42432666
9334,58c0ee1754cc5d2,0.4334862
9335,53e39deccf6603a,0.33431858
9336,574a935cd066690,0.40724146
9337,5f11829e4ea4e1f,0.45902064
9338,5f06f096bd75190,0.3352411
9339,5339fa70f8ce3af,0.49932656
9340,56caeb7ca3ea466,0.40094584
9341,573a4b4c5419d66,0.35935628
9342,5f7e418ced7ef3a,0.27864116
9343,5c89dafcd7192f8,0.4658823
9344,561bd761a3b6439,0.442479
9345,5ac7aff5cdf0093,0.3673967
9346,55201f362c92caf,0.4614627
9347,5cb3fb530987484,0.42134416
9348,52cfb579277aa7e,0.46658206
9349,55ffa910396bc3b,0.36489552
9350,58291bb47cac1bb,0.49272516
9351,5220cb08ab4870d,0.35929894
9352,52b5aecafd839f6,0.47835025
9353,5f435ab07124d04,0.3284635
9354,5e45d914b34017b,0.18587738
9355,5dc479490e89505,0.4251767
9356,52df33e857c396e,0.41237456
9357,559ca2ebe22a1a6,0.35580093
9358,5343a629d25827b,0.32227954
9359,540c002db71857c,0.47856683
9360,56d0bae5bdb97dd,0.45376718
9361,5716589dadfe299,0.4672621
9362,598a2a5cacae131,0.37322748
9363,58a30867fcae7ca,0.42800182
9364,5fc6e860112ce0d,0.36024928
9365,57a111c1b10d79c,0.3990124
9366,558ed438f026a91,0.371672
9367,5f92fc80949654b,0.4581694
9368,5a74d7ff885c339,0.39047664
9369,5f5abda0868cf87,0.37732893
9370,54c965fedf1eb3a,0.5110185
9371,5976237ddf53a88,0.433962
9372,5aa12d71a0cbb03,0.40744847
9373,5c1be38d57606f3,0.45601672
9374,57752d983ac781b,0.38395628
9375,589dffc8eb102d0,0.46093553
9376,57d4c7cd720a837,0.44364858
9377,571a0fdd9abfc1e,0.39272657
9378,5fe7e1d763db8f0,0.46154225
9379,5980e871951adde,0.22496012
9380,50b490cc0941b06,0.44073206
9381,57652a060d62906,0.4567246
9382,56298f3ba9dd353,0.42617124
9383,5248276854abfcd,0.37610027
9384,5dc23cf63eb4fe3,0.41948104
9385,54f01cbd713d5c9,0.4324114
9386,5e1acc20fea2014,0.38639876
9387,584d5dbe671cb78,0.33383125
9388,517d47b93d43c83,0.3610974
9389,52d1ef79295bf98,0.39213645
9390,5a6614f90d7bb60,0.27984023
9391,560f517b9acbb95,0.40739608
9392,58e02587f14fe9e,0.4842222
9393,5e87453e7005095,0.4334553
9394,533dccd7bcb10fa,0.37768283
9395,5c886a2d7ccc808,0.46948543
9396,50d997d7956b410,0.40194303
9397,5fd9e3d32d01c73,0.46621358
9398,5c0c249ccc1736b,0.45635435
9399,5da5463ea6c3b7a,0.053130507
9400,577f13531cd5348,0.45974728
9401,5c035a3eb0fef87,0.4560804
9402,5c00bdafe11eeb0,0.39796603
9403,56a755a1660c342,0.48756787
9404,56097f2bfef6723,0.34300834
9405,5857fc33e4814f1,0.39176452
9406,51748219b04e818,0.2695378
9407,526f306cf5fcdbb,0.38530505
9408,5f63a391bb6643d,0.3429363
9409,50b9156db6de56a,0.46060008
9410,52980227a98ebd6,0.42584068
9411,5f5aa8b628d6767,0.36109874
9412,50b7ab007c5d63e,0.44182572
9413,5ee6621f770404c,0.4719404
9414,5f41d06a50952b0,0.44042763
9415,5417e50fcc09e44,0.4827645
9416,5905677ac33d4fe,0.44282913
9417,5091e4a1fae8545,0.4005237
9418,5ca5d0676c11bdb,0.4022665
9419,5db5decb99caa14,0.40741867
9420,5f363aca963bc93,0.46316332
9421,5cc90fb930c360a,0.45978376
9422,5f8b7f4137f1a71,0.41335502
9423,5e3918256adb249,0.42463598
9424,57e5a5935036696,0.2681107
9425,5902bb8408299f3,0.38874635
9426,5dc44dca5a44e67,0.47465202
9427,54ee4b1fe4c8c08,0.46286213
9428,51f6cbef5cd4cd8,0.46676958
9429,54fb5cd84ccbd57,0.45272526
9430,58dbe0a6aa32a0b,0.40103942
9431,5c5e099c52d0020,0.41010445
9432,587ef86781b9b69,0.38421386
9433,5a79d75f7f69f30,0.48067877
9434,5197a8d6a1a8ad9,0.43173286
9435,5b740949fa5ad12,0.49475744
9436,5533b0d928807c0,0.33168358
9437,5fb90cb8628acc3,0.42828313
9438,56e3f895e64d8fe,0.22239119
9439,58f373928536818,0.37214646
9440,5d64483cdcaf00e,0.3378201
9441,5f3f2517f702289,0.47853088
9442,52ae7509466c5a9,0.47306016
9443,5d225763887f0a5,0.4294982
9444,527945684e2338d,0.45684862
9445,5bb8a4a53e1783a,0.43827268
9446,51490a82f71d7e4,0.47549155
9447,5adb7c203223ce3,0.47341353
9448,54fdeed2eff1313,0.3970349
9449,5cf920f8edc9714,0.44385815
9450,527593b42152a5d,0.48732808
9451,590ad185879e15e,0.31757182
9452,5e0fa197007d038,0.4740442
9453,5f249be85dc9ce4,0.45050663
9454,5093f63b5e9034f,0.26878774
9455,55e531b7fb3cd35,0.40890986
9456,52c0ecfb8b735f1,0.30503732
9457,5195edb1387b362,0.40376356
9458,5362515682aa708,0.4050863
9459,5ce6236ca6e1109,0.46204856
9460,57acd543ca973eb,0.49939948
9461,58bb0aedc531a98,0.34453654
9462,55054253d28b970,0.47120187
9463,53850cd389b9b0a,0.468729
9464,57810ef8ac28a8d,0.37977588
9465,5c0b14903ad4ffb,0.3916294
9466,5f7b99d32caa177,0.41020682
9467,528b5a53b4d9530,0.42193553
9468,5d30801e8c58fd5,0.44470987
9469,5924dd1fd10a717,0.41416657
9470,5c7209a5a8b8e70,0.44613948
9471,5e25d5acc295076,0.33844155
9472,55218e82dfb5239,0.43422428
9473,577e4fcb6206cb0,0.4802599
9474,50dfa8e6d134c09,0.3587462
9475,5180bbfefecc1ec,0.4930788
9476,5a8ad7f65e92669,0.36857706
9477,514c5eb9307a15e,0.4036745
9478,5ed78977aa9bbda,0.23981076
9479,5c8d6f23cd13441,0.37720573
9480,592fa903667a834,0.389701
9481,5d050082139913f,0.41078165
9482,50758e40fcdede3,0.21519202
9483,5ffaf265fd9fde2,0.29303682
9484,5385a367d981f3e,0.432005
9485,5cc8171c41ef19c,0.47754842
9486,58c2847a5bf4637,0.45084605
9487,5b53b930f9b78f3,0.39052272
9488,5d53111c2fb1dcb,0.46920943
9489,554eb328724e00e,0.46697754
9490,54787535de0c934,0.39269185
9491,559ffc3ef49aec5,0.47716635
9492,50409fe48c9cf44,0.3550895
9493,5ed2c4d32e6f87b,0.3861239
9494,5b268590ff164be,0.42385387
9495,5b5aa732f75379f,0.40450898
9496,5b4db630252c8b2,0.44733736
9497,56869ede3aa14b3,0.4321423
9498,52f89acc3627e84,0.40754005
9499,5a40b7889693c5e,0.21301115
9500,55818a0ecb297dd,0.40593162
9501,503109cc119d9d4,0.4174826
9502,5831b8a7bcbf745,0.052799374
9503,52adff682d04182,0.42149615
9504,571cfd682b43621,0.42545813
9505,5629298132a848e,0.2721979
9506,56cfb5a0b163bfc,0.41224894
9507,591ab47c22cb1ca,0.4191448
9508,5a7a7a1723cc319,0.4540975
9509,599fe1f7f295788,0.4256988
9510,56bb32313639e02,0.46874171
9511,5c8075c6e1597d2,0.36896187
9512,5fd40e4a80eaa51,0.3738352
9513,5bebf8dd7fb6f4b,0.37597424
9514,521c6ca4a4133ae,0.3661549
9515,5d654dae9f3fd2e,0.31934625
9516,54ab14004871c13,0.33375525
9517,55895864fae8275,0.35972118
9518,5e674d7763467a6,0.04053679
9519,5975cf76e92cc5c,0.35952622
9520,533d38d97eed2e6,0.43995902
9521,59f7760dc8c8f6f,0.45494872
9522,5e78c4ae623f46e,0.4599257
9523,5b9d63d83cbf242,0.41279554
9524,5dcd013c6b4bc83,0.43576086
9525,5e583d6ddbbde7c,0.34266722
9526,55c6408a0473733,0.408134
9527,5b9c2e67198a83e,0.25686544
9528,5b3e997c6eb65b5,0.455942
9529,557083f5ea15fb8,0.3530696
9530,5b3d7101f96719c,0.46337163
9531,5017980e130bb4f,0.3770683
9532,556764299325922,0.51208127
9533,5eda4f9877741a6,0.38948137
9534,568927bf9ce9507,0.4100252
9535,598a524073f9650,0.35678288
9536,5a84789a5f771ce,0.35904247
9537,56cbabaec089d99,0.36896482
9538,5380a60a39601de,0.44818258
9539,5133c6d42d1f431,0.43388072
9540,5cb6d66d24eafef,0.44668677
9541,5463dabcbfd8791,0.3499636
9542,5f959e0af90e9bc,0.14905149
9543,5652e154c9087aa,0.37894267
9544,56bbf8826cc6848,0.42520583
9545,546ead33046de81,0.16153294
9546,5eba523b53031ba,0.41185394
9547,5fb0ecd896a10d9,0.43267226
9548,5014ac283831dc7,0.44505608
9549,5fd700ceec4b783,0.24941957
9550,5788d50ae4068a8,0.340505
9551,509c58c7cbada78,0.37915045
9552,549b249483542a0,0.48371822
9553,56a5ea8886ca01d,0.46728635
9554,58e830ecea7cbf1,0.3429278
9555,5ccf2abf09b6072,0.49417037
9556,5a4251fe343b17b,0.40627563
9557,5a50ee0929d5391,0.47317377
9558,5a4b5d8e38307a6,0.45143732
9559,5491d7cf31f2ef3,0.4156825
9560,5fdfda7e2600a90,0.46830696
9561,556a862e7caba88,0.4592659
9562,584516296ee9d86,0.39667505
9563,5fc04d74f39d1d7,0.36970037
9564,5508ff9ea442b8b,0.43065137
9565,59c4c11185368a3,0.36788738
9566,5668d577bfd0367,0.48862144
9567,588eb936c5afa29,0.39065057
9568,5832c9d56108395,0.41472298
9569,5e0a0d924fff18f,0.42529494
9570,5ebd25eca209b22,0.3796966
9571,5a6b71e10635d4a,0.26012927
9572,58b96606ebdd9bd,0.47082788
9573,5cbf5f8403f900a,0.3756224
9574,51fc12c52117a30,0.42129847
9575,5849e832e9b3434,0.42748007
9576,55c8c2ecee93f36,0.35171086
9577,5276ccc184174ba,0.33755738
9578,58537b970302651,0.27427068
9579,5cfca894ac6af14,0.42060375
9580,582a61c2b6c1bc3,0.4514532
9581,5914aeb4724a5d2,0.48399886
9582,5d7baa89fec223d,0.4947704
9583,5128eca3d580358,0.24803936
9584,541b4fd484340da,0.47877255
9585,58346243c13ba3e,0.20571437
9586,55f148c82d3d4be,0.41307083
9587,57fe9cd87d1cf8b,0.3928271
9588,5e55d53b814ad59,0.3590812
9589,55aa780dd7562e8,0.42974904
9590,5306c4d28cbb4bf,0.25369245
9591,5fc1200d0a6a653,0.43612072
9592,526868abb104359,0.3767477
9593,5081459a190aab0,0.40865105
9594,503679009603ef4,0.4743408
9595,51f0304962f3168,0.47413573
9596,5b33d53924dd836,0.45447657
9597,582e1cbfe280a50,0.3598823
9598,592d929626dc342,0.4398378
9599,56abc9c226112cd,0.43600506
9600,5da0bd2d978bdc2,0.48605368
9601,5fbe5c6076ab8c0,0.3622615
9602,5668c0979e0958f,0.40647775
9603,5148f783d39963b,0.40825173
9604,5b611d7722afd3b,0.34363446
9605,597cacbb7f1fbf9,0.45742664
9606,51283c3dce0522d,0.44943702
9607,5b02b1b329c4b56,0.46420187
9608,5d1b7b8aab97677,0.4308067
9609,51a4df9e0fb9ad2,0.44008568
9610,51ebb47661dbc55,0.4122435
9611,534f8f24bcc55b2,0.3794838
9612,5e593a610883439,0.40356287
9613,5726883dcfcf487,0.49813017
9614,5ab796449b83676,0.3664639
9615,5c57658ebb553a9,0.4588236
9616,505b964f333857e,0.37150508
9617,5f618281d02e81a,0.35990977
9618,540b5521d3eee43,0.40858233
9619,5e2f4048f9358f3,0.42792845
9620,50953a966b105ff,0.45629668
9621,511843fe844af9f,0.44975895
9622,5582b8f87424412,0.1889725
9623,512782ce9d196f1,0.41445953
9624,57c28c5de5c3df5,0.4062506
9625,5e7a8dc77abad54,0.4120871
9626,57a4f59ebd70f12,0.38251686
9627,5b5772e50111669,0.36034918
9628,5305553d9165b75,0.43602368
9629,5b81b89dc9bc579,0.3500635
9630,507069fb94b8989,0.48270783
9631,58c5be6c8e9a081,0.32562676
9632,5d07939251a060e,0.3894911
9633,51ae0a5f55881ea,0.43504244
9634,54d0d86663df93a,0.42703253
9635,5b5c5772eea72cd,0.43009236
9636,524f6e6acb8072f,0.44031113
9637,5399d69402f0d8e,0.46950188
9638,5b320e8f8fd0dc9,0.43758017
9639,5ff5af8ade5d232,0.40889242
9640,5ff7cef90e3ceaf,0.43447465
9641,524ef8279f899a5,0.39810434
9642,518713d6eba7d84,0.42036062
9643,555447be4bd9dcb,0.403264
9644,5ec341048cc329c,0.41518766
9645,5301f95ab2ba840,0.33315206
9646,5ab5f0a46890466,0.37992382
9647,5671869cbcd5a2c,0.46332967
9648,50b10edc4f1b611,0.44506744
9649,50834b3b3742af3,0.4617883
9650,51db2fa91e1ccaa,0.4522003
9651,5a845acd31b18dc,0.42308667
9652,5897b7ee4729711,0.40122777
9653,547d2a70bf439b3,0.25894096
9654,506253ab8d41a7c,0.36510414
9655,5c7f326d3ce9f95,0.43297833
9656,5a8d639f10296a7,0.44811922
9657,52c364abf789dda,0.4003071
9658,5c2b659276c8f07,0.3482672
9659,57e6147976d4e60,0.46481478
9660,5c3f4283b559476,0.3619907
9661,5301080dd06a30c,0.47481945
9662,54894771cb70860,0.42269698
9663,548bd5b81336b29,0.40116927
9664,598c6ebd9953d89,0.35523334
9665,52cfe1d681cead0,0.38390827
9666,5257319fab4315c,0.37374043
9667,52a87c43dc18d17,0.45635003
9668,5a07b98996cae71,0.4721242
9669,5a32a91361914ce,0.3917215
9670,58a2efd27ef0c3b,0.46232757
9671,51e4160af24b94a,0.39305937
9672,522933b0c2b3c71,0.10413438
9673,5d034dd7df7bd2b,0.4282707
9674,5bfcba9fd869f48,0.45696378
9675,5980d36b7f99450,0.35610855
9676,5397e9e10d148a1,0.44778228
9677,525b12d26e16200,0.45305875
9678,547aa25584ec227,0.31735396
9679,5e1bcf05a545019,0.2889362
9680,564d219748493b3,0.40929016
9681,55efe3297fc831f,0.40338668
9682,52f5d3af4054ff6,0.36744815
9683,59b586eafabb14b,0.38920552
9684,53832155a4cd610,0.46538568
9685,58b1115fd454dc3,0.32401845
9686,5a790bd78126313,0.26532954
9687,54e41d8e3f1bbe8,0.45296907
9688,51b698846a0df07,0.3531779
9689,5ba01d8158e2ef5,0.43639442
9690,5a7c78b9f2bf3a7,0.41958126
9691,5a58305c7dbc983,0.3178393
9692,5bfac4820153856,0.4710041
9693,50c9b5077b0345d,0.4576614
9694,5ea71bbeff2e7f2,0.48799115
9695,548b9b0226f2ffe,0.39717978
9696,5c3ad90a7b33fd3,0.4526801
9697,5ad85f177a8b0e2,0.47821683
9698,56d0027dc777f04,0.39663833
9699,5eec7646e185a6d,0.3600946
9700,58e865b1874cb30,0.4518746
9701,5cd197c3797a161,0.44146633
9702,5db138196425d48,0.44993502
9703,59dc3dbc579fcae,0.17930701
9704,5334a5669d7967d,0.3809663
9705,5336497457dec58,0.4349858
9706,59d832460854d6c,0.43322068
9707,52fbbfa4b5533dd,0.4796753
9708,5f641d001b18b0f,0.39731702
9709,5f88f240da485af,0.37069052
9710,58168ec9095954c,0.43504435
9711,5da70a0cd0f88e8,0.36818266
9712,5bd6c60cf3d7244,0.43245202
9713,59016772dd5b8cf,0.4495798
9714,597aba8e14a3a16,0.39613312
9715,5eec8784e11a402,0.34587204
9716,50f074d17ff5c03,0.49761486
9717,507ee84b3907239,0.40335888
9718,5d78cb3ce656dc7,0.47049332
9719,51def92986907f3,0.4759371
9720,53a14250a17c37b,0.37320256
9721,543d979493e20f8,0.43384498
9722,5d40a57990958e0,0.4287958
9723,571595db3cdccc8,0.4232544
9724,51c12985cceb07d,0.44758862
9725,5281d9982fb9726,0.39677238
9726,55175f51fd0f0c6,0.36269715
9727,51badf3f1536ec6,0.40747994
9728,5e07e84371893e8,0.43506384
9729,5240c21fe644410,0.4557232
9730,5b570077a9cd3fe,0.44272408
9731,516fd94422c88d7,0.38244712
9732,53581e6d06c1ab1,0.3938719
9733,5f0c9880e68c460,0.3633132
9734,545128d4a830e52,0.44450906
9735,5e7f4f69c10ae57,0.33340228
9736,51c3b6193a15f36,0.35671645
9737,5010aef3bdd7f6c,0.48479146
9738,5e0dc5fa5bef6ad,0.45119637
9739,5aabfe9c2a32fa1,0.45080042
9740,593df11a9a43186,0.4591804
9741,55b177172d6f26a,0.38038927
9742,5cd4fa9e53113b2,0.38569614
9743,5b017cd54114b62,0.39958552
9744,5f6e885081551b0,0.33141947
9745,556e458bb0c16be,0.43698096
9746,508ca3c35302453,0.42435396
9747,5fbcfc8c077d68e,0.30813378
9748,5fb34c5086d8c5a,0.45816427
9749,50ec3a2b47b44b0,0.4489452
9750,5c33c3470064e47,0.40791643
9751,58f963d7d855554,0.30967835
9752,5fe5ea7322f8dc5,0.37164444
9753,526fa0a28661bd7,0.434786
9754,536e9e6363bd98d,0.35299578
9755,5db2b835a0f3394,0.49703318
9756,54e53107c53f185,0.5008308
9757,533ad8fdbcae322,0.35330194
9758,5440b13f50ab58e,0.3886502
9759,5bca3ecdee2463b,0.41321304
9760,591ef500c317e06,0.47454104
9761,5e6b6e98f69afcf,0.36330613
9762,503b46879420606,0.43097666
9763,50b078737893bf9,0.40968364
9764,5b4951690f23313,0.45835894
9765,54eead650837fac,0.48391336
9766,59e753ec6d8711a,0.44759038
9767,51da3c778d01e84,0.31698912
9768,505b7d944acd974,0.39200652
9769,5fb170ce86c2c83,0.4985464
9770,536231c1d67bfb7,0.27236778
9771,5cbf4482fda4067,0.50430363
9772,51ce32454ed5caa,0.4871349
9773,55f0eff9c3d34ab,0.46408722
9774,5e0b6e0997c8695,0.4884999
9775,521c40a0fdcab4a,0.38843796
9776,5d7dfda9237e79a,0.4264193
9777,5e5128de4da69a7,0.43147087
9778,5c4eaae0bef1976,0.17584205
9779,51096b533e790e3,0.3673026
9780,5a2013995a69a68,0.48193547
9781,561e708fb3ba8af,0.4977544
9782,52a99c89715aac3,0.5099685
9783,51ca2b034e1eaf2,0.3892738
9784,5ed62bd23e9f045,0.40227374
9785,5f535ef05ef1264,0.46004167
9786,56bd7e933f7fa3f,0.48493955
9787,54cbcb2682e0b1a,0.4147403
9788,54032e663b5fed4,0.46097988
9789,5b2b83000543e86,0.43878886
9790,5646bfb72a3029e,0.48490918
9791,51163eb979c8a2e,0.35628146
9792,56719accb645c57,0.43136778
9793,59cf85882e60ce7,0.41261387
9794,50b2edd15e2d46b,0.44612893
9795,59c4c02e87aab29,0.39744055
9796,58ae4ceee562763,0.35958862
9797,5673a4a0787e712,0.30918705
9798,57ccd49146ebc30,0.42616045
9799,5d641107a530adc,0.44473138
9800,5cda7dc0ef2758a,0.380758
9801,50078aa0069a279,0.37636352
9802,5853a7cb35c182d,0.43602422
9803,511e4536a039653,0.40062886
9804,5dded11c71e4658,0.31399965
9805,57491edddce337d,0.43089035
9806,57abf18a16023e7,0.40423894
9807,547d70dd71c0e33,0.34210694
9808,5ab868f421a0e05,0.44469896
9809,518d955ba945a60,0.3528146
9810,51115067dab4fe6,0.32395446
9811,53097b1e2d0373e,0.431461
9812,514c5533a03ad61,0.4203622
9813,56482e50556b077,0.46637726
9814,558823091ae797e,0.43377548
9815,51c632f4ce05d35,0.3690914
9816,5388c1b93a65bd5,0.36652368
9817,59ed9977c5477b4,0.43481886
9818,5ddb03c73349709,0.33645993
9819,51ffa71d5223cf3,0.39323938
9820,580bc2bf69f459a,0.47822934
9821,57e7e29b56faefc,0.34121412
9822,5e74c1d4ad57c30,0.19814092
9823,5812b5cc393ac6c,0.4216823
9824,5de758d6e60ded3,0.372306
9825,5d93367d5f0e943,0.39360544
9826,5fa56706a8f8602,0.48787153
9827,5c61dd4fdfffdd8,0.45049843
9828,5a89b1c89cc1143,0.40469092
9829,56765f67593f0d6,0.4424538
9830,5e25dd8d4db80bc,0.15011516
