id,target
35f48bc8e7aaf0f,0.40519512
3ea2b52b8c4ab29,0.46580827
31475bfc059a7ea,0.4246841
3d90decf71919e2,0.41882485
3f1172a493f4c81,0.40901622
3c8170c68cbd9ee,0.47666895
3a0af0a24b81320,0.45175505
37d80132b095e30,0.3740813
3a6691fe456cf45,0.40689716
3e3f78a86754b9e,0.32954752
34b40403e514a07,0.44443953
3d40ff0c0d06a1e,0.393662
3c4e4eb9d7a0843,0.4178748
30c75ec83e840d6,0.035064936
3249672a167fedb,0.4865027
33bceaf66efbdc6,0.34835857
36a7e4826990dd6,0.38632482
3fc99d1e84e49a1,0.014026463
3097cc5223aa412,0.4139312
34d8327db3b137a,0.38308284
30c46e763b359ac,0.067777246
371a43ecd31da05,0.45131505
31d2f746f761dc9,0.49917033
3f34f44c47f3867,0.43602103
366d489522cd359,0.3938341
38236fcd5a2a1ac,0.49812743
36e50695fde1c93,0.33684
3d35ef513c6b273,0.44027743
39d8efee4dfc2b3,0.44446573
3e851e2d22aef46,0.34882396
33dd80f56383a77,0.40147302
3d4254716b6fbc0,0.45175081
3c3757ed4fda00f,0.4098932
33cc9109226f153,0.41035777
358262b4d507872,0.40753418
3ab206c37101988,0.45092648
370b1ccd98e993f,0.42777956
39e58a9b4baa065,0.46794063
3fb5c7b3d2119bf,0.4554657
3bc9982d2394db8,0.2846008
3f2e5ac716d661d,0.4064162
3ef9fa78166d6dc,0.35848457
3d2e786a759c3d0,0.2489798
3f9f9b8d51d641f,0.46020836
34f50ab7bf2109f,0.4700187
3d9c5410367dd2c,0.39777854
3ef8a00c8663400,0.47487703
347c36113fea715,0.38302818
3c326da2a5d67e9,0.34406388
3f896eb40ffdde0,0.44760427
337b824b83c44b2,0.41495913
3cd19cf5b76e2a1,0.408135
3536e724965a22e,0.44635105
34ff3078893acff,0.20393422
3af1b1808d15a23,0.39808545
376aca938fd4c53,0.3369429
309c9eb221ca65e,0.46673423
324535f9d68c26f,0.4299029
37572efb72f9b82,0.46833175
3e3b06b55d70376,0.3362739
3478b371a8f4199,0.47171277
3df6b1ffc92a59b,0.012935698
3cf78850d418d4b,0.375814
30e45ed8903c022,0.3461824
3bb8c3444eac221,0.43978763
3f5988445d79814,0.45307544
3d8617edff0f444,0.412444
368ff90615072e4,0.4538968
3786534f87589ae,0.40492183
3efa05c5ab13652,0.5467182
39b8d36c7fcd3a9,0.35203105
3d2f60afe902085,0.4240033
31aa0204792c65f,0.27991956
3206e9d241977c3,0.36475146
3ea26d4fce4884f,0.47525984
3dcc5c796b39462,0.4078824
336a647c606ed68,0.4561153
3cbd9ccd6815b81,0.39643893
3b842990e155b81,0.43362784
3717ae6b816a621,0.46042597
3277aa6e7b11a37,0.4273122
32bf97660c6481b,0.44021973
3145baeb9418fb3,0.27491698
30aa8bba53abe04,0.43265307
37b6f1906b7c689,0.40599564
36585a32ab12fba,0.49108392
32679b7ddf27553,0.35811394
370bee55927cfd5,0.39508498
319fb82f8650d3a,0.45734188
397f1d6f108c66b,0.27693227
3d2643f9b522b8f,0.42823794
3239da02f4287e1,0.33438772
31db8ea01e16f30,0.3440624
376c8b321d7f6b9,0.47540727
328fc6a559ca1f8,0.36994419
37dccf58eb7acfd,0.41584724
3b5cf25253a0a2c,0.45146573
3e92c4404728ec3,0.4679582
314750960ae0ab4,0.3680542
3f9b3c75250535c,0.36376622
3f23fb899aaba74,0.30520546
3a8d947916fdc7c,0.46237397
38e4d7f673eb696,0.4093881
351282bfb36f1d8,0.29264146
3e6776e541faa2e,0.4590955
331e098ec4deb2b,0.4022076
3111a517fc22255,0.30011728
32142668520ebb1,0.3067961
3ae0f19f30823c2,0.43242696
31e11a4753cb331,0.32851967
3cdd6795057537d,0.31759733
31911dea9fbf98f,0.41316628
3661b679da8d822,0.4514495
334f07f19e06c0c,0.43254218
377138d27b11984,0.40040508
30311b938198adb,0.42674765
3612a50846b8472,0.42811912
3926e37cba18345,0.44534358
350712514db290c,0.12737799
3e7968cdcaac46e,0.37345672
3dbd33a23210775,0.35156104
36763a51a99965c,0.4057083
31cd13278dcdd80,0.4557293
349e1981d09cf5d,0.34353274
313220a0594a38f,0.40735227
35afae0ff8d9d7e,0.53516954
33946b97f7aa802,0.4757536
351a30a79a29719,0.36616385
3974d9bd3e06803,0.41851324
3f92f4373e61c0c,0.44671378
32dcf2e4cc03e42,0.2982331
35503638442949f,0.22060779
37af95516f8b971,0.4538535
37e11188f7e13f3,0.5269012
398bad50125e74b,0.50671506
3cf4ad533b10683,0.45717266
33cdc6a808f6600,0.4847561
309e211b70cdc75,0.39593047
30b6f65e25a82d8,0.41372326
356ed9b52b10425,0.4780661
3696c26a78167da,0.3256794
320320ef0c4361f,0.38762978
31a1149a90b1cca,0.4090739
373cab7d41e8df8,0.4369341
37c0f49e83a493a,0.23647073
3b54b62e39c7269,0.3432528
338405750116658,0.2600882
34b7dd885339f64,0.5107927
39d14436a73aea6,0.4186281
3fe49949a86ef6c,0.45343572
37e3c8e5ecd0f14,0.39553016
381b6b8dcf8c4d0,0.4432008
3abd4fbe7d59172,0.42864576
38f78f224ef9662,0.39667642
3650ebc18652837,0.4002602
3c555522d20a158,0.3127529
3d55754f79334e0,0.4696075
3e4a2c2c4ffabaa,0.3772929
3c982f0bad5b8c3,0.3862504
31685aea6883cfd,0.388953
34e5b8e12628cfc,0.47159246
3868610d5ef6df2,0.39265448
3bca26ef65a8c7e,0.48124605
39cb1c7b9687898,0.41197693
3b29d1cb8cbcf7e,0.3741426
3080aad5eabd02e,0.36241806
33133829cf4fdbe,0.43056986
32b574d06db9617,0.45223573
3626ea23ce36cc7,0.36212695
3c37e727f7a7a5a,0.3665605
3350506215a69f6,0.48520118
34b6f251eb4e688,0.34082142
3c2f19748c1b9c1,0.40117547
3bcd1c9ab9db53a,0.27471045
3e8c8852f837669,0.48583263
33ddd9e4c696eb1,0.31814516
3cf17e4166d53e3,0.44844744
3b9478823566600,0.38849998
300597b78e1601c,0.37985742
30179f736b54f97,0.466571
3484fc7885542c9,0.40222895
3e806f7384ef688,0.36486796
373af2ba6e5ac7b,0.46096647
38f6ffd2ccd6783,0.38091847
3b38719bdf48e8c,0.40767124
3163758227cf258,0.40257463
3bf1ae7f93a899a,0.39974874
3070bd6b49a86cb,0.41681397
3ddad9bed139885,0.37326616
3b0e6a524177775,0.47722942
3aaf875e568aa84,0.3039231
3edd3316b77c7df,0.41492152
321d2814f0df67c,0.4410944
3e06ccdf85ab837,0.3907798
3d112ad1b90ed11,0.43042505
32be6dc4975f96b,0.47682872
33bd2b426b8981e,0.31696355
3664f3455462ba7,0.43304348
39c75d007519564,0.37469494
3b721d8317c3500,0.40994078
3bb95da91c46092,0.46169397
3db2c90c794bd42,0.46063524
37feef7c8a59aaf,0.31437594
3e4bd56f6621d63,0.40342233
3f0fe9693774990,0.44272962
3dfa4dc36ecd352,0.38470614
30cdb236716ce30,0.32333893
30e3e7195aa3ab4,0.34164873
3413c193e27d67f,0.40661842
3e5742083e08ff4,0.45807743
37e193367bcd9b6,0.4088088
3586e55d9e54b08,0.37825412
32bd364b006b56d,0.41928732
378e5a7735e8663,0.35746998
3d46dbbbfe2d935,0.42337298
36ce102fed2fd18,0.46766967
3556324ab81f67f,0.45492798
31a23b72a1e897a,0.4750172
3172983040ba01b,0.48484802
3599ab0ce2c0a46,0.39752305
384aa5c19511ed6,0.44143084
3e7b7fe63981374,0.4646093
369c39c793f2a80,0.42065787
3a46038d88a7e31,0.3717593
37bef62a9f228cc,0.4465157
35658aa9e251861,0.47456077
39210d04ace9390,0.2965667
3201a453acd7856,0.4243135
395669608efa5f0,0.38423112
3a9617209ab4bcc,0.4578215
31db9627ad2120b,0.44046533
330fde69d6febd9,0.4116724
39e120b19f59aca,0.36565918
30e2c5b8c09f315,0.543746
316b5fc444256f0,0.43340528
3f201a0168dc22d,0.35820493
35c00c815ce29ca,0.4695359
3dfaa98cd78e073,0.35368115
32346958cf5a290,0.45113754
317f9ad37a5bd13,0.2260395
3788bff3a918223,0.4180879
3f9da502e1de20a,0.25515288
34566eecc14c98b,0.3769773
3346b3f00caf42a,0.4168496
3bc88f8601938b8,0.44634828
3356c079eca89f2,0.4036048
3fab51938997016,0.39081794
3f0cd2d323e3746,0.3981586
35da7557d0a349e,0.42717123
3e6d9d81a2b4025,0.4685066
3fe80b554e3e5f2,0.45255798
365343be93a1f5c,0.38365448
32b84792491b6fc,0.44370446
354c3b1fc433a4a,0.47878975
337db76cd07b1dc,0.40248588
33c18d95d1aa980,0.35096255
391e8d693a68c1c,0.35628766
3489bdf432e3660,0.3420374
373d947fff5870e,0.42896625
3c9c610163bed24,0.4604764
334a6eef5094e84,0.45787987
35f11ab7c171e26,0.39638165
363c1ef9a686dc6,0.43643078
3948853aada14f1,0.49145833
3630b817527bd5e,0.37973467
337a5b44084e3f2,0.47075975
33cd6b4af9facfd,0.41473082
3400d62f48a33a0,0.47444367
30bc7e61a999600,0.42014253
3671fbd1aefc94b,0.4176526
3d7fb4e6f492c58,0.46189207
3f3fa5b1f99c5b3,0.36074448
3cd592e4da31142,0.39848912
30e81679fde5589,0.44945627
357148e80a37c1f,0.44942588
3cc2dab3b935389,0.47404975
3926a8c8ccc715e,0.43442333
3195fc20f8ecc24,0.41187656
3e276d78651ebdb,0.4613884
3ef7f88776a1982,0.22764295
3be04521b0b55a5,0.44363466
34355218d2b26bc,0.32666445
3e68ab993774115,0.44170323
3dfac0d5bae8fd4,0.3760954
3dc50565461f883,0.37797403
349c3a589ff7a5e,0.40025926
38572926bd9f159,0.49516892
30b70099bc6a79b,0.4415881
364b41e46d5d25b,0.4463513
3be8d53ce9f676a,0.3761427
31dea99f0c6a079,0.36558926
307947144782990,0.42742994
34f1d0f13ce7b4e,0.23850372
3e8b3a693eb61e7,0.39490694
3bf9f8deae47a92,0.42712304
3d72c89ad0ed162,0.31511068
31ff076bad28070,0.4305594
362adbd9384d8bb,0.40398765
3d131f8a0615c98,0.4993455
3a00f0286f47199,0.49712598
3e6d8d133d8e1a9,0.41484618
315052941ab4f3d,0.39598155
3b3ca7b69708554,0.35294247
3ea8c86bb6c5061,0.4606145
3cfccc860160a36,0.4637908
3265a953cc3c886,0.14740214
311a72270fc07ba,0.4878537
306efbeed20ee8a,0.49896893
3474a18edc197cc,0.31703314
3ffdfba804e2ccd,0.38050967
3013238c06d0cf7,0.4543404
304551aa4ac012d,0.41326648
3e291719fdf081f,0.35737288
38f1d7314d41f9f,0.36532348
391040bb5216a11,0.44134942
34b9ea8da168d6d,0.4729963
3dbef9d3797a5f4,0.3975924
35af4105d152ffe,0.36102235
32f9b56facf1e5b,0.47128427
3f51291651bb255,0.33849782
3a3c862c89acc10,0.24811503
3109a76f9ade9a4,0.45038906
31d123a9f761459,0.43153614
39c27ed0d016707,0.44299114
374bc5f48eb798a,0.39334628
307426985412843,0.44812575
32ee6cc5fdb5234,0.32895052
3bdfa331654d40b,0.58249855
3ec694e4aca947a,0.39662492
35a9fe3354fc0c8,0.27495193
32be9755ede41bf,0.41145593
38c12cf6d8fac45,0.392641
33a1a2a8204c62b,0.38451755
372bf61a52eb159,0.48361495
35d06da84ec5b0f,0.43026206
37312d1605a50c4,0.48275778
33f6b360645e12e,0.48332012
3c0a4287ccef514,0.39303324
3847b70ed6423f7,0.40762696
31a547aff32f534,0.30577126
37d7e732470baf2,0.47297868
3b7d8bd29e64dc2,0.43232623
38a28b5494555af,0.44022605
33d8e65e9e8dd68,0.4160818
3d68859178f9139,0.43116018
3e7f729257e1961,0.3665139
3784a774840d3c9,0.47992852
3f9581a3f02291e,0.33829978
326efa928f6b07c,0.45911822
390abf104a9c0cb,0.42680678
3f4f92f0f95e064,0.396519
3c2ceb2da235a03,0.41625628
3905c470adcadec,0.47406796
3a33a6e446537a3,0.38723412
31f0dc3dd95c629,0.2966553
3ed60f140799915,0.3432764
33d6ca81c6332c7,0.41748413
35f855b5bfb89c1,0.4231458
361acc3f5c85eab,0.47482246
3dbdd38d5d7d8ec,0.27805215
3239646ac3a3463,0.46812326
3eab0dda0d890a5,0.32393128
32c5e347724c2c4,0.39111805
350abd5ab6e2bc9,0.3758959
31581ff9b1b56d7,0.42631578
327291bedd1344e,0.38179362
32f624489803ba1,0.38587898
32edbc061354f65,0.4427964
3db97b240d05df9,0.3974588
3dc155f5f54e0a7,0.39018637
34daaa66c14f3ee,0.37589848
3d2fd2e413e9456,0.4001798
3d9fc8fa380c96d,0.41083202
3e3566c94218213,0.39729708
30f90be96a83121,0.36700028
3d241f32ff1d7cf,0.36637086
38b99f4b930c13c,0.4457738
312b7b2b229945f,0.35556474
3d269bff4f3d045,0.43469474
34f0e105962a4e8,0.442249
33c910e90a12cce,0.45465243
31101fef8905856,0.32384676
3d0732e1f8d926f,0.45654166
341db939828c051,0.46664813
330a4ddc2e16e04,0.40093678
391cbc4f659ba45,0.4496315
3e17e8e17a3d398,0.40509728
393db069d49c8ee,0.41715527
3b314bb13120479,0.4510087
37106547fe50363,0.49096882
321c67083c4564f,0.32289013
31dd7c76941f657,0.35722977
3ff876355215e76,0.43264675
392b3efee4a6b73,0.46389565
35b0165f3256898,0.285602
38fd64f42112491,0.41265848
314d6f1a501544f,0.3403465
3b9c6b4c6b7fada,0.4479881
332c656719761af,0.22830603
3d4a82474f6edf6,0.07272676
3eb2881bb039b9c,0.39260757
3db391280fc6600,0.3112058
3013151662130b4,0.4581021
35b208d9803a185,0.48695126
3ce9ce52e5a9675,0.36183777
3e9e2ba3b39573a,0.46470678
39a71629cbb24eb,0.4179145
3b87120e77f8e0d,0.2992909
3e1e229bffd6c57,0.41592193
3703d0dfd8ddf68,0.22322172
393607332ec1ade,0.45665506
37b67d983760f1d,0.4399275
342e102570e2300,0.49805504
39dbdfa5b3b914c,0.37859
38fce1dd8502cb2,0.42493898
3c824daec345a67,0.44711727
32b0944e79562df,0.37217522
37a58d987e41019,0.31000996
382a8345bbb5509,0.31797004
36169e7e7bde368,0.4713997
3f644d0b330d8fe,0.39988434
3b3dfd33bca56c5,0.46015248
3767f7d7e9ded2e,0.46762264
301036ca3e8ce80,0.48531103
3903b28284d678a,0.40706524
3a3800870760336,0.35897976
3b56fbe83602187,0.31207165
37b2a74da7afe01,0.4027751
377a5360e51c951,0.46083605
30bce59543c8df4,0.45834193
3480be3b157a93b,0.29950446
360b9ae6615c640,0.47332263
355910d13f1139b,0.44505018
35f23bdf04b48ec,0.39149484
345196e9afc455e,0.42537275
3b3ecf68c0ac941,0.30910295
32833a562d01441,0.3587778
379e5157d392fe0,0.4498809
3d9fdc7cd5ec990,0.49062014
31e7911bc58567d,0.37832433
3afbdf562d7b47b,0.33405232
32add429a7e29e8,0.45482984
37b2d45c638f18d,0.46618348
3e2d0880ea65c3a,0.4358254
333e1e943341910,0.43141282
391b53249823276,0.4466874
35c49a711d17ebd,0.44715157
3a72885928ffb8b,0.2950812
339fd0b76e90d3c,0.46222246
3126a5afde069e1,0.34611535
38d7fd64f4a8912,0.46108192
3c09e047a751f92,0.40603533
3e69c0052b0554a,0.25551194
35efc3db4fe6f24,0.40704218
3c2fb01dcf4af43,0.33960426
3c61aa57e1385b8,0.41857833
30fe121f9b331b8,0.3131879
332df0ff5f51696,0.38209426
3297657e0752130,0.40638277
39edb0f80eabadf,0.44509044
3253f2298d3e470,0.41601366
370706e00961c33,0.36241555
3fa4f6d942a3c9d,0.42142695
3b98079a844889f,0.4660282
3116e63f089eea3,0.3677765
39582794ce5c8d6,0.46056864
38a8ef9a619a501,0.4931436
335c00350564a85,0.39873588
3dbbaffe52d5f6f,0.42297775
37d42f3a3cc33c2,0.30667293
3067939ad9f3cdf,0.31784573
3b0eb70193a799a,0.48278093
360beb80eead228,0.48224467
3ff07ba61b2a34e,0.35331678
31febfb6605c99a,0.37213716
38a58f02062c81f,0.4361992
342c59592f87e38,0.41330254
37f5285b7cf1ed3,0.4171743
3f5f1d47db84c10,0.44720122
37bccc9d116a43d,0.37121105
35f2967bc93e6eb,0.18759432
3f37d1b9a7df747,0.4431881
332ed78a689c66b,0.43007407
31ed1acc938d299,0.39457095
31f8d26e2ad436e,0.5008654
31063b660906c79,0.42534733
3165eccabd9a525,0.38976324
357c0a3d444a00d,0.4104659
33bc99f9760ee48,0.4161986
3545cc411b47de3,0.43551728
370972723c55741,0.4359581
382e3dba03ac453,0.22505748
3ebe4c007b26a9c,0.45380092
34ff1641cda697b,0.4310162
3c4c1acb04549e6,0.32003897
3487a9cda0f7a0c,0.42582628
3965121cffda7f0,0.41874588
30d903e4653ca40,0.39088708
3d2efe9c54e705c,0.43668345
3f65ff90643f9c6,0.4952114
388e4de258819d4,0.36707297
35fff444b79a777,0.46563178
3185c20f8e18ae7,0.42274922
3da7ab626c5dfb9,0.44264615
3a93650ef67f3a2,0.4966533
3003fe23fc789fc,0.2644845
36cd8b09c6ac57b,0.43036908
3b8e45e51a803c2,0.41296422
394960c98783248,0.44830734
30a8bc160f66c7b,0.46980312
3864c4d0dc580ad,0.39227656
311ffdfdda20c9f,0.42916968
3a62274306bcb4c,0.4112764
31e18e55504dd65,0.44541833
350d40d43e9b41f,0.42402476
3c53fe29af7b2cb,0.3986624
32abd01f07f0569,0.38540483
371051d6c35a83d,0.34690133
3431a3ea086af1d,0.40010867
316a50422169490,0.3905124
3998e32049a745f,0.41655636
39b3ff42de9c45c,0.45479834
3388b45d8886397,0.3502386
3dc2fcc57862ee2,0.42536977
34f46e1a330690d,0.42454118
30eb62867fad0de,0.43858507
3b08329acab7132,0.4992019
3e33a028e935626,0.36919498
395ed15b67f7bdc,0.39105916
3b6144b21bd7e5e,0.40408456
348594dca6b8ac6,0.42527902
35f2816dbe1a7e4,0.44067314
3b2404ff7bf721d,0.14813533
33e661ef48d66e2,0.39342564
3bc0fb8fc6897c1,0.455468
3d599432f535cf8,0.39647126
3825740b3b6a92b,0.4074145
374eedbe435e9bd,0.41451883
3accea08f6b66b1,0.32285696
35aea90aa108ae2,0.4765915
3fdc995f8c8755d,0.45717347
370d5dc4881c604,0.46782652
3d158531a32981c,0.45059586
3a34ca37afcf1f9,0.43689835
3fc96a5f0cd9ebf,0.28543702
37efcfb21f1ce34,0.40025935
33cf1d29bbe5eb0,0.42265153
3596712881ca8d6,0.3955748
387b6275cd42670,0.37934846
32134116324f586,0.42920363
39c3fefc01e0904,0.41319746
30cbe440b202b44,0.47149396
3f5202e82ac1a75,0.44678473
3625aa580af9e8b,0.4399227
33969acbb0bae27,0.31389052
3a94fe43f502559,0.37815678
3612d49f3c78e43,0.2963465
3f2d3c0e1c8b451,0.35205525
39b09b1c36ea0d0,0.42027986
3946611b433eac8,0.43011788
3147db74962691b,0.46235338
319d57667195ae8,0.33997124
325aef9178adfb6,0.44141003
3566c352a193663,0.38811022
3933ce9d0b7d116,0.45374975
3b3d2640aedb17d,0.45865253
3037a415b026c88,0.3301686
3a9c60e370e5a97,0.41328335
36eb0d63b252767,0.39233232
30c16b5b5671542,0.0055371523
3b88fe8fc3c8cab,0.2773525
346c72e869a3cdd,0.3426422
302a29a95a12ecc,0.4752796
31a93dbe593bc2b,0.42830035
3f86015e773175c,0.4191486
3075c46720cee14,0.39185584
3bf4b37bdfc56d8,0.47677884
33109860c3bc76b,0.37490466
3aba99f51b2ebb6,0.41633198
331a2f59e48f2d7,0.4625037
3124d92a343805b,0.2737948
38ab33e84da402b,0.38508654
356b4d9ba639cfe,0.42028528
34635886c828bc9,0.22881824
3a6bebea679ac9c,0.4096614
3d9ccee92434eac,0.38025373
3c1a4deb244964c,0.43249637
393ab5b63263adf,0.5076579
3a0a50a5afa5826,0.3800832
34e24cc6dbcc85d,0.44347638
39cfaf51288db26,0.42973214
303501b7a86d896,0.45089066
349eef02dc9ebd3,0.38997632
332819efc9483e0,0.46132675
374b46b80ff3b1e,0.45982715
3173d10567e68a1,0.31693017
336dfb601bd1fe1,0.40635642
388075d65178b80,0.4169064
3719d3c0634fa12,0.46858233
3ce213d8c168bf4,0.38799635
3673c1d36cd805f,0.41863617
3c94357110da7ae,0.41226852
34227aedbefa628,0.33724618
3e29b4cf591befd,0.40606976
3d123d7e0666459,0.4624474
3fe7cd52a9c270c,0.43271035
390a1ef4cbade52,0.46927792
39e563963966bd7,0.49943745
30c27a23efcbaf6,0.42678213
379656989f10d39,0.46074542
3cd5c0d770fda14,0.34073305
3db262c02794abb,0.44577765
340461a8c7c0971,0.502567
30ee80a5acb9c97,0.37228513
3bcf4e98ee18139,0.4568777
39dead6b86cd649,0.39632475
35ad98ace8953bf,0.4337224
397d098ae0842f5,0.4566959
3fa8a6e981fb649,0.41586187
37c8cb66a8085c8,0.39438525
3ffba8735fa9541,0.33895552
3dd7e8873be59f6,0.4045932
31c160ddbd257a0,0.449334
3d90beaeeae4ef0,0.34192497
3d79da1b8cc5286,0.44668487
317343cbdb66db5,0.4366275
330beefa257f366,0.064635485
36722618c45a3fe,0.3866143
35606993f14346c,0.3893881
3ec303f5110bc53,0.26074547
3fb8683db82e9e7,0.40248886
34986494633327f,0.3789431
3830cbf3e4ffd84,0.3784936
311d531779a0818,0.1668821
34f37e4f9e4a5b3,0.34849393
3f32f1b8be1c458,0.42754635
3030d96b9efca20,0.443263
35f2c244b4f855f,0.22230616
3152946a3f34c29,0.4427247
3c62ccfa9a4c00e,0.25144595
3261a49d1de8946,0.46248573
376ee63c344c355,0.4672358
303062633f6badd,0.48643017
3d7f68ad672d09a,0.3860444
31aed0022f06de0,0.46737102
37bebd951bf82d6,0.4268261
3872c3d59d0c565,0.43026635
3d51a06c0f75c96,0.3374418
309805dcab3d4d8,0.46403852
3cc157fce7b401c,0.49020416
35e788a54b83032,0.44939628
310d144f1df5343,0.3794828
3d171ad61b5f0e4,0.4074324
36d8c292327e41d,0.41641182
3239dbaff80d4ad,0.4115871
3b0edc13ac11041,0.43529406
33d91e3a02f48cb,0.45142168
304e7ba1e348d43,0.44199428
3cb971ad5fddb90,0.35100496
39f26c7ed7929d2,0.37750188
354bd6bb102ab9e,0.3104667
37798efd00e6e08,0.44745314
33a4958e6ee1077,0.42559648
39fbf9b737b9c06,0.45493627
378852a5bddd074,0.41311067
3d713b3b51041d6,0.460155
3c493ac9c96225d,0.44869256
3e92c4f04da4cbd,0.38493204
329fdbe8368ca3c,0.399154
3f9feae3dcee609,0.40230194
3e44e4757210aca,0.45912123
32cbfe042bb63fd,0.32187998
3cdae8578b96c24,0.26730335
3d303708a0e81e8,0.4487346
3798d8530d90bfa,0.37837666
3ca061be4ee02d8,0.47728223
3b2b9301afb60b9,0.46690825
32e45b126728afd,0.3350846
345618cb3912489,0.38375324
36a95b7deecf468,0.38670424
30cd03b91ee5176,0.47861817
34a7d6cf4e1c758,0.44210023
39c70359311cc33,0.48989767
3717867f0a57e02,0.4785902
3fd72187f8fcde7,0.451425
3d91384519ee1c0,0.4450682
3221ea7265adbfb,0.38747826
3fa334950ec9be1,0.39658034
3651edbc2d2f877,0.48594317
3486487700143ef,0.43486667
32d36a7387a9086,0.35346043
3d80ba8ab901516,0.4649095
3098f5f35942054,0.42678702
3aa0d21c40b2a6e,0.4444187
3c6c041ea232e8f,0.4012338
37fb0a425bb51b7,0.4292061
30709ca75ec46cc,0.41321668
3007f7be849810b,0.4073287
3cac0098645c3d8,0.30656418
31a2fa4597c8003,0.32765156
3df2d9faff0f519,0.38385814
3862329bc9be74e,0.2118654
3e510260b3f7d37,0.3670742
3182a8dae398bce,0.39899158
343e983a1c9c3cb,0.47158274
3fc852aec5c4e2b,0.44663125
3969b289decba19,0.3678147
36e12b20422ebed,0.37940922
320d614d929ccea,0.47166732
3a554ba4a55623f,0.44534445
34cef14f7bd32e4,0.35321158
39ce102390c0f66,0.41271245
367aaade1328bae,0.43192032
3ff35679be7c116,0.40950936
3755a27dd5ca067,0.41661382
331829bf3426a8c,0.43422008
3b694722e4add93,0.30702743
38a34b6d055c4d1,0.4773312
37097e7b4155c95,0.4921307
3797e67f1d1658c,0.40626934
3332e47a77a8c7e,0.43546546
31a45d646969029,0.3529642
35bdc7e2924633d,0.27768546
33c6ce28092ad7e,0.38294995
3d24ab778e2f0c9,0.45289364
3b60214833af3c6,0.45179453
381ec4fd26cc0ab,0.43204957
3deeff21b333de2,0.3437975
3f80f4334ef452b,0.471093
3a83a161f19df89,0.35077196
313827f96e45df1,0.43336734
350866fbe4df026,0.3850378
3649f35f22e6815,0.4518931
3279a8defe649a4,0.19292498
3b57eb7b451d4cf,0.35523844
32598c16e432197,0.38544035
33960557aed5da3,0.48540547
33ea09bb1767682,0.014647424
3fd623b108c03e6,0.40140942
3d80aa36b6f4651,0.49058044
3dcd90bf9f6ae0a,0.49836555
390fd6c82b80880,0.4682831
37a319f4f4d4fa2,0.41679585
3c35182469dc697,0.44534102
38ead8c49878ce7,0.4387496
3fc0cfdc9e3fdab,0.3973619
3421ddb3bcb3faf,0.37004727
34bfcaff017999f,0.39079362
3b5be5e58f001de,0.36474457
337a29d2d42c317,0.3764989
3f291ae1fd71635,0.33893585
364df3451d0a551,0.390655
35f0e81a976ddce,0.20854282
3386ddab055d232,0.41150576
352cd03849910d4,0.18983123
3bd463dcfab2d80,0.375567
3fc84d13fb4fba6,0.5565002
35909defbe96cdd,0.3968176
3c6e6eb0559b21c,0.48025718
38e9c9f422eda29,0.48277825
39a405936273dbd,0.43472964
3829df0253da50c,0.46010017
39ffe0a0ec27a79,0.46907288
3c7ba29ec5db91a,0.41736463
3b9caeb872d6494,0.45398694
3c5d71dcf48fa92,0.49770305
36c4278cbab250a,0.4306649
33a54a7ac2f0b07,0.45550877
3685d12d44e9499,0.4541831
35c8964f788c128,0.42497584
3a11f9fab23020d,0.439444
3d8cc710a7d6a43,0.28919294
3653fc42ba8b553,0.4093621
3c3afb88ace22ab,0.42913687
30869682d99cc74,0.3976341
317c0647f1510cc,0.38895074
341ead5c872c790,0.44995952
3aeba833888c06e,0.39319247
36961be4a05634b,0.45583764
303640264b2ed95,0.40916038
3366d6418c50726,0.43409508
3b16ab08ff658f1,0.31384343
3aa5be9507bf47b,0.4056584
30a14f1a159d772,0.47599113
374007178bbab85,0.46192604
37d8b798d338847,0.33132458
3cc1ce6631a3f4e,0.3490702
3e3a3d2969cf845,0.39490122
e6d08d4847604ca,0.47090468
ea552ddb88113cf,0.46151742
ea83b48633bc271,0.4399724
e46fa827808921a,0.38182607
e8ad04e3bb90edf,0.45240483
e3ef30ecbb2970b,0.37839484
e05367f8c647e39,0.38575944
e68dc0d0f945c73,0.3733945
e8c3f317ee6352a,0.22312358
ee0c2b40d3a9a12,0.4709708
e726b2ee9dfa342,0.3153108
e30812b51ea1a38,0.4263427
eeaaf7d3da23f42,0.49393445
e78dc067570a17c,0.41877025
ed0ba25b994647d,0.33943766
eaed4ba78e0beae,0.43978
e12377b3eb13693,0.38457847
e986fae9bab01ff,0.4693216
efc0f72a3cce0fa,0.47565594
e65e78fe2359041,0.43536824
e2e5dbc5e0156ec,0.43695366
e5cc88755844ab0,0.39819238
e9df132de299d14,0.40315014
e799d347e8c1885,0.44179973
ee28a692b28ebbf,0.36693203
e8957a5688121dc,0.35530666
e29c7da389bd29a,0.45293942
e752278df19b132,0.4495806
e7f6645eec146b2,0.45261663
e3351b2e4baa9fa,0.39699075
eb931eb753c2552,0.4346044
ebe985edcbccf5a,0.4389372
eba995b30841d6d,0.42422992
ee219f608c30edc,0.32158327
ea921a13a78cde1,0.48297617
e66695ca5a6b009,0.41290846
ea1e0710c67feb5,0.4537555
e60cc440552abb8,0.39860636
e370e20ea5beebb,0.35646743
ea0dd0e07037e9e,0.25252655
e71d185269c8258,0.42315593
ed1b5e521ba24a9,0.413602
e7c4baffc713db8,0.40703696
ed7eff5fc42e7ac,0.39834064
e824d4c934d9608,0.4450051
